Id,SalePrice
1724,210551.21341755774
1725,245591.23319361356
1726,184095.01127372013
1727,157910.322444344
1728,182270.06808991093
1729,167395.59558615022
1730,158098.61991848898
1731,127744.13390522164
1732,128674.46797418366
1733,109888.46290748454
1734,122141.85539308599
1735,124968.47295472394
1736,116914.28041054175
1737,289374.3382054178
1738,235575.85203845645
1739,265746.9198847922
1740,210891.66337272967
1741,188808.7404902276
1742,175967.78914612296
1743,173151.35021706944
1744,307678.5379026194
1745,222446.35569038798
1746,199332.5914843906
1747,219241.657621786
1748,232891.0628530123
1749,147630.2328444914
1750,128437.041030774
1751,248343.5563361696
1752,119107.27604999724
1753,145889.8881470534
1754,173283.02832970713
1755,165410.9326462548
1756,123817.64436158414
1757,121564.40533159651
1758,149857.98041730485
1759,169396.32432273056
1760,161075.0638762949
1761,136674.912276893
1762,177759.3565226957
1763,180372.3576661626
1764,115985.73285614255
1765,162974.58188208623
1766,177428.3273104083
1767,209131.05423625847
1768,138489.89066739773
1769,169021.75790697857
1770,152366.72155556505
1771,117732.86281779609
1772,129947.33018653658
1773,125600.79446207292
1774,137550.75419641772
1775,144940.44231188236
1776,131445.84927981737
1777,109450.51751782472
1778,138207.7009587082
1779,113141.64009925678
1780,170212.26902927837
1781,118990.63042339406
1782,90623.60436361693
1783,137783.95419184075
1784,103130.32401110527
1785,114802.31247337678
1786,156149.449690824
1787,165347.3841132224
1788,64339.289605081656
1789,98214.00622783409
1790,76804.0659237063
1791,179423.64363577517
1792,145854.0870602322
1793,130452.92854867037
1794,153938.35650109156
1795,136112.86941843468
1796,151617.05484860152
1797,96984.71680937258
1798,126693.79163802124
1799,113833.99548457892
1800,142249.59266018798
1801,121893.599620204
1802,133598.3742675328
1803,153047.8982249813
1804,138917.7030766859
1805,142164.70856851913
1806,128142.40727820467
1807,136164.19456271746
1808,134490.8689284705
1809,122917.31305889545
1810,135380.8311923685
1811,87688.32316371509
1812,94583.29387331611
1813,114848.0188440072
1814,91227.52621089162
1815,54176.53952551525
1816,96900.69374960983
1817,108203.13625885073
1818,152064.24912866065
1819,133464.08052570632
1820,61207.1833280741
1821,120751.77705036059
1822,160778.88362398485
1823,50418.2503998564
1824,134151.62715873032
1825,144391.84709704507
1826,106989.73411580779
1827,97627.96301765971
1828,135550.19089963022
1829,98104.60712185709
1830,152248.19505914112
1831,152847.29127385016
1832,74067.45652634797
1833,143329.27774634442
1834,125560.99750589077
1835,114501.35722601433
1836,134367.08607995024
1837,85998.98026389773
1838,129524.74279266995
1839,97383.04264653257
1840,150923.26417513506
1841,139874.39097063403
1842,89111.3300091748
1843,119297.8778216255
1844,151266.3673240996
1845,158845.9091419631
1846,145349.12742871192
1847,176266.38573156446
1848,52159.815233680456
1849,111451.90380029877
1850,122240.20190396406
1851,155895.76466303886
1852,125544.05880613519
1853,125095.46575903545
1854,168185.51114292216
1855,160826.54021711383
1856,218643.25717028597
1857,145544.3232760103
1858,140848.1276374995
1859,119657.72416075211
1860,148576.66497367894
1861,118515.23098782764
1862,331206.43473035254
1863,314211.15689735324
1864,314249.5008205069
1865,360640.0557981439
1866,324292.55845889094
1867,232003.00894218317
1868,284827.43352829595
1869,204978.97459770163
1870,238020.4957748512
1871,250080.62487670945
1872,173666.51507018224
1873,235938.6908613774
1874,139198.14508312268
1875,189075.8552004673
1876,196252.80584116417
1877,201369.77647247355
1878,194852.44440676528
1879,133424.74511926627
1880,134321.16081624586
1881,240758.7091709561
1882,252567.228903034
1883,189695.92013419393
1884,205268.4695985101
1885,240555.50231469455
1886,288526.6535875874
1887,204491.33532578318
1888,256430.24459831146
1889,170021.53848684204
1890,120033.46529280442
1891,139994.42340864477
1892,94612.57440990352
1893,128016.26798656951
1894,120518.40418163216
1895,145044.92610657008
1896,123185.2986989467
1897,101325.31171471986
1898,115325.8292815246
1899,159441.12839574428
1900,156301.64250374163
1901,168292.85363164256
1902,149589.81722717333
1903,222346.2214840216
1904,157501.30164228345
1905,197468.44240781348
1906,134141.2194164855
1907,210545.67199857652
1908,119939.8237327501
1909,142208.21783622014
1910,125723.89670911974
1911,234540.80414376044
1912,347645.0367325266
1913,153332.4147589078
1914,73753.94711800317
1915,327787.88337833487
1916,66328.9954702931
1917,261012.17412712972
1918,141865.0381703237
1919,164057.54569027963
1920,148982.65642092912
1921,375308.3497245624
1922,322627.6518055109
1923,236677.97693878616
1924,213040.45249426036
1925,192818.4051565793
1926,380710.97993594373
1927,129960.74712084942
1928,145897.92814390513
1929,122432.57861843427
1930,144214.418049705
1931,139778.39565527896
1932,140936.0263413702
1933,167383.79461506734
1934,172851.54632475483
1935,168311.20492815663
1936,184445.69039421369
1937,178699.60719699593
1938,168310.75990361732
1939,262884.8579261389
1940,182932.1069285082
1941,171450.1831330771
1942,183129.02582345915
1943,213101.9726862469
1944,372268.25302580296
1945,399574.1055243421
1946,146485.400179687
1947,323580.28056109446
1948,171597.18531832303
1949,237469.93359610732
1950,181656.18832772036
1951,243467.9438822239
1952,213098.112911733
1953,164901.29300499702
1954,195504.1202066775
1955,135063.9376662993
1956,302370.0741782871
1957,156521.21068915192
1958,297097.54571909795
1959,146211.0130933296
1960,114152.35140783794
1961,130792.74308925253
1962,99279.00404141803
1963,107951.98398738707
1964,103520.506967259
1965,138558.83830958974
1966,136236.1058885883
1967,300419.4418000857
1968,430635.3730975124
1969,385245.77168091893
1970,446917.57802508964
1971,468487.88866111025
1972,378109.38684244646
1973,272318.7614148671
1974,337010.4311503724
1975,476999.5592384501
1976,278536.84321582876
1977,369205.343236844
1978,391222.6904918297
1979,331446.69423178595
1980,199691.65524680205
1981,345143.15429874416
1982,220923.89223805812
1983,205212.04506569757
1984,167240.21859535025
1985,216270.40781768848
1986,210796.7987981295
1987,191445.9480886055
1988,174921.19050882745
1989,194064.43478591964
1990,211387.00024659128
1991,234098.356916814
1992,204689.1717079078
1993,169017.329210285
1994,220004.76238957024
1995,181254.558733687
1996,252570.28918069808
1997,301815.5936770599
1998,312438.2321994467
1999,275224.8835398019
2000,329493.79999405355
2001,280897.6722474588
2002,248849.69514398943
2003,246413.63612523666
2004,288418.79594037385
2005,218923.65326060727
2006,221565.3363513523
2007,251171.60885702012
2008,224292.7811363044
2009,196979.46281721044
2010,194665.58721099107
2011,148219.74516276098
2012,175118.60002312178
2013,178117.4845932397
2014,181037.712410097
2015,207004.22216709968
2016,190079.8779504954
2017,195452.8737716502
2018,119697.44721966078
2019,135230.8083630232
2020,101038.52211588451
2021,102966.77725869733
2022,177041.40425360517
2023,146423.88465630813
2024,274484.14126336697
2025,365198.51065317093
2026,172895.0130019341
2027,158970.08257453874
2028,152986.12456617263
2029,167953.89962835805
2030,270634.9420418104
2031,245971.67537033575
2032,252098.82949682427
2033,255869.14438198638
2034,168480.7496338048
2035,217952.77968904033
2036,202205.5675259322
2037,205237.31062641367
2038,334574.8389642616
2039,247729.4079471809
2040,326757.5474346806
2041,271915.38667509187
2042,206760.53423254975
2043,159648.71377887155
2044,160664.55431883322
2045,203669.79602625043
2046,145592.4145006402
2047,142541.28735262674
2048,143238.2338157411
2049,136720.27085745992
2050,177378.14684445498
2051,100508.98570998626
2052,122548.22377610613
2053,145148.11160648792
2054,100243.31879626484
2055,156217.7324210032
2056,157500.2524561398
2057,108498.60291895589
2058,201419.1408836996
2059,127823.393935926
2060,159890.49642766875
2061,183844.72419547383
2062,131150.05060824382
2063,127557.83662685398
2064,135392.83928326305
2065,116295.61042928309
2066,170234.69836251612
2067,105637.57668818641
2068,138430.99901953063
2069,87789.17209235404
2070,112458.61045522481
2071,91747.89587890712
2072,133213.58880627967
2073,136143.55531984416
2074,175988.57652145956
2075,154193.76211249994
2076,119296.84629613647
2077,156508.68139642707
2078,127957.17673287669
2079,126725.65084414417
2080,120492.01793054798
2081,123297.40035298551
2082,116894.56875011948
2083,148850.4396199208
2084,115122.5539939757
2085,117717.66840433386
2086,126109.4921483463
2087,122752.07082888101
2088,93670.47264492592
2089,76051.10427823453
2090,124723.29875329103
2091,113019.69873463838
2092,124146.99335759578
2093,116794.14599265486
2094,112773.85918863227
2095,141916.351898844
2096,84155.27711546159
2097,93414.80508642874
2098,147165.8574782332
2099,66586.3915647109
2100,76534.28198821025
2101,114884.05709399731
2102,120816.0816839167
2103,108965.1278845049
2104,144907.7031358275
2105,129642.83317047945
2106,62981.02703076889
2107,196760.81571631384
2108,115575.76385452373
2109,116552.72105186277
2110,120080.97559311915
2111,147248.25116668647
2112,135395.29541670784
2113,117854.94877177251
2114,127674.86492256909
2115,161884.94306010468
2116,115318.91522356706
2117,147582.02023846415
2118,129337.18141799264
2119,111888.22270038213
2120,118194.72443057968
2121,88841.87800681185
2122,112614.97857562298
2123,84640.02698321578
2124,168075.57824531416
2125,120215.83344386937
2126,154463.39327970924
2127,152449.38878258312
2128,133003.88328193262
2129,100134.82413699324
2130,138160.18517013203
2131,151265.1896444394
2132,125235.87656027442
2133,127076.25203580795
2134,126082.36868731483
2135,99981.83751405201
2136,82140.27573792227
2137,105844.57262944769
2138,134485.11441537022
2139,150839.71240973
2140,144771.41751745564
2141,161485.3294518923
2142,124302.47504318609
2143,152014.8354856634
2144,115806.42570581837
2145,139785.47970519477
2146,174686.75494722818
2147,133751.06046471017
2148,141787.44173180163
2149,151596.6994156322
2150,234888.647397533
2151,126699.64891145681
2152,164663.64411560714
2153,158927.01732231735
2154,106219.87309678097
2155,139026.4087284267
2156,270024.89338656794
2157,221464.27296657077
2158,240026.15586740314
2159,225232.47228702708
2160,181805.86856022876
2161,240041.94261967533
2162,361888.02947538317
2163,340582.9781230731
2164,244349.03225031894
2165,222234.30987181308
2166,154539.1935799553
2167,217981.25512624328
2168,193824.08990732703
2169,193008.00688126683
2170,219650.68642646493
2171,161815.49941764626
2172,128691.57768203632
2173,171691.31584097017
2174,221664.025345547
2175,289982.0132786989
2176,324173.1133345123
2177,240981.0540266756
2178,219367.02567606056
2179,142698.8376867207
2180,211333.7236358777
2181,187489.8538047253
2182,215333.11022943605
2183,185560.232939013
2184,116128.6575457533
2185,137800.6605485136
2186,137151.80751536228
2187,157043.77654315557
2188,157984.71771376906
2189,331527.34405988205
2190,80024.35055937296
2191,82282.59152866351
2192,90814.9097613876
2193,112303.97988981244
2194,102776.86222131876
2195,105799.39959924712
2196,108193.82746445498
2197,103645.29846282637
2198,148513.98650504233
2199,172341.317904481
2200,152881.2467360267
2201,151263.50440652616
2202,214331.66824487556
2203,143968.51903862643
2204,180331.13679668572
2205,117247.13635022915
2206,131170.31719216492
2207,220967.402571025
2208,263452.94413743797
2209,222440.3387294037
2210,124175.69553647873
2211,116375.37624479612
2212,120251.29975870105
2213,110943.72056139134
2214,128866.98001766599
2215,107307.4288013589
2216,144021.51506749797
2217,68133.54589472542
2218,87878.0043931858
2219,82061.58212283606
2220,77722.73838682276
2221,329002.9154416377
2222,272089.409374595
2223,280982.16866594076
2224,215339.2066182075
2225,118448.07261430834
2226,181984.8574561372
2227,198659.6096265205
2228,274063.7119365636
2229,253225.71489718326
2230,159545.0479084129
2231,220681.61010125547
2232,180632.81205120333
2233,181104.30893747212
2234,242536.0262641586
2235,215827.50883621478
2236,246915.10469719116
2237,297575.2765135613
2238,197145.67551583992
2239,119526.80504877609
2240,154661.42931734785
2241,146528.87101365675
2242,121750.66878205097
2243,128054.39985528252
2244,104220.85498769853
2245,102178.90299537186
2246,148752.1230265657
2247,108552.82369662005
2248,121624.11369119443
2249,118879.9909558338
2250,127633.50386408561
2251,124625.45790962038
2252,172643.6142697319
2253,162513.6156904249
2254,188165.49812154306
2255,184963.20539255254
2256,179960.8613693843
2257,206626.6372063027
2258,164312.06057073243
2259,178501.4997071032
2260,152661.79065730912
2261,190884.72323345888
2262,221752.38420804185
2263,378113.3450470716
2264,470885.05945266836
2265,164142.46628831592
2266,311318.52575343114
2267,374934.15578879917
2268,439541.0499781179
2269,149627.97257584377
2270,192345.900384668
2271,210641.98293521046
2272,200177.0054852416
2273,158598.54475880586
2274,180883.63249101487
2275,152434.22610256073
2276,187525.07833035773
2277,175758.52816135035
2278,153882.59778372463
2279,126429.03376525502
2280,118569.75375263732
2281,168829.39776739635
2282,180375.6339144042
2283,108188.10546813361
2284,112451.15977710065
2285,138282.95897161137
2286,126914.22312673189
2287,364728.1939644534
2288,285280.0044103132
2289,363906.5914839492
2290,481368.4882327355
2291,349965.68860090966
2292,404852.1993936641
2293,470005.5470023428
2294,451168.7516626092
2295,476677.4090130722
2296,280484.2894396549
2297,353302.606382049
2298,337039.3877498669
2299,375010.8295847461
2300,348510.10401802213
2301,327300.72001700057
2302,247940.69035040712
2303,252313.00758048697
2304,247291.00177898636
2305,197270.82781821184
2306,189109.653503147
2307,197205.26251046135
2308,224580.65752205468
2309,282849.8791531255
2310,215787.81590840922
2311,192405.6012789512
2312,176238.0971383559
2313,173195.35939582277
2314,180160.0939433699
2315,179214.0340802875
2316,216003.22157014237
2317,188388.90267474425
2318,178830.31872052207
2319,178679.30201339352
2320,185371.47077726273
2321,245780.1513085267
2322,183093.21794188244
2323,190160.9711184537
2324,184853.06892569372
2325,213191.30271371212
2326,181698.52865993828
2327,205650.30144842668
2328,224401.67620920175
2329,188433.06129617474
2330,179183.930369877
2331,326278.6077993477
2332,446483.1751209102
2333,325019.4216523511
2334,267998.16133473377
2335,269285.81834205275
2336,300662.1661653339
2337,197760.2712435123
2338,272124.33459514333
2339,225848.24486709034
2340,398878.93535386986
2341,203199.93141438003
2342,233697.45991786604
2343,225107.04480897766
2344,232642.41909331703
2345,228954.52850797077
2346,208148.2990688898
2347,195743.69032047404
2348,242908.67481658494
2349,181365.74476248305
2350,324579.3917656878
2351,263475.67573505413
2352,263567.22412835027
2353,262323.1522859252
2354,143188.4536937327
2355,150886.42253331846
2356,154982.41823758793
2357,191651.99873874136
2358,193237.54434082794
2359,130181.92123338678
2360,123891.87946072416
2361,143446.11859596608
2362,265966.27884622366
2363,139067.62621006736
2364,175575.35767231075
2365,215210.69602876325
2366,192531.24173422594
2367,223236.19082665033
2368,212406.4347549511
2369,218238.20881142432
2370,168769.64045495316
2371,165177.365273487
2372,199150.808701459
2373,286994.0601830698
2374,307631.23756304284
2375,253774.00207878152
2376,276052.12453104614
2377,367892.43645580026
2378,156020.1483088545
2379,196141.39798257573
2380,150915.84491653
2381,159848.8360303117
2382,202339.95492369888
2383,211302.17611474174
2384,246818.62000111243
2385,162801.24475323106
2386,132899.63260264238
2387,138938.06933852975
2388,110062.79188094087
2389,130991.4849354753
2390,158143.53440818985
2391,141771.38204768483
2392,122586.89583858495
2393,166251.82720644458
2394,139103.70369837972
2395,197107.8205583466
2396,144483.9833469835
2397,213277.06993388705
2398,123683.24319585203
2399,63095.109203350345
2400,68512.98449689242
2401,119578.7078053286
2402,132314.15350708694
2403,143550.4308236212
2404,151206.355504915
2405,152064.40068173225
2406,141744.1461400793
2407,121457.8577553569
2408,149321.73724854193
2409,125831.89838417788
2410,168118.21062015006
2411,116094.37538202234
2412,155045.97681776932
2413,131226.17404446518
2414,148737.90969187743
2415,128491.98622242463
2416,127019.14135870195
2417,128932.36955572916
2418,136407.64692923625
2419,122893.44939785775
2420,119819.56930705147
2421,151877.6268746201
2422,104680.91827807586
2423,116469.37057383376
2424,166382.28073114494
2425,208941.90521115423
2426,117639.7786466931
2427,137734.9271445376
2428,174318.50841204086
2429,112761.9394745033
2430,133043.78069917753
2431,105228.74823916129
2432,152120.5972972479
2433,142404.53970940158
2434,141427.1036986045
2435,152594.11501095662
2436,114496.64872086608
2437,107995.20970524082
2438,116382.83232653435
2439,98672.17528752406
2440,122327.00765911637
2441,76120.94961275255
2442,97145.97001686362
2443,125563.47974068914
2444,127668.29777291512
2445,85681.65296526012
2446,132784.61759957083
2447,185473.74214244474
2448,134449.94167465265
2449,116858.26951339262
2450,144328.11602955696
2451,126232.16556804403
2452,202480.97558744007
2453,99313.54629714823
2454,117443.16665736571
2455,113544.54639192882
2456,133957.73185235952
2457,131878.18134002466
2458,133899.99956620423
2459,105961.17454740767
2460,143455.64779408346
2461,129187.00826433585
2462,137797.5082663642
2463,128892.19168834703
2464,172021.93858955416
2465,141164.5322413409
2466,119752.93797647132
2467,134530.25257779926
2468,75643.6749060184
2469,71536.35340581705
2470,197877.45387668686
2471,209227.4025646234
2472,164116.33805934485
2473,111865.98271241375
2474,80163.67365443062
2475,221098.34240113298
2476,109420.3596262299
2477,120811.17963658906
2478,151336.28810092725
2479,108608.84767233519
2480,151440.71956714793
2481,125811.49971909991
2482,129911.41219562478
2483,115535.09593010982
2484,129987.86493448731
2485,132644.48769955148
2486,153836.60251963223
2487,178299.17922089976
2488,155090.7440002487
2489,157787.1557611215
2490,146820.15700860342
2491,95299.03308636553
2492,186209.74622903732
2493,169141.43648654674
2494,146636.75026827535
2495,96612.21269232349
2496,242024.04624128813
2497,154322.23524083773
2498,106794.88717373241
2499,90288.00084842436
2500,112545.59606969808
2501,130029.11941064848
2502,140390.28589571977
2503,91011.22658205031
2504,165968.24526483318
2505,237796.99923649963
2506,249181.68387217182
2507,291468.6762414044
2508,251098.66529539935
2509,213290.4760861379
2510,210112.54268566097
2511,174975.87551389154
2512,211302.5591598312
2513,210549.70432798046
2514,296866.4177671223
2515,149887.99619352366
2516,176605.7459933513
2517,150059.07515584008
2518,152435.5238642438
2519,229695.63242983015
2520,212908.79977424888
2521,188885.0867729462
2522,220766.90071186415
2523,124060.13640703421
2524,132256.19604479728
2525,133600.5681970331
2526,141368.6355692187
2527,130897.89825187442
2528,129429.9265976132
2529,136159.08576834755
2530,130825.50797992312
2531,236514.23387862337
2532,223235.95817350148
2533,194590.70400225068
2534,232490.7848488023
2535,294323.6595489819
2536,238254.16820315734
2537,255513.13715145897
2538,181907.7107114276
2539,187273.31896877047
2540,179922.37090105444
2541,182103.91868014098
2542,166582.28905955542
2543,126983.06324307897
2544,119659.14244669149
2545,136612.0309740653
2546,128700.02927524273
2547,144650.83199409707
2548,160332.45873277672
2549,156902.58462638166
2550,825120.0420317572
2551,151225.71042847782
2552,126073.67188961212
2553,73552.99406591078
2554,87893.74429572358
2555,118583.4442915012
2556,103302.14560656295
2557,106271.0021966907
2558,153139.64111471255
2559,130875.89721813882
2560,146811.77107364743
2561,157661.42621640538
2562,146725.43192336714
2563,155101.367697076
2564,197076.9450490057
2565,140227.99606040126
2566,159842.85943071317
2567,129329.01411535125
2568,195953.63190861835
2569,217707.76288032133
2570,120275.50967759822
2571,194787.04259245438
2572,159044.43556253382
2573,202284.48268561327
2574,350985.6825885866
2575,132672.32493363373
2576,118753.52629748973
2577,159713.46682661914
2578,85303.13471774748
2579,63429.35075005263
2580,116816.14268603123
2581,111927.37004238303
2582,108977.02406616573
2583,285907.0137920408
2584,164182.75767668063
2585,178571.52744867528
2586,211612.92592364573
2587,193323.9669353097
2588,134462.520087561
2589,148905.00574303628
2590,197023.40946849796
2591,246088.0822900563
2592,206977.58802415634
2593,248460.16991896214
2594,180454.52807103534
2595,204133.20072753113
2596,289815.76750885905
2597,175862.65238692382
2598,286679.4017784322
2599,328367.64405129093
2600,162951.88849670978
2601,151438.16764819136
2602,84731.50387478236
2603,96438.63615144514
2604,90208.56260140298
2605,80643.33624835998
2606,145721.53283102452
2607,195920.0046074679
2608,198273.36583777767
2609,162908.17780581614
2610,104566.04254332045
2611,115384.02895998774
2612,152179.75761599655
2613,135635.68573008748
2614,121525.93860096979
2615,155902.09694930943
2616,148558.8754620183
2617,174643.5431007543
2618,208377.3103666254
2619,193613.37562486005
2620,184453.8391755128
2621,173694.39863072915
2622,182279.20180942185
2623,243414.18839222702
2624,294409.78344089905
2625,297816.6209070537
2626,164730.68215463098
2627,166089.16620495234
2628,522984.2509355111
2629,574143.3690943045
2630,427953.3309502177
2631,483279.23897367995
2632,465860.4216262501
2633,323347.2261588609
2634,418106.54425648035
2635,160626.66798109937
2636,175149.55986521128
2637,177174.70721793675
2638,268511.29148121784
2639,186205.68733043867
2640,147752.11880855952
2641,107360.79201666579
2642,179058.06381046303
2643,108812.58265988137
2644,122358.10345632775
2645,109952.37150514039
2646,97191.70815101895
2647,106168.21805470569
2648,134599.66770162008
2649,156613.86053349686
2650,137049.57556690823
2651,138315.27848179327
2652,402322.9696748492
2653,266367.61672004516
2654,263688.28932055086
2655,383595.90086295916
2656,334546.935017135
2657,336811.5984040213
2658,323822.55873801006
2659,342458.07398337795
2660,360500.43646463676
2661,367666.1846103433
2662,361716.3488623687
2663,277465.08792336873
2664,273976.91887440096
2665,323745.8147222496
2666,287938.84235536103
2667,166978.07658033902
2668,181364.78477247307
2669,182073.26203162436
2670,287051.77503124886
2671,185217.33201227206
2672,190736.9824560892
2673,199335.6703338454
2674,193240.61101314225
2675,169600.24375138452
2676,191613.93988604713
2677,190895.94238800133
2678,253350.05390923584
2679,278757.1526044318
2680,286594.83819790283
2681,419940.6261939469
2682,327987.10910582036
2683,533757.6668799602
2684,330779.29358344997
2685,354682.00780420756
2686,260542.28387701363
2687,300331.8702473813
2688,218245.78635761378
2689,205526.80511898897
2690,396281.34315790364
2691,192182.95088252478
2692,141624.65259728138
2693,200293.09973666669
2694,144135.26367046701
2695,188233.6419783221
2696,184278.11611537935
2697,182262.16886274613
2698,194294.88994365465
2699,169083.42706369737
2700,150489.9770652946
2701,154371.39561714162
2702,115792.54649288628
2703,128811.39449183356
2704,148422.1858007989
2705,119100.43480804829
2706,110680.54835966283
2707,128273.86958278393
2708,132447.29018271193
2709,101658.43306067465
2710,124314.16598118357
2711,276432.2612341917
2712,399491.62485053815
2713,170844.54662884507
2714,152401.77349168007
2715,167332.83947944897
2716,147611.11943334958
2717,198906.2579477226
2718,231463.74410556923
2719,147589.2463972036
2720,166402.86257627126
2721,135479.57133402972
2722,156065.2348117648
2723,150301.3074704589
2724,128916.01276815934
2725,131776.13913918484
2726,144102.90972539844
2727,181428.95545883142
2728,183931.88663193161
2729,142823.74128593376
2730,143837.9946163568
2731,131609.09727879602
2732,140267.72808463802
2733,159084.9818104563
2734,151951.889244215
2735,131833.59976624238
