Id,SalePrice
1567,72881.89456374286
1568,235778.35275850928
1569,138593.33963006767
1570,141855.57829507632
1571,118764.160982886
1572,145390.96717821842
1573,252478.58710644118
1574,127655.54856843945
1575,224805.38152962737
1576,245688.2057757535
1577,186714.01218640382
1578,138039.07476809373
1579,146280.34250985182
1580,191012.2029506947
1581,157632.11029216976
1582,124591.69412590023
1583,310842.5820773333
1584,222674.85934209774
1585,137620.0030623959
1586,67746.07127778293
1587,100923.74110546021
1588,155536.04143954942
1589,95232.62716612498
1590,135969.98173845143
1591,93944.79884105352
1592,110770.50089920635
1593,119026.98605468197
1594,131244.95406512666
1595,113444.51629066966
1596,222207.7862653386
1597,180415.74956558587
1598,212975.63676754961
1599,171890.29162421962
1600,168565.4470332243
1601,68635.32629895766
1602,111387.86579997423
1603,94436.70397855408
1604,264608.66628386406
1605,249230.97934644422
1606,171814.02416701269
1607,173097.88140325688
1608,219497.61149559784
1609,182454.1791267527
1610,151061.22322820383
1611,142705.04099527825
1612,173110.6651223938
1613,168823.0030735579
1614,126013.40467699475
1615,91244.98449811475
1616,78092.46949647578
1617,93912.76098692048
1618,121181.87703786754
1619,139531.1737744068
1620,162104.81416369925
1621,140348.48144349337
1622,141453.51413415946
1623,271490.0242265791
1624,218974.64705811875
1625,117587.52357440832
1626,167019.50383964548
1627,188380.4772614047
1628,281340.89405328856
1629,175831.8016163967
1630,354750.0942685487
1631,220890.82890956386
1632,238317.0665359666
1633,167830.3309469774
1634,185232.12946442835
1635,177217.5416802041
1636,151230.3534368017
1637,194838.34706323585
1638,190082.6436396145
1639,180404.85583967293
1640,254769.81481093337
1641,178605.95539285772
1642,234278.25689859883
1643,219944.97639876645
1644,229172.16765335514
1645,202742.81190059026
1646,157747.63464995037
1647,155116.08904307135
1648,127962.34429225008
1649,139529.41802080895
1650,112843.82809364828
1651,117994.05730629289
1652,97124.99170333582
1653,101053.1419339364
1654,142015.2374760164
1655,140566.94591838468
1656,142461.11441214508
1657,146362.9186126117
1658,144661.30425460896
1659,117924.61491993669
1660,156773.58515681623
1661,435701.6468113616
1662,390135.261629091
1663,381765.32137172547
1664,491329.16290251055
1665,294238.72975685046
1666,327774.587508582
1667,396764.0157522437
1668,329159.71364241943
1669,292553.572073263
1670,336076.77914291696
1671,261754.49181676537
1672,413314.5320839768
1673,292024.3252763641
1674,241686.80594434353
1675,195239.1373943475
1676,197004.1008371081
1677,219915.2245889638
1678,460211.411674821
1679,378852.1369889793
1680,324520.97410715366
1681,234691.49597793407
1682,307950.87994919467
1683,180493.62868309926
1684,175888.56832504808
1685,174687.39221205915
1686,170664.76641935753
1687,169598.94630139973
1688,190719.24803327367
1689,194882.26787243952
1690,195296.05913464705
1691,184285.770320262
1692,261786.4813124043
1693,168943.37222944765
1694,180611.3975615107
1695,158169.4552451524
1696,274990.8477694101
1697,162564.74764110238
1698,348514.07827741967
1699,325705.66306659667
1700,243112.0271925107
1701,269973.19358849974
1702,245532.5581340089
1703,244347.8271331895
1704,279945.0731941044
1705,235111.8122013984
1706,424699.2044019163
1707,208614.07203218612
1708,203418.12780166202
1709,266793.07116340095
1710,223372.38880541446
1711,269649.02484854835
1712,253085.94537274094
1713,267308.291726292
1714,223343.6830154447
1715,206699.57742282705
1716,180567.7883113672
1717,172563.70284386002
1718,136603.679329395
1719,205785.72842549116
1720,238859.09239695882
1721,163715.23676648215
1722,126667.66990826359
1723,156883.70213046446
1724,198798.73744979303
1725,237600.11726433248
1726,184246.51154146157
1727,156447.11591037523
1728,174382.69534274423
1729,162464.54800655338
1730,151762.972084782
1731,123627.70626034985
1732,129270.59145491275
1733,112884.82652223331
1734,124483.08205519317
1735,128766.73597531467
1736,112589.44803155198
1737,293608.0041428464
1738,239558.05866179502
1739,238549.0462498846
1740,216586.5678013626
1741,192739.8697603228
1742,168566.81861511874
1743,172017.640964003
1744,306948.6923270408
1745,218292.7653990113
1746,185501.31324326195
1747,216186.11209011142
1748,217599.58285147263
1749,151980.65383473015
1750,128623.3852176801
1751,240042.91423715983
1752,119139.8760932251
1753,145461.4962484063
1754,185949.01113336708
1755,170697.30529463376
1756,123935.45724904396
1757,119124.01596602438
1758,144738.44247031282
1759,162070.77071834131
1760,163839.4476144184
1761,145430.525272504
1762,178632.11541455172
1763,177805.16467610552
1764,115228.52166099899
1765,169256.89585854663
1766,183498.3627478419
1767,225777.88849235355
1768,143139.21366655987
1769,171713.7457714831
1770,154147.8787780452
1771,126810.0684547126
1772,138862.52337821873
1773,131393.784691486
1774,146129.53169934364
1775,140589.8608344957
1776,122170.06768759644
1777,106812.76927489506
1778,142730.10011325107
1779,116862.90086835466
1780,171992.53981130332
1781,127961.52522142061
1782,87700.62719212416
1783,145738.74673443584
1784,105175.94680998223
1785,117355.89049992536
1786,136457.2795994925
1787,161901.7391210764
1788,60053.489512982545
1789,95880.63118687592
1790,79309.73037491587
1791,178808.78848721427
1792,153602.07768332455
1793,132557.8081770028
1794,155151.31474354977
1795,133675.496859147
1796,126497.44050158505
1797,107402.81618031028
1798,125100.92062562687
1799,109880.91039037559
1800,131785.17305975145
1801,127705.12260806013
1802,124503.3915247838
1803,147214.32584938544
1804,139538.78821963913
1805,136807.04382940006
1806,125751.39630492375
1807,133006.10592225732
1808,118268.32634337786
1809,122012.91588632544
1810,136885.94032712717
1811,91836.31195791425
1812,94088.99710101023
1813,120807.57930375331
1814,91291.88164812085
1815,54890.55385620703
1816,99347.7671770346
1817,110678.96066795281
1818,144687.41518180797
1819,129012.80050170043
1820,62953.271821717404
1821,108423.41587589523
1822,152293.0271589484
1823,52508.581397429705
1824,127349.18569511054
1825,138780.30561036544
1826,106122.76264090053
1827,102032.57720395135
1828,135982.2225154555
1829,111677.25727563581
1830,148627.92100545956
1831,144587.6341217389
1832,74522.6963407398
1833,145072.66190300082
1834,122878.84642843003
1835,125922.3034031368
1836,128784.48163821209
1837,89513.86262556045
1838,126900.39666794377
1839,95779.25795301615
1840,152267.5188659684
1841,143331.21428952532
1842,90533.11032578906
1843,131838.14484452992
1844,138873.5747793592
1845,142265.0832005832
1846,151001.99030931763
1847,163749.11438338648
1848,52004.62669508294
1849,100327.53688819797
1850,120291.44512159817
1851,159027.9123140241
1852,128917.66421978743
1853,132084.5248117946
1854,166756.7302407603
1855,145449.98710906954
1856,219195.43279115498
1857,139537.71587008028
1858,139420.2604865927
1859,119475.41727615501
1860,155992.13606926362
1861,118890.58980771073
1862,291808.68130268593
1863,275689.9780248077
1864,275753.50318429474
1865,337859.13223282486
1866,324011.34093922185
1867,230168.87435945193
1868,303158.6660861092
1869,208631.31345951854
1870,226550.90064617732
1871,254180.78823242657
1872,176757.39196549897
1873,250577.6824622117
1874,143948.8157212256
1875,198941.96930904567
1876,195495.97634312924
1877,211619.04548623154
1878,202696.05659116476
1879,128819.49475978882
1880,130460.2375853845
1881,247349.80569309674
1882,250553.51687731047
1883,187348.81053735394
1884,207302.66175493028
1885,242642.77098518744
1886,294990.0253679597
1887,209596.9120427902
1888,268939.39121097734
1889,171719.01359764757
1890,123709.15796883052
1891,132366.620622026
1892,100861.21724963654
1893,133692.4474540676
1894,125578.54898429281
1895,139515.69951266993
1896,127697.82913537706
1897,117596.81181943057
1898,117879.38601460613
1899,152590.47957384173
1900,147675.86891026652
1901,168839.00917184862
1902,147466.04508364678
1903,201022.97730917356
1904,146244.37452123588
1905,199669.2657798844
1906,139501.15260330052
1907,209972.63605501218
1908,109216.54974878729
1909,134142.68121711348
1910,119970.7709621767
1911,211717.8149944916
1912,348455.9541948898
1913,143036.11242631305
1914,70016.10816209654
1915,310035.921109895
1916,66954.64335869708
1917,254371.12013388975
1918,141088.75789061986
1919,176645.7778007886
1920,159562.66903826914
1921,396277.61523426266
1922,317795.2937916415
1923,234519.52113683458
1924,227391.88899993894
1925,199996.54550266152
1926,397765.6681430923
1927,133686.17568321875
1928,154792.86560151586
1929,125746.99604815313
1930,129882.20937633832
1931,144448.21020966757
1932,140585.24802015853
1933,180332.9728242684
1934,176596.31430540542
1935,167110.19214810623
1936,191165.85932939438
1937,182164.10073689
1938,173932.84191902677
1939,243394.31794962668
1940,189139.71190374813
1941,172367.2425115147
1942,183647.15278094794
1943,215472.01221787406
1944,358963.830226144
1945,394053.3457557176
1946,147449.43844886046
1947,314791.5419896249
1948,174481.1752194497
1949,239841.00437247314
1950,185598.4510597436
1951,253314.93467542247
1952,221542.50466505234
1953,164306.88543996646
1954,185801.03028705352
1955,133129.13353878603
1956,298878.0613063843
1957,154496.523466799
1958,294127.5874048752
1959,142534.58884148172
1960,113772.31932075365
1961,122057.1956598028
1962,96986.54076872232
1963,104238.89373203277
1964,106109.72332597814
1965,142114.1893410394
1966,135764.77957573536
1967,292829.735621625
1968,425367.05286367633
1969,386600.3396527907
1970,410064.6747352342
1971,452353.52840693697
1972,375744.1716029849
1973,280285.2657773574
1974,322336.0617224914
1975,485576.7979433706
1976,271749.51538696315
1977,353209.21017098747
1978,353303.5300902008
1979,320804.03396891354
1980,203332.04702549113
1981,332495.5109971539
1982,221350.68188797546
1983,205662.73192921412
1984,168489.23577591337
1985,218602.5809204309
1986,212986.10751893435
1987,182033.7545172879
1988,176122.75195131035
1989,192453.3858711411
1990,210558.4039504596
1991,228229.65629998237
1992,212368.81061531603
1993,169062.25024586855
1994,229651.94017800386
1995,183968.71514289491
1996,247544.6328849572
1997,299173.9091701783
1998,315458.7469144937
1999,269608.9483315321
2000,318812.4340201504
2001,267948.4076081131
2002,245212.67724803436
2003,263005.3791102895
2004,278451.0514022695
2005,222913.4948288265
2006,218667.19633818412
2007,253237.28970673497
2008,216880.88097769947
2009,196244.7854193242
2010,194364.88020022828
2011,142645.89477228906
2012,173402.27085498712
2013,178251.32206765987
2014,189154.38356210315
2015,206331.64173849838
2016,192010.3223324923
2017,198504.32105133077
2018,122479.42165824422
2019,135969.73011431392
2020,103731.05418696611
2021,102622.7790417852
2022,186065.81920291545
2023,146028.36139376898
2024,259511.7882796839
2025,350069.8836426399
2026,176940.1792964728
2027,159908.63019894395
2028,153135.38225721908
2029,166516.43383816196
2030,258937.75262622416
2031,227289.08317137035
2032,239155.85200463835
2033,248300.3613308066
2034,167500.91779738027
2035,213359.9479892246
2036,197895.19749347202
2037,205989.48944752896
2038,302396.7091490897
2039,232930.16343111632
2040,298243.0782073968
2041,302796.7713236462
2042,203777.32490253425
2043,174251.6354487197
2044,166430.15635342768
2045,211428.78119668644
2046,144912.13112621722
2047,143788.8301539626
2048,141066.992464532
2049,140238.67932043655
2050,174195.84786659168
2051,100237.48496006397
2052,121191.87840964258
2053,146487.42533932484
2054,97052.14404388754
2055,154867.68870304682
2056,145937.39522676074
2057,111817.86766293399
2058,215967.23920637096
2059,131806.10730013897
2060,172328.6585747966
2061,177149.95368222377
2062,128381.86026597604
2063,121293.85865764364
2064,138962.04384114826
2065,115847.81564526563
2066,165258.05309700602
2067,103603.2473169972
2068,145584.73430021157
2069,82789.23450529834
2070,113425.92542634057
2071,92837.49879626109
2072,138462.27576910635
2073,136050.8857633972
2074,182587.22592214734
2075,146705.29271295178
2076,115753.78876862166
2077,161235.71257045557
2078,126580.14488377818
2079,131456.3364030822
2080,119821.74997067897
2081,123119.09160877312
2082,117850.48611299756
2083,143266.08042714393
2084,111557.22573467829
2085,115519.81439150829
2086,111979.03832590874
2087,117837.68033046101
2088,96061.65812874907
2089,76663.65579838272
2090,128504.30358166604
2091,115324.9699241787
2092,118274.9284968244
2093,114028.28440939629
2094,112443.17238095052
2095,153707.7233810951
2096,79161.23955234763
2097,98107.44857942205
2098,144349.18569354856
2099,58450.3245833013
2100,73163.3070571042
2101,113496.15528496756
2102,122601.75759057021
2103,104257.2168062582
2104,140390.70131426957
2105,126923.90159551585
2106,66120.31900589826
2107,202060.84354138625
2108,115760.93277492348
2109,111366.17146141683
2110,126171.09713986955
2111,145366.42401751433
2112,141236.4034593898
2113,123270.04035876595
2114,123026.87278123788
2115,162852.57696140723
2116,119145.32288226693
2117,150332.85977727437
2118,128641.50702325805
2119,114060.49102114166
2120,116566.20435612122
2121,89628.99998033443
2122,121438.6280104782
2123,78693.32166352183
2124,155481.38069444257
2125,127688.96479284999
2126,149594.18448002584
2127,156164.14222540328
2128,128551.47775574581
2129,93568.39147042178
2130,138275.43398040405
2131,137791.9274295987
2132,121745.53298926842
2133,118482.95857255935
2134,128197.02676990538
2135,93334.62915832715
2136,82105.30841754259
2137,106546.88437695973
2138,137092.78213027533
2139,149463.67118417428
2140,142984.01846764178
2141,155487.3899115388
2142,123810.1686218985
2143,146631.0705996398
2144,134293.2479696177
2145,138565.26863037708
2146,170881.37166486902
2147,139262.8845124376
2148,133800.89730413636
2149,149716.12784188922
2150,228855.13896414285
2151,119825.66737286352
2152,173607.62462834892
2153,164868.11916302727
2154,101904.61291555139
2155,140100.8884672669
2156,257477.913192277
2157,231470.50321416344
2158,235623.32816465385
2159,209565.88236622294
2160,184032.13386501453
2161,245585.35323502132
2162,396756.51940182515
2163,349132.43435910303
2164,243116.01727826832
2165,203657.87557055746
2166,153105.92093237356
2167,217978.70205726242
2168,196172.3699271322
2169,197210.21691399725
2170,222016.17196629877
2171,154461.7339631422
2172,132270.4908917563
2173,162544.81575143326
2174,226445.90422713864
2175,293916.27264540095
2176,316372.05404712475
2177,242078.87437930502
2178,216103.12607605214
2179,136918.06568601
2180,211165.23683845013
2181,196019.43832524784
2182,226772.51995941455
2183,195912.0965019086
2184,117515.35964458896
2185,124920.6513332496
2186,150763.72487854026
2187,153938.85910234533
2188,155613.4662502767
2189,275999.95714375994
2190,78754.27622044973
2191,77479.23667304411
2192,88007.1470071915
2193,111339.82670309719
2194,101470.08853572937
2195,113751.31970343887
2196,106008.7781332602
2197,119302.55943784649
2198,153428.64347924246
2199,183735.42685288092
2200,149241.2701431797
2201,140409.92637134733
2202,214590.66659845985
2203,140423.02514415915
2204,174597.24464423125
2205,117763.92367953876
2206,134701.91110488065
2207,233109.61923282343
2208,255447.0913000061
2209,245017.82141050586
2210,118412.1206482776
2211,111634.55218768398
2212,115583.15107529114
2213,106585.5475703966
2214,123973.44959372377
2215,100373.4262707802
2216,143991.82481897363
2217,67880.45297021253
2218,83016.15222071011
2219,76519.36668760714
2220,84851.17300317789
2221,314101.22856721986
2222,270166.56615369313
2223,293556.895772236
2224,210789.7585112455
2225,118567.04742538046
2226,188204.84998185295
2227,195945.5072366013
2228,276237.30906300363
2229,263390.2571800369
2230,152068.61023649783
2231,220236.47158947863
2232,179172.74358503413
2233,181600.69887331105
2234,244948.45009193377
2235,218730.5883922383
2236,275937.1638865313
2237,330501.6987797644
2238,199146.75496344338
2239,113084.85472833128
2240,153906.34053509854
2241,149512.0760707896
2242,123933.58727269313
2243,129953.374615953
2244,106532.26949651017
2245,100564.85146062545
2246,142464.27806582447
2247,112823.34846283663
2248,122444.20164691628
2249,118858.3786595957
2250,127111.7298579661
2251,110046.76146392066
2252,178031.40853669908
2253,151279.98093643514
2254,175917.2457057409
2255,185904.93628299903
2256,177004.37987534524
2257,202698.2370519658
2258,160027.9768098201
2259,176738.88244753284
2260,162656.9096206567
2261,185923.7407221066
2262,215299.0511949506
2263,370351.107184489
2264,510320.73386510386
2265,153955.76293749915
2266,297641.51500772417
2267,380943.71431742917
2268,414184.789929005
2269,152296.26061787753
2270,195583.77339414204
2271,218028.47763334855
2272,199130.83940749313
2273,162175.4794615859
2274,180336.7585726273
2275,164926.34369494976
2276,197139.38935878317
2277,182447.8097118252
2278,143423.15563595403
2279,122434.47311024812
2280,115906.26333478637
2281,170373.74521961686
2282,191351.2842008462
2283,106845.86222431398
2284,109001.2907973207
2285,139564.82258496564
2286,123708.97946713789
2287,363998.8744841311
2288,279868.0546269757
2289,373987.77771118406
2290,460583.8414525023
2291,326013.94814525725
2292,425076.56544127176
2293,482414.0818241428
2294,407952.60187441594
2295,488267.22088457586
2296,298545.5294035437
2297,343908.4212832245
2298,346369.44325977744
2299,353816.1534230235
2300,333567.6989241432
2301,309428.3001466367
2302,250616.91901119874
2303,242301.7158452536
2304,244208.6058953488
2305,196714.2525332434
2306,194520.98018285146
2307,201726.64669905923
2308,229640.62578471808
2309,276388.45120567706
2310,211977.16151827434
2311,201954.2218960437
2312,184140.4535441341
2313,177110.78018643975
2314,180565.53429923547
2315,180759.70798499568
2316,197732.61275900248
2317,192574.01237134906
2318,184510.13496066752
2319,185034.42989214964
2320,185587.6771299819
2321,237487.0361631806
2322,183149.24807012238
2323,190644.2563004853
2324,181667.48791022444
2325,217842.37278755195
2326,173336.71504982217
2327,201396.326134857
2328,221924.98382933208
2329,190622.2819965008
2330,182323.1204226265
2331,350952.33514946187
2332,378977.4948282455
2333,318574.03556475794
2334,249937.54531044516
2335,266461.00724016083
2336,309154.870844136
2337,202785.94880302565
2338,271395.6409897692
2339,225455.203163336
2340,400165.3871840149
2341,219738.55290634758
2342,233241.43255454593
2343,228055.28152983528
2344,221137.6149526564
2345,235501.19401943462
2346,213717.39526073373
2347,198886.80444142697
2348,243144.9358261751
2349,181595.83582782545
2350,307132.66951184574
2351,262264.97606087785
2352,255629.5940121359
2353,240818.58703839834
2354,138293.937811525
2355,144605.32276497548
2356,154337.04497658048
2357,192953.65069357867
2358,197123.96892929965
2359,127835.59370976232
2360,116717.25701445037
2361,144306.9419126334
2362,273205.42664484226
2363,135730.7438554449
2364,162443.81536845845
2365,219274.32611158097
2366,192699.9087154805
2367,225484.82275834083
2368,215160.0749045275
2369,220972.62764250243
2370,166250.54813800126
2371,163635.74774997498
2372,190240.55483486058
2373,285104.08524701826
2374,308223.112541893
2375,254895.8134761741
2376,287496.6475290452
2377,360867.83128975594
2378,142825.38503762023
2379,193612.67102430097
2380,149684.78637312827
2381,162342.75638122082
2382,195564.56243211054
2383,202085.07313496104
2384,248574.88405281483
2385,160819.16683429608
2386,131043.29737821162
2387,132989.5318317828
2388,97364.89460371782
2389,122915.73726119765
2390,147460.41145970463
2391,140773.09855737234
2392,115243.40494329217
2393,166379.7784927391
2394,141977.67923890825
2395,199715.0209379275
2396,145078.91134787851
2397,217980.33841937
2398,126265.79023452237
2399,63692.505121675305
2400,65340.473537876234
2401,115554.98157516372
2402,133647.06463539918
2403,142947.2074667835
2404,154978.1861684018
2405,156251.32797110858
2406,137604.65014707047
2407,124829.28196293645
2408,141983.05638265537
2409,122234.14825115584
2410,166466.90161924253
2411,117427.59973728395
2412,152223.09179082248
2413,129990.65408272164
2414,145584.0788456871
2415,135390.56041442673
2416,125720.86575848077
2417,135239.0419818256
2418,130604.7294637452
2419,124384.55591901712
2420,124420.48532731582
2421,144033.46873094531
2422,109750.27415627916
2423,116885.48369659475
2424,156753.06382645175
2425,199700.85959780688
2426,128422.08299394046
2427,136660.35367648283
2428,175009.06078398228
2429,114689.30610872792
2430,132615.09197483314
2431,106256.30864985473
2432,148377.2605783789
2433,146821.96766750634
2434,143106.56815050566
2435,154609.63484641872
2436,107056.18424086798
2437,105929.07633731667
2438,123141.01019701533
2439,103760.77959765708
2440,122492.74459399539
2441,90449.9306146733
2442,96845.72323932213
2443,123671.09234591814
2444,133102.14151192206
2445,87621.64642508667
2446,138180.70691449943
2447,182213.4754354261
2448,136594.19342808326
2449,115779.73293303401
2450,151320.93096492256
2451,127050.97536180071
2452,197815.24157666348
2453,92431.13975866127
2454,114879.71900985125
2455,113887.99875671655
2456,138700.29681444835
2457,130560.29478846454
2458,132341.1145808736
2459,111777.92391772267
2460,139091.29976793868
2461,125999.46222302121
2462,134273.5382676964
2463,127301.23731195151
2464,175422.10308116386
2465,144513.00983978235
2466,118230.96999866182
2467,132459.71710974103
2468,88115.60141777871
2469,83881.14132559604
2470,188734.17764697436
2471,203031.15097511985
2472,164896.1664473789
2473,111328.56164821234
2474,86545.56846998105
2475,220393.46381577337
2476,110281.76111621258
2477,128436.52098919517
2478,152251.79845236352
2479,107388.46678408339
2480,158467.0802815982
2481,123945.69217166957
2482,128178.51080989656
2483,110508.17482303898
2484,123157.16857991263
2485,124463.88873087363
2486,152783.0188215542
2487,174057.1333445832
2488,155202.60261568648
2489,150211.9474830683
2490,146716.6017855551
2491,87970.14707600167
2492,190013.13771403124
2493,152805.82227078342
2494,143427.57404468796
2495,86368.43697361008
2496,233864.1483482724
2497,157348.46478431087
2498,111760.97670256876
2499,84887.28943502175
2500,123337.7344694433
2501,136471.74124813118
2502,147615.72114717
2503,98897.07285000767
2504,169833.74087869716
2505,218532.08867791682
2506,258539.63491141566
2507,300988.8775841286
2508,260084.4332120649
2509,220760.25269197064
2510,224090.99032851786
2511,177110.51294189153
2512,209320.07284787577
2513,224289.6764955581
2514,251288.35569868897
2515,150604.61073995367
2516,176787.76392442925
2517,143788.12803287074
2518,152488.51454108092
2519,234896.57264086057
2520,216445.57359940343
2521,190236.0685987256
2522,223565.57381404302
2523,122872.10666218058
2524,135859.60581932781
2525,147588.40462116327
2526,138892.2388942518
2527,120779.33262211084
2528,125465.6435542948
2529,129540.1233315753
2530,119970.8562153849
2531,246464.1677758092
2532,228778.62407328573
2533,196623.03920813074
2534,231343.70825072922
2535,302581.54096986464
2536,231838.95986814908
2537,239054.0321278356
2538,186882.80705489143
2539,189372.21126208606
2540,180986.4043717371
2541,186642.04419498844
2542,169415.81222157474
2543,130665.21767438187
2544,122008.80886039487
2545,136973.1105333357
2546,127011.80738519551
2547,144389.51123465764
2548,155008.94391350876
2549,164251.21076222454
2550,784773.1441502059
2551,143774.39453472587
2552,127450.12264453644
2553,71669.87402747992
2554,98684.64463879033
2555,121957.9743783912
2556,101192.74460593652
2557,108889.0818433965
2558,154464.89444357392
2559,135394.16544346823
2560,148983.9176218425
2561,147018.9307579702
2562,132769.33207665838
2563,148029.64857974753
2564,188196.98373516023
2565,128854.66273774431
2566,156104.401961711
2567,132381.72905743247
2568,205694.5997577552
2569,228786.31322520075
2570,114939.86465789049
2571,192230.88373799997
2572,151594.9948596646
2573,221647.58751885436
2574,285334.44456486375
2575,131707.20739116828
2576,117192.48679447
2577,158300.98362218883
2578,84812.85546710683
2579,62080.0654848715
2580,111534.78785946075
2581,122544.58829942666
2582,118489.96161582925
2583,293074.7408523853
2584,184105.13185962453
2585,188403.0386293005
2586,226192.13599662948
2587,206726.03850287083
2588,135804.2764669601
2589,149338.68613348852
2590,204419.8616699567
2591,214336.74367534486
2592,216764.5049395946
2593,250161.54681692866
2594,182418.789671536
2595,198319.24902083675
2596,300434.7644824018
2597,182621.22182972246
2598,281709.92567630345
2599,331222.08242895466
2600,136616.41436897876
2601,142688.77787695982
2602,85465.65321245941
2603,96311.51139107038
2604,90109.2861778574
2605,82610.16869508006
2606,149166.41331730506
2607,203370.50597625723
2608,197721.45661854523
2609,168190.38340502247
2610,111338.70980773066
2611,122075.30745057976
2612,157943.18585537883
2613,133618.59456570618
2614,124762.97469592254
2615,158231.1743898513
2616,145367.76038604672
2617,178565.99027109583
2618,214073.29929763504
2619,200106.06030312937
2620,182560.31749210262
2621,176113.7648366011
2622,183429.26999898316
2623,251996.90313644495
2624,316807.66579646134
2625,295373.7254403562
2626,170762.15268593354
2627,162012.60378832434
2628,478529.9422285551
2629,519029.44760805217
2630,377979.1382705174
2631,482639.63932813006
2632,419015.0065548133
2633,313880.1397577454
2634,421700.7123445787
2635,159747.56975447986
2636,174600.50358032144
2637,176393.54942833396
2638,266489.39742754394
2639,186695.13028001197
2640,149045.87015301373
2641,107308.52603925226
2642,195869.9800749732
2643,104137.63106614636
2644,121101.49897001487
2645,106677.54356638853
2646,94455.64094733426
2647,104256.49600219633
2648,141021.99145429974
2649,151232.83819348319
2650,135385.29244063774
2651,140210.2664206443
2652,406199.6803593397
2653,250705.83493729975
2654,250631.4833428441
2655,395778.704105396
2656,314871.2814063595
2657,348859.13672296004
2658,301113.0232623787
2659,304700.44839102787
2660,367274.3255333829
2661,351232.97227384045
2662,360063.58458365937
2663,288423.57976036455
2664,266198.70689066505
2665,312303.19194886455
2666,281920.23432157683
2667,170157.45106998167
2668,183155.35463870032
2669,185621.0947308169
2670,276775.3014640541
2671,187666.88836620818
2672,194898.87312616123
2673,204634.64607167055
2674,199283.56694204506
2675,171976.3428595477
2676,194915.8848881839
2677,194733.46215429745
2678,252661.58350612252
2679,268525.36571604694
2680,279136.6162007607
2681,379495.392900415
2682,314359.3826472242
2683,482429.53368580213
2684,309822.5450880222
2685,329152.62657615176
2686,259636.64729259798
2687,319040.2280902485
2688,219465.31908210838
2689,208186.069748416
2690,412112.18953474605
2691,191839.84269688648
2692,138547.1663421612
2693,200836.949404021
2694,138107.23185145194
2695,194890.16880065145
2696,185810.37014946467
2697,182875.9234565307
2698,195401.78200242628
2699,176340.4419491616
2700,156910.70226219893
2701,151374.24707304648
2702,113094.23187327842
2703,122650.6575207759
2704,139572.5894140385
2705,116973.2404518689
2706,109615.04575156028
2707,124607.4366148567
2708,132457.85727503055
2709,100418.72680217739
2710,122986.67763441138
2711,251442.02381392758
2712,384934.7785011387
2713,170579.17283801938
2714,153131.92870176042
2715,165742.95942874768
2716,145512.2419115952
2717,190484.03389923662
2718,223986.41797074163
2719,154281.2749975193
2720,167176.76041877255
2721,131118.3767715748
2722,163698.49925001335
2723,146499.98123579522
2724,128781.58862206919
2725,128442.16578882386
2726,150232.6675478268
2727,183746.71274664585
2728,182084.50242384142
2729,148603.82257505655
2730,147375.6402556761
2731,126542.30505830944
2732,137933.81423964023
2733,159460.30872988308
2734,152020.32731649932
