Id,SalePrice
1715,215689.20007214352
1716,183166.6264340161
1717,179917.36959837732
1718,143227.43896581352
1719,219321.01176508755
1720,252069.1135897343
1721,168661.85952765372
1722,127125.31588405091
1723,152907.38303834773
1724,217468.39719036053
1725,246618.321088487
1726,183096.81958693918
1727,153375.6662330121
1728,184126.9737058619
1729,169500.73277578616
1730,159446.46854735567
1731,129721.5610634626
1732,126080.462883271
1733,110570.92214073737
1734,122406.94628414097
1735,119963.61949724474
1736,110416.24451236431
1737,303105.644747997
1738,242408.1805986943
1739,265194.96577895887
1740,205052.57258211268
1741,186950.04564501572
1742,176009.34032948402
1743,174171.6016693976
1744,300274.5180093745
1745,233790.27458195956
1746,208392.7298330153
1747,222664.96151657793
1748,230690.29701944595
1749,144766.4065160108
1750,131060.88447111189
1751,250680.67937266157
1752,113593.3917825818
1753,148127.91095586828
1754,176692.99512350943
1755,165772.36948430608
1756,123313.9109918557
1757,120109.57012221069
1758,150255.25688208968
1759,170539.75647551037
1760,162838.20403724484
1761,137365.61306636373
1762,178687.83490445156
1763,184137.75467882206
1764,115462.42579864459
1765,169353.94544634392
1766,178284.49558561807
1767,210742.88370292837
1768,137458.72206038082
1769,167122.81458488482
1770,155278.5723710334
1771,119663.61134606751
1772,133106.1186997592
1773,125365.21959736661
1774,137379.54412949312
1775,147486.7383520375
1776,132159.91598694946
1777,106321.5367365275
1778,140260.1497689657
1779,118318.63307365534
1780,171509.09489588934
1781,119713.02866467592
1782,85297.36115640873
1783,137424.4794094294
1784,94051.59230810034
1785,124159.6821369478
1786,167327.73170060568
1787,165351.00073247653
1788,55432.18075246243
1789,105044.93444008015
1790,71981.59373083085
1791,179794.58934470575
1792,147126.0335043388
1793,131495.75443596105
1794,156338.88619873123
1795,136638.02411515516
1796,161314.8584276258
1797,99945.50394222944
1798,129380.11756168834
1799,109408.35301838638
1800,146572.0097893673
1801,117283.77617076505
1802,131965.17607581083
1803,152563.62026289932
1804,138188.41569237644
1805,142542.13364271238
1806,129371.3772514156
1807,145308.73355587787
1808,141125.97129495462
1809,121886.45488454596
1810,132149.32149443356
1811,80177.38134379764
1812,94721.28320289425
1813,115635.90176480685
1814,89783.56576441144
1815,41020.86316066218
1816,96152.15595750512
1817,104394.80032414224
1818,158518.02894845617
1819,132234.0548606064
1820,47266.38016065843
1821,124019.97361130523
1822,162975.27804781665
1823,34206.73005079701
1824,152531.843469519
1825,145438.50661325734
1826,104801.2682654005
1827,101635.4251252537
1828,136829.8467134927
1829,105213.25474465876
1830,150546.20712663064
1831,157677.31013963823
1832,66670.82802250152
1833,148773.647374149
1834,121101.60621373165
1835,117328.81350314505
1836,136468.67797346145
1837,89461.64677592678
1838,125525.43648321388
1839,91968.64582175079
1840,158293.06665271896
1841,147626.93720590623
1842,87910.08763150964
1843,121086.38221929657
1844,151842.2517850398
1845,161239.78067797882
1846,148886.85873429722
1847,175925.7440278371
1848,31962.78882863098
1849,116975.11345382946
1850,124667.13998077037
1851,165402.97293770447
1852,129231.43889413515
1853,122691.3805260337
1854,171493.47085527066
1855,164700.79958866388
1856,219765.4228899011
1857,146221.9401997226
1858,143303.21316157078
1859,119687.91383043378
1860,150435.77695835714
1861,118997.81569611022
1862,320556.9015285763
1863,307473.78565308714
1864,307498.0505529292
1865,368573.20935889083
1866,324638.8374995346
1867,231520.29139647615
1868,282912.7322987402
1869,208313.4636300028
1870,244883.10784824713
1871,255875.15383886144
1872,178578.0297951749
1873,236947.00341629417
1874,134479.82524820266
1875,191516.87525710525
1876,194962.71328968348
1877,203349.12770503707
1878,201507.93611727326
1879,137468.66623680294
1880,129947.64177157714
1881,243166.2966823398
1882,251931.24058796637
1883,192530.33780177232
1884,208682.32798395777
1885,242072.3503215224
1886,288740.77418531134
1887,203797.03083197013
1888,256466.82244111938
1889,170500.32604596383
1890,119801.69020655836
1891,142384.52188653641
1892,92664.75307393809
1893,130052.60956288823
1894,122004.72091597345
1895,146396.77464390552
1896,119933.29166920684
1897,99904.28521010684
1898,110613.22486780383
1899,162624.2965973985
1900,157689.97140202796
1901,175122.8779497131
1902,156994.8109282556
1903,219387.01883943877
1904,160121.1808718008
1905,197125.54669549715
1906,139177.29826743779
1907,215624.30873130768
1908,117869.43892130147
1909,143413.44694312903
1910,127055.84631824831
1911,228326.7896906769
1912,334992.09642967384
1913,160610.82126003635
1914,73223.67010594206
1915,331760.05488780345
1916,66101.12380398306
1917,262513.815160094
1918,141500.05918892173
1919,165870.25917750332
1920,157105.72719996856
1921,376028.1153665733
1922,335785.2234565443
1923,236057.4410964789
1924,220510.009509644
1925,200923.1262881888
1926,377774.7948360293
1927,130875.04895905258
1928,147581.21594872168
1929,122027.91940229069
1930,142412.335013653
1931,136382.59875593073
1932,137513.79638294462
1933,169505.05324541227
1934,169034.7458424924
1935,164796.55066416616
1936,185305.1166332528
1937,179413.44041633056
1938,169980.46569890756
1939,275400.29929370625
1940,187494.66105880198
1941,172216.41707778128
1942,183983.96532607812
1943,224266.41973856612
1944,371305.0719537648
1945,392647.26270402037
1946,142858.3871585028
1947,322335.9465004707
1948,184284.57784376875
1949,236675.69329272123
1950,184682.36540512828
1951,248736.18161116214
1952,217451.29051817983
1953,171240.0076978788
1954,200557.9760517623
1955,133104.97196179075
1956,284555.00013367424
1957,156346.30365062907
1958,284600.5461630568
1959,143235.03445407836
1960,111625.49835643836
1961,131129.6811741346
1962,93994.04867945318
1963,106946.57203838885
1964,98921.78556367147
1965,137313.65342417144
1966,137591.80852010445
1967,316429.84929598507
1968,408906.7204628463
1969,384290.0241461755
1970,430347.3143385425
1971,447891.17897990707
1972,370045.3103866163
1973,277319.09032384225
1974,334033.78465896484
1975,455823.39702576876
1976,281123.4958665008
1977,363186.31623780663
1978,386689.8044866415
1979,337211.8176780981
1980,201267.45412136614
1981,344178.36022056965
1982,226544.43755373545
1983,212069.56656227278
1984,173928.06076881452
1985,216206.92470765594
1986,211303.8854431642
1987,199122.70792012353
1988,176003.97668974666
1989,195476.14246588093
1990,209578.9896122904
1991,241357.9386363503
1992,206648.60330346783
1993,169137.8836465431
1994,217162.90220921935
1995,182523.5167215914
1996,254324.60200210375
1997,305008.00207079935
1998,311845.99766605103
1999,280942.15379548457
2000,322588.0091360443
2001,289702.1060921683
2002,250027.31011577207
2003,248021.87533726348
2004,290719.2530367727
2005,220126.80421160246
2006,227038.74944541667
2007,247109.38745876696
2008,232615.36135180993
2009,201473.69999602943
2010,199772.3443582977
2011,145077.15535677774
2012,178389.39812422093
2013,181230.75795043592
2014,182335.62865667487
2015,214699.24456567163
2016,191622.52928400086
2017,196021.83782021148
2018,112785.74646076905
2019,132853.89631944173
2020,94442.67382520542
2021,102608.66632945795
2022,180416.1423815526
2023,148141.68746503387
2024,281096.61026939936
2025,368851.12109940255
2026,168997.17673822172
2027,154627.17053634752
2028,154556.06538977037
2029,165180.4050497911
2030,272155.13971600856
2031,254123.66067184508
2032,257550.78623187094
2033,258899.0063143506
2034,168062.84996718384
2035,217748.1240701815
2036,201065.6560306716
2037,205056.9485119369
2038,337209.69706555794
2039,255937.43421436154
2040,344001.0864336781
2041,279381.1792342231
2042,206846.62305034924
2043,156254.8709871392
2044,159187.31389514348
2045,200656.6106969319
2046,140092.80468251396
2047,137365.54778804164
2048,142131.48711769673
2049,131056.41414465065
2050,180774.63432253106
2051,104077.3838592523
2052,117605.90643551557
2053,145156.72781697984
2054,94399.90392316345
2055,160055.32592835807
2056,156141.70228492198
2057,105804.36385279326
2058,203488.91474846733
2059,125432.91880907452
2060,163773.07971719126
2061,182122.6338956748
2062,129649.42771354088
2063,128089.03668289834
2064,134456.2569034545
2065,123263.54339121033
2066,171266.05467735088
2067,104846.60382436453
2068,134403.4969333676
2069,89373.63280115784
2070,110921.07752093925
2071,89932.84407822709
2072,135888.01647023877
2073,131691.11897501018
2074,174759.16624929413
2075,157568.97665860262
2076,113785.0158054983
2077,157501.62020765254
2078,124147.2226768788
2079,126389.52350758889
2080,118480.12850722042
2081,122038.76381343286
2082,121625.33715548742
2083,147542.44726901868
2084,110531.60602736352
2085,112095.93144196474
2086,131397.87825135732
2087,119143.20304245784
2088,92979.36903085152
2089,68993.64542057703
2090,121469.67913258937
2091,106964.04931227495
2092,125424.50034458018
2093,126408.15044841934
2094,118555.18922821866
2095,141973.28588028037
2096,85120.57543211209
2097,88677.27042518079
2098,148923.9211321231
2099,53279.9841592066
2100,63312.079401772215
2101,115139.06333595203
2102,121641.46019629156
2103,103705.70311951193
2104,151325.61573851982
2105,129190.61994105035
2106,44104.22580499096
2107,197551.76204767748
2108,114734.97633107309
2109,116265.74250070032
2110,126159.05844551833
2111,157496.0355087851
2112,138900.24201563152
2113,118486.33883299548
2114,125097.88588332207
2115,167310.72701324508
2116,123191.24175028541
2117,149315.3107534038
2118,132142.34331921072
2119,112704.94939649571
2120,117617.35088374911
2121,85767.94557963454
2122,110613.05282934992
2123,85155.37890159036
2124,176281.0179116871
2125,119800.81407720863
2126,160295.3782579161
2127,148117.9524930215
2128,135753.87183126927
2129,101587.74309383208
2130,136666.7200649146
2131,149194.60224359907
2132,126523.63019164973
2133,131114.54878647113
2134,124706.52390359498
2135,97411.52101489122
2136,75023.56859591544
2137,103445.69664318259
2138,134720.17288274114
2139,151185.69521718443
2140,146866.19188980135
2141,164487.27564511826
2142,124441.27085822853
2143,155742.8586941456
2144,117844.92751483488
2145,139112.0296300318
2146,180176.11626166056
2147,131446.8662106939
2148,147529.9648326593
2149,157823.58890970907
2150,231375.12530152715
2151,131223.63530945827
2152,180161.70847548326
2153,167642.2382978872
2154,110107.19446843358
2155,138374.13007777376
2156,262262.24223170814
2157,224797.44319442505
2158,243260.91821226635
2159,226136.78864591755
2160,189694.61793324212
2161,238526.82949325396
2162,363716.9415458642
2163,336553.8067409337
2164,246902.72778681357
2165,219371.39271571644
2166,151847.7084235376
2167,220439.43325669607
2168,197380.9649011087
2169,197925.39528504031
2170,223189.9549776223
2171,164515.9940719129
2172,127434.03955229823
2173,171959.3349995294
2174,225459.31876273453
2175,289560.254499257
2176,319043.97398512607
2177,241311.40482274047
2178,222388.72070033144
2179,139816.24654158158
2180,219736.3942595274
2181,189389.66133283832
2182,215708.9837353339
2183,188112.40514847267
2184,117204.19957387105
2185,137871.32915485027
2186,142909.19346686467
2187,159684.3233529893
2188,158735.98693435086
2189,332982.03242703853
2190,79577.16106806193
2191,82570.72133392582
2192,91263.22249267652
2193,118663.38745794352
2194,97135.06497241005
2195,105040.59308845103
2196,111730.74914677138
2197,105853.23917252387
2198,152054.7772541538
2199,173424.3465391578
2200,153373.24449675466
2201,152910.39346318116
2202,208966.77158813126
2203,144529.27550352894
2204,183285.33581031978
2205,119667.44658154921
2206,138775.6527654095
2207,227196.14731435938
2208,257959.47544358874
2209,222962.81944099776
2210,124006.67862798879
2211,123485.98002279576
2212,118756.62295204727
2213,111453.31916814685
2214,135924.86863989168
2215,107811.38620501249
2216,147913.07774959065
2217,61953.206667008286
2218,81253.44678660252
2219,68338.70709874238
2220,60567.28463114747
2221,330271.8177462207
2222,273633.7870909918
2223,278009.59591628594
2224,220886.24760089465
2225,118207.69086896905
2226,182299.98223642033
2227,200887.4277954995
2228,277386.4833860436
2229,261764.3507074335
2230,154100.19542388848
2231,223548.50826994382
2232,179108.41980820586
2233,181469.3095465482
2234,246842.0062282864
2235,219945.72760922238
2236,246287.07830651215
2237,291129.79998673184
2238,202284.2525618944
2239,116416.79207923179
2240,154245.02913474533
2241,147629.07116350823
2242,119715.5333425876
2243,129081.21099094469
2244,105247.61730495351
2245,107107.9227911268
2246,148191.07148693007
2247,107827.46399976345
2248,118735.5817118078
2249,114245.79385338558
2250,123339.30830668737
2251,142482.48682243866
2252,171672.3515794209
2253,161543.7575598394
2254,189233.17448877677
2255,185739.85416123582
2256,179703.47540998965
2257,203521.882657521
2258,163644.36998731765
2259,178868.44665619725
2260,160128.45691946673
2261,206172.69658679937
2262,236923.80560952332
2263,369076.70633286773
2264,442344.35173509613
2265,179768.28585886973
2266,315482.33157794864
2267,365813.9979862728
2268,427972.0970071753
2269,152103.44754190222
2270,195299.41171602978
2271,210334.945004181
2272,208776.64012494174
2273,158819.87760671848
2274,180169.6035439364
2275,151464.11620155227
2276,186944.9301919902
2277,172297.09122764927
2278,153418.21193700278
2279,124947.78348653959
2280,119060.14926501969
2281,167783.12441861152
2282,175849.66254414874
2283,104882.79152743537
2284,111743.0611980337
2285,138511.56004016852
2286,124294.12088327594
2287,364832.2277172311
2288,296033.2152795403
2289,363104.62511464814
2290,461695.7173220933
2291,348571.00697947096
2292,403337.84904183494
2293,444097.5204945175
2294,427076.706322536
2295,460051.548199063
2296,284348.1751840198
2297,360163.2104891228
2298,341552.90936248546
2299,362769.5143663171
2300,344237.2720874544
2301,338996.29194023955
2302,251966.75913952602
2303,257733.3690146461
2304,251138.73482183748
2305,204751.93229530772
2306,193852.4100237655
2307,202528.55034248537
2308,223464.20991852274
2309,284705.405672964
2310,224213.50496553868
2311,193047.5994650667
2312,183899.29608471782
2313,173122.67604443076
2314,186122.83343537414
2315,183331.35036626607
2316,219889.09360976052
2317,189689.52139174048
2318,185422.928939951
2319,184518.69341207482
2320,189421.21594711198
2321,249995.34118946717
2322,190641.41245162554
2323,192552.85499191433
2324,184794.62613853786
2325,217466.27791358702
2326,180450.49238111224
2327,205721.15993825352
2328,223260.33457494184
2329,187100.16285709754
2330,178284.81207209962
2331,329224.1050213933
2332,421481.1856971696
2333,325757.05423625326
2334,271554.70344119245
2335,276403.36075287627
2336,301451.3659328797
2337,202324.45833550603
2338,273658.9788073822
2339,229588.26451991117
2340,399240.3409863292
2341,207522.92810001585
2342,235340.90534309894
2343,222429.7949581747
2344,236804.11565008602
2345,230888.33001818397
2346,214885.48410400708
2347,200772.74080717986
2348,246901.26245411445
2349,190288.3278886177
2350,327081.9376838729
2351,269336.551022196
2352,256061.00646578002
2353,261528.06106882737
2354,147049.81348745263
2355,150883.23433660794
2356,154029.62142500823
2357,192417.117490477
2358,196731.90815193235
2359,125570.38501548526
2360,125670.92703574461
2361,140098.3316164661
2362,264255.93009306665
2363,134977.53341495123
2364,182536.30051739287
2365,217315.16167314077
2366,192267.11000764515
2367,219979.08568206982
2368,207785.58847261994
2369,216861.103984695
2370,163931.99437464625
2371,165369.30252314554
2372,203662.08690694981
2373,283843.96928157745
2374,301892.83439714153
2375,255371.93820501183
2376,277364.33098524966
2377,363831.32359754725
2378,151570.5560351582
2379,197471.49466148746
2380,152241.93893673678
2381,159221.74387153453
2382,203595.35714435484
2383,212899.96055198167
2384,243294.9951043061
2385,162329.5570465174
2386,130849.88412100737
2387,140437.35878013776
2388,114238.00203403602
2389,132070.00207236322
2390,161549.14855212515
2391,138758.72132679351
2392,127385.73167549209
2393,166354.94684504526
2394,138075.5104664371
2395,196132.8546786405
2396,142364.62135976454
2397,213447.93787406123
2398,120986.53206854267
2399,56241.31158796269
2400,61448.91585058587
2401,118854.12460010461
2402,132834.29634365678
2403,137083.83159217532
2404,146413.263435046
2405,149979.0883672274
2406,141721.9916404246
2407,116813.6823891185
2408,146807.93157041483
2409,124279.6623999401
2410,164813.3398297357
2411,115348.76855946987
2412,158256.64775536495
2413,130326.51507201148
2414,150685.94359434317
2415,124472.32320436626
2416,130980.27421403129
2417,131305.1984670923
2418,133748.9386133608
2419,114738.82903598568
2420,118598.2468990051
2421,152879.65003943592
2422,104688.54632082197
2423,114041.06856834263
2424,168216.92683926318
2425,228763.85226917584
2426,118500.99144657134
2427,144673.38970591372
2428,175299.35445080657
2429,106081.26131589602
2430,131745.71215650177
2431,102315.18764151848
2432,154593.9574056641
2433,142669.1911554691
2434,143713.84354613564
2435,155740.28077516897
2436,112401.2998713757
2437,103020.99305968909
2438,109571.19548628887
2439,96514.77876266188
2440,123154.6086938736
2441,75792.88333038104
2442,95026.87718544586
2443,128017.17370530443
2444,127704.8516079027
2445,82422.16264861396
2446,129779.5758275392
2447,192036.68403778932
2448,130493.43750125663
2449,112020.31352740063
2450,149340.38378333993
2451,128896.81817897172
2452,204426.66044193303
2453,98959.02244852015
2454,121216.31103841725
2455,115714.11550089305
2456,137485.80450752308
2457,132188.33584680935
2458,135716.77431058342
2459,103769.47652842705
2460,146762.407828601
2461,128823.20858814649
2462,137366.8107333333
2463,132856.22941059535
2464,173819.76775373067
2465,144091.3927318686
2466,115326.21352721701
2467,134240.74648717867
2468,73869.08775260844
2469,68710.01469117476
2470,198572.9715009122
2471,211683.25891952426
2472,172416.32289261036
2473,105377.6172764278
2474,71866.98412808638
2475,218326.07591086905
2476,109468.55222537447
2477,120295.23056167441
2478,153893.9052131103
2479,110649.25173796473
2480,152558.3315573862
2481,127426.04760931607
2482,127164.32086016718
2483,115447.50874419883
2484,129302.91725176205
2485,129492.14738902981
2486,158849.12449178394
2487,187958.50234102726
2488,159402.01179839676
2489,159356.7072125706
2490,144332.95233924434
2491,92787.52538279726
2492,185296.64450658014
2493,174864.98889931812
2494,152638.03299149784
2495,97992.29678896189
2496,239687.29948351556
2497,160652.049710139
2498,101404.49666620372
2499,88001.95779439437
2500,103017.2856008743
2501,128751.60270465321
2502,145078.98034859583
2503,91269.77434953526
2504,171406.4515038554
2505,235209.68046456808
2506,255222.5216803855
2507,295413.3763950778
2508,257603.2755894416
2509,214724.10904030697
2510,208449.33916035166
2511,176463.0917443132
2512,214068.15894621465
2513,214341.57567687152
2514,296876.1589276937
2515,146142.21567796494
2516,178171.6552222153
2517,145844.04308617688
2518,152616.86731326213
2519,232973.16806225316
2520,212466.90773688257
2521,192178.66766667558
2522,222689.4080593783
2523,122298.97615435936
2524,129820.62253483303
2525,133418.7178782081
2526,149273.9277558562
2527,135827.82699365407
2528,125534.78736773173
2529,135325.43600197422
2530,124212.05730612716
2531,236453.08975144793
2532,222874.23012126907
2533,194723.68708222848
2534,236950.80648198532
2535,290991.2871669842
2536,236978.4141780572
2537,265498.1091704
2538,188309.6352036011
2539,187992.07035892774
2540,183247.9997753116
2541,184154.09856217878
2542,168056.6874654402
2543,124251.92083112849
2544,120597.86440204791
2545,140149.71513509733
2546,133098.37093834818
2547,144226.4931943539
2548,167621.5827320005
2549,154001.96640053697
2550,641972.2183695441
2551,151146.7463032082
2552,123338.41122710604
2553,65768.95150794633
2554,86984.5026023857
2555,115107.20855395212
2556,100178.52991818945
2557,105402.55279856906
2558,174337.0683610192
2559,139433.7815454178
2560,147369.11455399496
2561,158159.7425923958
2562,149886.7048364911
2563,150051.59425042834
2564,189937.27415334765
2565,146023.91562903437
2566,160840.15593763557
2567,132118.02541517065
2568,198437.79192215134
2569,215956.87317041564
2570,118639.75311758001
2571,197047.8605683485
2572,166044.8568334642
2573,206441.89300202104
2574,333045.83992374205
2575,133295.85059906455
2576,119734.7937245734
2577,166820.46878401106
2578,81328.9819317614
2579,44250.461271661195
2580,119809.49836413213
2581,109468.02749413373
2582,116763.87872853232
2583,290258.1061612299
2584,170040.52097737585
2585,181342.33389424783
2586,213670.67884746223
2587,195385.56815579088
2588,133629.7039070747
2589,147696.8496683918
2590,196121.74549684994
2591,244450.2452511942
2592,211154.88135378947
2593,254192.58281970894
2594,180220.68370513557
2595,208509.95259837992
2596,284985.7334995329
2597,177239.66264849767
2598,282461.29032219655
2599,340606.7831134974
2600,187059.7373903997
2601,157084.07263284744
2602,74595.28642254986
2603,95749.58179735762
2604,82650.9937360325
2605,71029.65989430567
2606,147973.436807547
2607,199084.48677285755
2608,204921.41709419835
2609,157936.40230688892
2610,100635.5181429486
2611,115156.63785576262
2612,150597.55468789354
2613,136599.48046726303
2614,113687.94099609551
2615,160437.7396980265
2616,151035.64631635696
2617,175920.82592103025
2618,225559.96221342176
2619,186776.90678028864
2620,179380.06496573664
2621,174142.12930290826
2622,182811.43643750576
2623,243983.42159030418
2624,297389.7785119522
2625,309832.2072958141
2626,162468.03943845493
2627,166959.93210977415
2628,491499.72082762764
2629,549261.2242066183
2630,416365.3767607511
2631,463145.0962480018
2632,441969.6026306644
2633,316886.1704672873
2634,404081.30129249126
2635,155730.69078831055
2636,175026.06287184713
2637,182972.69759057602
2638,273482.82686702017
2639,184909.86863999494
2640,144915.85721737318
2641,100368.14662189611
2642,177084.88748441153
2643,104193.22075238897
2644,122398.93001991622
2645,106509.11580610392
2646,93406.47743670261
2647,101733.0616514871
2648,130395.52161472815
2649,157870.6170001514
2650,134951.6737712079
2651,138693.91443735996
2652,393464.4628949029
2653,269386.1035196421
2654,269944.9277521778
2655,379156.31040548574
2656,337563.56748102314
2657,338422.1922922886
2658,328825.289688103
2659,345698.0155711986
2660,360569.11629178387
2661,368170.86769508925
2662,363836.68718241586
2663,279818.66604812944
2664,279096.7881287504
2665,331647.0778281521
2666,296196.3482073987
2667,169967.07372007266
2668,185162.36653308026
2669,187937.59406793615
2670,285355.1170164125
2671,189764.30933865556
2672,195670.61501770292
2673,201787.44547755882
2674,193896.2653868962
2675,175478.38729090933
2676,194759.66150927235
2677,189022.54974267926
2678,255714.8766654063
2679,283417.7355583094
2680,287067.4711013052
2681,408133.00340767886
2682,331028.5236453185
2683,496859.9002760927
2684,337074.73701006576
2685,346989.7154405305
2686,266700.323175276
2687,305309.84069281595
2688,221064.8356180694
2689,212191.8911287076
2690,387517.8136159663
2691,191794.91901134074
2692,143106.5617304841
2693,205618.8722017435
2694,148095.16384950484
2695,192276.5502710066
2696,188190.7334564209
2697,183731.35355035745
2698,195647.81220865806
2699,166374.46529581293
2700,144089.11845372996
2701,152264.7510317186
2702,113051.33119569437
2703,124803.05959800933
2704,151605.09863154934
2705,116877.75554465149
2706,102050.68973015415
2707,123355.41411275466
2708,133705.36334064117
2709,102441.04890806976
2710,123570.40723941891
2711,280514.89798987936
2712,394973.5686720625
2713,164114.2374796554
2714,150872.7905169762
2715,168471.9430438946
2716,147456.1380703832
2717,202518.87878656544
2718,228543.81513522594
2719,144049.69416015368
2720,167872.35925226525
2721,129783.29837488066
2722,158726.67895422602
2723,151926.33783724974
2724,124520.36010144597
2725,128377.78158463785
2726,141008.62253961133
2727,185309.417360485
2728,184786.60441740323
2729,139164.76006255753
2730,143902.21338591684
2731,135692.48424503737
2732,141452.68619425347
2733,154120.23795120892
2734,154928.2545309801
