Id,SalePrice
1979,343039.8203209638
1980,199136.1853291024
1981,352894.76568336453
1982,221545.94100243854
1983,209777.55479655508
1984,162633.19391292962
1985,212022.41154669694
1986,214436.11736171896
1987,182880.09844940595
1988,177859.0316938626
1989,192032.8745079345
1990,210295.46723941463
1991,227785.01060882042
1992,194708.1192007572
1993,171044.12224659327
1994,196706.3592687703
1995,183260.44202508146
1996,255838.52750710386
1997,314507.37571579544
1998,302586.2168390277
1999,290187.2922204222
2000,329665.639892344
2001,298326.5367606555
2002,251488.83501948408
2003,246758.36383983732
2004,304294.8032742898
2005,215976.27634175494
2006,215246.39111683186
2007,247866.44296078946
2008,219717.3651191278
2009,195246.19570375077
2010,192070.39787857357
2011,146107.54724324052
2012,176999.43569922875
2013,181428.92972564645
2014,179751.76932715406
2015,203954.1206354213
2016,189748.88816811718
2017,191295.9958150148
2018,127016.2868793046
2019,141110.01721597073
2020,98326.05513834844
2021,112408.72121437667
2022,168889.22157111682
2023,150619.64372370287
2024,287977.63337453787
2025,363401.2482077837
2026,171167.37132401427
2027,156033.24953973142
2028,154672.9044235606
2029,169187.74105273187
2030,268523.8567708535
2031,243945.78832056234
2032,246482.21765437408
2033,250876.6367963275
2034,168714.54708287548
2035,221267.1840908729
2036,204811.51603890726
2037,206518.48444742511
2038,309107.5993315071
2039,253422.10760662038
2040,283920.9531255602
2041,262264.0284356536
2042,206991.68005126054
2043,154483.88173331434
2044,161455.7133160262
2045,205279.09537016504
2046,147626.29612216022
2047,147012.0484083104
2048,143121.29114295705
2049,140267.61652492988
2050,181944.79496491025
2051,103023.7266053466
2052,129346.16916368074
2053,150095.70540504463
2054,103475.02027941534
2055,150386.98465333128
2056,154617.4799038761
2057,113327.40278097951
2058,210483.80561465956
2059,131226.8339392254
2060,148051.5649205083
2061,182280.75613890335
2062,129423.15764854326
2063,127744.9374239068
2064,134515.51925186196
2065,117022.69078899342
2066,163861.65238727248
2067,103540.50220669353
2068,143210.9594869402
2069,79828.3297502199
2070,116909.03591005388
2071,92689.5783275851
2072,135655.19886966588
2073,144469.0817086952
2074,174893.89726507606
2075,153285.2060650564
2076,123874.43102978554
2077,149223.2282788933
2078,128170.86408120353
2079,129296.69930904984
2080,119519.70841105707
2081,124846.9557403579
2082,125623.97227833956
2083,142198.54088741142
2084,113527.1105781199
2085,124233.10510533323
2086,123623.30642847525
2087,120551.08497702445
2088,96230.25723548225
2089,76671.34220569034
2090,125646.57490372691
2091,116813.75332396473
2092,127150.72350389256
2093,106750.06150091252
2094,115424.48486189502
2095,140129.45497046455
2096,80473.17635615355
2097,103172.06284992165
2098,137771.2742559465
2099,78486.18856118266
2100,84520.80550970454
2101,120462.17085461406
2102,121507.047437449
2103,112589.50078646939
2104,136260.74506436588
2105,131563.20052355336
2106,82911.44361310595
2107,190280.89593841307
2108,110904.57728749588
2109,115622.90135045841
2110,110518.6024710229
2111,136486.8002373452
2112,130780.40109776844
2113,117183.77947469892
2114,128501.68556536338
2115,152964.29713335677
2116,112284.0967387634
2117,144031.93664845175
2118,126728.48275338218
2119,113749.85079701369
2120,128179.10725045431
2121,85502.19728221129
2122,112666.08375861558
2123,77227.32007461338
2124,158485.54593370514
2125,119489.01176848216
2126,153099.6101797548
2127,151723.8613470286
2128,126058.00408843363
2129,97857.91217487035
2130,135110.30756979255
2131,151841.53215282268
2132,125139.19083333382
2133,124323.19990310956
2134,133215.8610376672
2135,100277.6098750025
2136,87477.09255200699
2137,112195.72089801394
2138,132083.52712711724
2139,155809.7010792473
2140,142352.9014843897
2141,157407.16229324322
2142,124543.84971759016
2143,152720.28406622817
2144,124302.70190486524
2145,138782.27346490644
2146,172176.3467317531
2147,145758.56078320683
2148,139881.29123969292
2149,157851.8880958478
2150,223815.90857528232
2151,126797.90447006247
2152,165716.9213148638
2153,155234.9653160789
2154,108294.49914977248
2155,141810.0806624336
2156,246474.47732399963
2157,220356.29948033046
2158,246474.98300679572
2159,215148.76682117948
2160,189694.71396017703
2161,238137.37890328543
2162,355208.80953727034
2163,359102.37361577223
2164,256050.52224987245
2165,217926.4146509848
2166,158073.70950929064
2167,213900.96449446253
2168,199129.96543130072
2169,194387.8716088074
2170,221764.4969321806
2171,162488.9857931037
2172,133914.14790655076
2173,166830.76210996156
2174,222912.3542646778
2175,275011.539166786
2176,337250.0645736888
2177,234844.92433194537
2178,223856.94983149954
2179,142046.76486872137
2180,216021.59922320014
2181,183619.5126411857
2182,221353.8627771245
2183,184873.84079602687
2184,117961.38084267116
2185,141901.82714735914
2186,129248.17355690761
2187,154668.27463493816
2188,161355.4226352563
2189,245369.8886912129
2190,78006.13060204107
2191,76384.74353503349
2192,90708.88461661014
2193,120905.22375303638
2194,107035.07651704055
2195,105997.33351333158
2196,111412.29648478294
2197,102961.98084976825
2198,137212.55449661546
2199,179114.364113772
2200,154648.64071146958
2201,156687.04796158813
2202,215849.93942378892
2203,155152.6589464278
2204,182342.06405690024
2205,119132.9738972929
2206,125018.16565929941
2207,225917.40662217396
2208,253931.030570502
2209,205234.42605881597
2210,130552.31963402315
2211,109101.62976189879
2212,119238.00140435908
2213,115568.8357741839
2214,126367.44375333526
2215,104502.39345990747
2216,129590.06878451152
2217,74342.3153034808
2218,82650.33780853704
2219,81312.83258544932
2220,82340.10994063856
2221,338347.22663120815
2222,273104.8408539244
2223,265582.0181294951
2224,227748.30307662382
2225,121225.25338734
2226,184045.53260168832
2227,200683.64411687435
2228,281748.45543365274
2229,247057.61357146775
2230,158448.0016418858
2231,226528.3913090194
2232,185967.86150080725
2233,187082.6938591483
2234,247071.12038256056
2235,214306.79058937958
2236,233508.24742085737
2237,293846.366650244
2238,208410.91154357992
2239,121784.38067426362
2240,160231.98196289386
2241,144619.7889724182
2242,120081.04395681589
2243,127827.66348273367
2244,95023.54437409411
2245,93524.29056178348
2246,152646.87550646064
2247,105083.74251960227
2248,123329.42635429597
2249,121628.77181518645
2250,134149.5249916375
2251,137582.41389302333
2252,163594.09919510796
2253,162062.53375571358
2254,182662.35732157814
2255,185803.81802439436
2256,178456.32158706256
2257,200419.51206828526
2258,167762.69616292996
2259,180119.33161165987
2260,161685.57324828627
2261,182082.3310728591
2262,220007.71397301863
2263,383678.4643898997
2264,438268.5119636306
2265,165727.87394385858
2266,293457.05320865195
2267,344108.0079932264
2268,443474.79762564105
2269,151314.8444642117
2270,199586.50331493912
2271,204188.21284995726
2272,217114.16942349973
2273,161674.6014429165
2274,180837.7425481281
2275,155113.56126408032
2276,184978.69356318272
2277,174562.36956647877
2278,152002.8507461305
2279,132201.4468327314
2280,120455.60035446261
2281,171255.87039100923
2282,184910.0833312497
2283,108190.90721619864
2284,113988.43621218893
2285,134474.2259960623
2286,125284.91230227897
2287,375195.07984191785
2288,290542.97433836805
2289,333751.15180990775
2290,493248.49115479813
2291,359305.4596745148
2292,409853.84708999924
2293,421380.7166273284
2294,443557.8116536754
2295,493386.2206194384
2296,278707.21005458425
2297,369506.5716456535
2298,349089.8779438701
2299,365725.32028294366
2300,338796.96926552505
2301,367366.427856014
2302,236332.13964468002
2303,235039.36794395375
2304,247778.30582637052
2305,188347.52224936092
2306,181037.62780439502
2307,192559.0597704991
2308,218719.74413570235
2309,284647.9462642592
2310,217908.66319560184
2311,186691.7568483973
2312,176754.66004873955
2313,177521.41006775154
2314,176774.7152843956
2315,178408.1700820048
2316,217558.69139366652
2317,186656.81579145198
2318,176009.24933252807
2319,172702.91941341764
2320,181890.2779600202
2321,253094.7682719986
2322,178446.22063302383
2323,192530.8936993531
2324,190038.6302615846
2325,203955.11717924156
2326,183883.47244447935
2327,202654.4360608027
2328,222031.26052649762
2329,189542.78393804954
2330,183535.38812896307
2331,324573.1773866034
2332,399455.542453016
2333,323777.2682985932
2334,262198.6802205664
2335,282092.3617724932
2336,292155.47708979185
2337,197222.90236818086
2338,272923.48999732547
2339,225274.44286996327
2340,389228.51542923786
2341,202493.09068034016
2342,220821.01976751053
2343,220104.7890458009
2344,233434.9146316577
2345,227488.3878612302
2346,202448.17040580537
2347,193026.3180485437
2348,230174.38671750593
2349,184041.01719309884
2350,353391.31766160583
2351,265793.6078564622
2352,260334.51814848412
2353,266892.1013016803
2354,144222.79938603227
2355,150526.82904474676
2356,158781.38809632792
2357,192435.62179859786
2358,194043.5170952788
2359,134283.45120245032
2360,126942.45152438544
2361,140709.311555684
2362,249977.9728717749
2363,135225.6858870911
2364,166936.8416551048
2365,211321.08751292113
2366,197308.91616557358
2367,226121.90842177096
2368,213504.18645038645
2369,213820.2789956673
2370,176950.8349262359
2371,167990.3153493291
2372,204154.96595749384
2373,290887.3149387661
2374,288078.60077997955
2375,248534.09169879186
2376,242700.6608998221
2377,322944.21336944087
2378,156708.72778745138
2379,180952.33323833038
2380,153103.86216314565
2381,158055.02261969747
2382,198975.0433443542
2383,216030.9731773768
2384,244189.1334894787
2385,163813.3070475055
2386,135445.85627077587
2387,137469.33171499835
2388,104890.86017731157
2389,136900.72388635908
2390,166065.0279965996
2391,144382.96659742316
2392,122878.18451281602
2393,167623.77457116108
2394,140302.30359460568
2395,194553.92313746255
2396,146859.9051088959
2397,201124.0062072297
2398,136433.21361522548
2399,58167.56588131947
2400,74075.27850158991
2401,115696.3478336572
2402,131094.71871567433
2403,139073.60814408437
2404,151256.2173739002
2405,147690.5989329659
2406,137650.68725561112
2407,126810.49595307295
2408,143978.83064539797
2409,131073.34157953717
2410,161285.19575999616
2411,118034.83758636266
2412,158108.61417159648
2413,129804.27639079453
2414,149624.1019000873
2415,133271.14359345363
2416,127789.93520691316
2417,128578.73290057044
2418,135467.4978760639
2419,123990.53768616391
2420,127024.34306814702
2421,147649.84235815261
2422,109339.0704053722
2423,124245.67940507145
2424,163794.29140981255
2425,187524.00062918616
2426,125603.11203324208
2427,147664.8455870684
2428,172012.17758638522
2429,116609.37516071255
2430,131706.52714366216
2431,114154.88262869691
2432,149631.1670188609
2433,143046.8279129663
2434,139574.6619960019
2435,148882.36295063572
2436,110972.24769067859
2437,112347.93749379601
2438,118843.90080922718
2439,98226.88397072381
2440,120945.32431401705
2441,76724.95157314504
2442,95652.23963605343
2443,119318.30879222546
2444,132495.88785401365
2445,90431.56399567165
2446,134505.69491341768
2447,176157.06571001172
2448,140705.9175777099
2449,119050.07078473468
2450,139192.56099914995
2451,129340.67120801428
2452,190721.75864667806
2453,93834.7805270181
2454,125642.3346169207
2455,125275.86419587179
2456,123405.03994577321
2457,132545.29552266712
2458,134125.4837914544
2459,109508.75170303338
2460,140848.7797720524
2461,127864.69307740212
2462,141722.68219787264
2463,127753.11686606317
2464,164628.63516312768
2465,149440.0736384883
2466,125644.27499883668
2467,140168.78390750248
2468,84688.02595236673
2469,77464.49668689267
2470,182965.0979029484
2471,205901.33689759072
2472,147664.38193279057
2473,114453.83140459056
2474,84557.57029542948
2475,207091.92228555802
2476,111037.2426330012
2477,123623.36547107999
2478,150737.44140991164
2479,114462.35413335878
2480,153826.75723150105
2481,127305.26791899701
2482,132737.45615846702
2483,116647.09333291733
2484,129670.16781697748
2485,133148.8781302684
2486,157824.56089468094
2487,192283.12228496754
2488,156241.09023649924
2489,159027.54950319743
2490,151872.98027906046
2491,94794.45948811222
2492,188668.87368955766
2493,179228.69618246768
2494,149827.25144760514
2495,100166.67877777477
2496,224833.11280594592
2497,148477.96759709466
2498,107756.17754323082
2499,84990.2172235009
2500,114626.8902245476
2501,127411.66038774198
2502,140352.67696587744
2503,89466.2162415033
2504,170480.51197760832
2505,238725.70754030682
2506,247068.47163973626
2507,288052.7334808575
2508,249416.93708455827
2509,217287.03274086476
2510,209496.01650577277
2511,173258.0551150557
2512,208541.73788259903
2513,212606.26783277528
2514,293094.4262232528
2515,155315.58852177573
2516,185695.77014145433
2517,150924.083654384
2518,157645.67121741112
2519,227524.83615747152
2520,212201.433460315
2521,194319.84546848567
2522,220291.5902416544
2523,129710.86523162741
2524,139587.16745931475
2525,133268.66177739145
2526,139745.0365566014
2527,129267.39738391613
2528,129544.12983157042
2529,143533.6518062791
2530,134263.0659544319
2531,230549.3601429004
2532,219569.46959458845
2533,195388.170221635
2534,235383.86053859943
2535,278567.56336931523
2536,243133.56620033208
2537,251611.31887113917
2538,183870.2227369274
2539,181124.41118225397
2540,181153.15856894603
2541,188813.23725007722
2542,174427.10137256782
2543,126754.92949905386
2544,121757.32857440248
2545,147040.6053398694
2546,132461.56081426205
2547,142512.26516350947
2548,155760.71073128155
2549,160232.37384792542
2550,620413.8020597671
2551,148083.07470278797
2552,122467.96765103957
2553,76304.97518295732
2554,95251.3979230429
2555,129639.10785826082
2556,109752.35181206388
2557,110563.71506981457
2558,160122.78733717016
2559,122218.74826515015
2560,147850.30184549963
2561,160457.44426290246
2562,146953.2576561644
2563,159453.50196972245
2564,198742.85764329802
2565,138096.7086760462
2566,167579.63873249252
2567,135373.8248130142
2568,189714.92051103537
2569,216088.4564288621
2570,126719.98133923345
2571,198038.81739584575
2572,149344.70958445483
2573,198190.9665663544
2574,303780.7694449243
2575,129174.2067012724
2576,117240.74693570787
2577,162961.21123506132
2578,84602.54085137336
2579,70431.26226449803
2580,116139.237104373
2581,98241.08853178762
2582,92090.63152312236
2583,278550.4667701096
2584,155515.59270172182
2585,188372.65278098045
2586,205454.21656072227
2587,194756.82293202984
2588,136827.1443488879
2589,146703.45508458687
2590,198734.40444323537
2591,234464.83696239177
2592,199775.05685487064
2593,245684.68540202547
2594,178061.17625009074
2595,199547.8977340996
2596,288772.6590619441
2597,187211.52855912287
2598,265761.3190808358
2599,350917.62513524736
2600,144554.2817895784
2601,168320.3540506767
2602,84650.66412154638
2603,88571.1068049525
2604,90295.43245118459
2605,85317.35622943178
2606,150776.0530495766
2607,207384.59387994543
2608,200272.84374993207
2609,169281.45096078166
2610,109235.52241730972
2611,110996.86459092036
2612,157310.7379541542
2613,137778.2055197055
2614,124630.67012729774
2615,150618.82177506102
2616,151833.54155640435
2617,166989.15823227188
2618,204741.27047667242
2619,186438.75040494246
2620,186975.4745965143
2621,175671.84228587183
2622,184126.97665625945
2623,238216.75427180232
2624,292010.9619823019
2625,296016.53545955516
2626,166747.87304723857
2627,160900.35084588017
2628,535765.4676500432
2629,593457.3373045849
2630,410646.28081535036
2631,520987.0158741453
2632,463338.0876711919
2633,290014.8360688918
2634,420278.85486611724
2635,160573.1646040038
2636,181187.07098052715
2637,178996.0837762949
2638,254469.14780466692
2639,174693.51283911392
2640,146991.51774218428
2641,110390.18357513331
2642,175125.37522327263
2643,109474.95038832992
2644,125084.6465031406
2645,110864.65684517122
2646,96279.24182855843
2647,106450.25427317714
2648,130236.2817239532
2649,151562.93892745033
2650,132328.53823620384
2651,138129.9715146172
2652,400728.4899605003
2653,262527.81157301075
2654,271212.5460163394
2655,392128.95574747864
2656,338046.03346198925
2657,322552.5186813468
2658,323538.04485784523
2659,323938.16540918633
2660,380852.04916391755
2661,356905.71688367217
2662,373538.7464205868
2663,278828.8898518786
2664,279959.1543579612
2665,328543.4103222286
2666,286173.79047977703
2667,166529.33225201108
2668,182120.5096277107
2669,178951.86257415998
2670,274644.5284672689
2671,184149.4013016452
2672,187379.99959593132
2673,198563.93827310367
2674,194403.9889601969
2675,168096.04177433305
2676,191755.35406743496
2677,185008.3473175145
2678,246848.8086472592
2679,287912.32851145166
2680,281751.3179576445
2681,401533.4311934559
2682,339277.70538039063
2683,510132.5306591668
2684,333115.6504656291
2685,347231.07274291717
2686,261958.00178971002
2687,306058.3622781083
2688,214974.09484918756
2689,195942.14078615818
2690,396024.44446241535
2691,189621.31744255984
2692,136771.54483985013
2693,194655.08737098635
2694,139573.5873469284
2695,188688.68731862356
2696,189049.40152944982
2697,181449.71346988092
2698,195625.2891228236
2699,168475.4781677899
2700,153037.3890212255
2701,154751.505348884
2702,116815.08566688244
2703,124285.63937925536
2704,151083.5507215207
2705,119624.97952240774
2706,113937.78697377219
2707,129913.78490339109
2708,130700.22643904382
2709,101864.86823904255
2710,122683.96508273459
2711,247253.67544173368
2712,397634.5851679555
2713,169239.91300202033
2714,151140.53380515947
2715,167834.6173062581
2716,152616.52022111014
2717,204669.94072368473
2718,229184.5344862185
2719,150403.60732055033
2720,158625.0945913429
2721,135682.9238902181
2722,153146.70356251035
2723,146611.14121581655
2724,128645.29945495167
2725,134602.04863810187
2726,139008.277025078
2727,180846.59127937732
2728,176926.77215351973
2729,146214.63789558745
2730,139904.13354295085
2731,124429.3740341949
2732,144885.63575155646
2733,151278.13984767045
2734,156308.64030800483
