Id,SalePrice
1640,264488.0102180724
1641,182960.80796315995
1642,249528.08112573944
1643,222941.72975808708
1644,237330.4909429565
1645,185126.08684267575
1646,157527.8173764415
1647,151919.40575040074
1648,127086.79180643668
1649,137237.47948340938
1650,111179.58704653541
1651,113261.34768213211
1652,103073.34423121178
1653,107619.78007045675
1654,141971.4871655132
1655,133061.77960731683
1656,142098.0125945538
1657,150398.04544431873
1658,140207.28077031983
1659,118394.89062062895
1660,150293.13718838128
1661,401548.9148033241
1662,426958.52806211665
1663,374653.9144681467
1664,473568.53065999167
1665,313587.13563706615
1666,319286.17603302625
1667,389097.3006524506
1668,345102.01874542766
1669,321555.879961974
1670,354209.7076528514
1671,256683.0407024282
1672,404044.4768562938
1673,297259.63033285236
1674,255856.12024195812
1675,194073.64854806295
1676,202123.0584912368
1677,222291.62474368076
1678,446578.06962933077
1679,379429.4143648652
1680,337720.1539046174
1681,268435.6496558661
1682,321238.65080380195
1683,188396.66166946507
1684,171916.10446852536
1685,179438.36251495415
1686,163629.67564077835
1687,172657.40994274948
1688,186121.85650810538
1689,201545.2429254392
1690,194526.5715517065
1691,181613.4757513179
1692,279409.5664437353
1693,173807.2227368554
1694,178416.34756630933
1695,171570.4875514651
1696,277979.2258212222
1697,173403.7239041523
1698,352294.7931949835
1699,318842.8475806807
1700,254541.95380990347
1701,275917.0690825092
1702,237256.91395695732
1703,234636.6298300346
1704,269323.62101170124
1705,238716.694473962
1706,406892.51532360574
1707,224019.35741212414
1708,210284.72908897256
1709,276399.1253216251
1710,217609.3948057092
1711,282318.7168515812
1712,261567.14591013867
1713,263244.723604602
1714,220887.9757437072
1715,215998.95368808546
1716,182332.59289201413
1717,178853.57465190534
1718,142782.97003931674
1719,218703.12693714793
1720,248997.61849916386
1721,166312.2446428988
1722,126706.75471633863
1723,154441.08382097693
1724,217059.46365386754
1725,247075.52038166454
1726,184774.22991507573
1727,153202.06480740895
1728,183679.21372550755
1729,168795.79424605425
1730,161271.94235303887
1731,129063.69792391869
1732,125662.2552185996
1733,108185.49808392531
1734,121657.38960720044
1735,121993.18392350532
1736,110352.28726405316
1737,297272.43840667163
1738,241906.4958710405
1739,275685.74774916365
1740,205078.2842675727
1741,188060.89545245003
1742,177669.08290270958
1743,175396.53177881707
1744,297728.6976194661
1745,233441.38183697694
1746,209845.40380394197
1747,222530.32652354642
1748,228261.34665965475
1749,144648.71719776923
1750,131308.97826394747
1751,249579.5355412857
1752,113149.55265997283
1753,147910.95653537184
1754,177618.00070462405
1755,164057.18722040093
1756,122936.67573591955
1757,119861.70443590524
1758,148965.63804852273
1759,172410.231443873
1760,160709.16145413858
1761,138597.87245984553
1762,178790.26484539095
1763,186500.9979244823
1764,115956.19785046617
1765,170806.30288333647
1766,179061.40491765813
1767,211532.2957483497
1768,138196.8759404213
1769,166948.52513400244
1770,155661.96534030596
1771,120067.17726985742
1772,135697.82277692642
1773,124718.75300841231
1774,140432.52859470778
1775,148935.03244312477
1776,130775.35637560739
1777,106711.77382575178
1778,140865.67497714786
1779,119294.94041241091
1780,171876.26043038047
1781,118705.11924639437
1782,84050.0104813062
1783,137522.83548191574
1784,93397.8872031297
1785,124847.65132395255
1786,168150.1059647833
1787,164015.2807147883
1788,56217.135073174875
1789,104705.44383922174
1790,72902.17691854479
1791,179992.37620410818
1792,146530.36604910935
1793,131658.08174056618
1794,158901.56672108016
1795,135296.600717012
1796,161730.49099969366
1797,98810.53775414867
1798,129435.66569998961
1799,109963.40519388723
1800,147110.32179829635
1801,116820.42433801111
1802,132449.13350412517
1803,153628.4560543065
1804,138920.43714769726
1805,142553.81904555063
1806,127296.0691855955
1807,148500.54670492068
1808,142498.49230136425
1809,123524.20155374077
1810,131160.20783567443
1811,79813.2890109296
1812,95714.37085286356
1813,113891.48902081957
1814,89665.55702225452
1815,40752.34697192501
1816,97077.22509009148
1817,105459.82661312404
1818,159944.89066110054
1819,130263.33905828283
1820,47171.71679794906
1821,123737.53437481131
1822,164264.08383613857
1823,35847.304131831355
1824,152162.01308003184
1825,147378.33685199372
1826,105155.02283768417
1827,101068.16941064423
1828,139260.07695151854
1829,106770.29442230449
1830,149948.61516688485
1831,157305.64523749004
1832,66531.94849851646
1833,149326.88627712717
1834,123250.90712826888
1835,117471.7922861117
1836,136070.05220366974
1837,90893.51969810748
1838,126805.37749979438
1839,89264.95009895472
1840,154820.9434074184
1841,142457.48942106855
1842,88468.22307114789
1843,120424.36480056038
1844,152412.9693970037
1845,162166.26836105544
1846,148487.01194446167
1847,180753.18330417154
1848,29684.783182722807
1849,115391.04398725182
1850,125472.91673769196
1851,163459.10995757827
1852,128728.74265955536
1853,124053.76275212965
1854,170533.10464204202
1855,164210.8091775012
1856,218652.9141211301
1857,150162.20831997253
1858,143537.1882935731
1859,120601.0084776977
1860,149053.93214353448
1861,120006.607792627
1862,324804.5947560758
1863,309793.9817687452
1864,309818.32606193196
1865,375466.789448314
1866,327409.33627697016
1867,230566.12503937134
1868,280662.7714052381
1869,208123.81105796277
1870,241915.74383805142
1871,252703.1612021727
1872,177608.3131922892
1873,234681.166064246
1874,134074.15565992505
1875,192313.34948706548
1876,195456.9294615214
1877,204699.97212014956
1878,200564.52077455996
1879,136025.78585056635
1880,130744.65903357025
1881,242399.68670969683
1882,253325.8118374912
1883,191716.64639578728
1884,207984.61964329376
1885,246036.95929812483
1886,286696.04505218833
1887,203592.4292021367
1888,257595.5747972789
1889,169115.6247549529
1890,119190.05622717121
1891,143354.6747308503
1892,90351.2727060706
1893,133389.69472128063
1894,121146.79759025767
1895,151277.59905947853
1896,121903.75578486819
1897,97807.65402966688
1898,110966.65930174242
1899,163900.5535824597
1900,157537.32717700003
1901,172488.3664464348
1902,155140.86764173183
1903,219412.66232119378
1904,160374.4265432885
1905,198517.10098720994
1906,140379.71287340534
1907,218655.2663224009
1908,115961.39403304373
1909,142869.46181012897
1910,125806.32300821165
1911,230411.8742045982
1912,332608.74237499054
1913,162498.2654750516
1914,73934.36689055145
1915,331365.50546724425
1916,68679.50940572777
1917,260709.99519094554
1918,141721.33332790015
1919,164677.01431815638
1920,159747.02778283015
1921,371937.9332915614
1922,332893.506778435
1923,238275.1772013315
1924,215782.0192414218
1925,200214.06473088427
1926,381823.02283329115
1927,129898.35254958962
1928,145483.68453319336
1929,119152.78461660142
1930,141739.07516092891
1931,134245.40749403887
1932,136038.07113344205
1933,169462.60704005352
1934,170139.63113917707
1935,164512.6022417341
1936,187870.80668318892
1937,177231.59747497732
1938,168307.5474235766
1939,272388.8436556166
1940,190907.5690816167
1941,170665.1241993072
1942,181480.67004153278
1943,223964.50383547804
1944,369661.36051831767
1945,396286.8564920787
1946,149235.2993157757
1947,323940.5883187839
1948,183074.1409345584
1949,235299.08544812314
1950,185595.838107338
1951,247936.85216596807
1952,215648.80123492386
1953,169117.22890386422
1954,200869.40747211536
1955,132752.08049102325
1956,294707.83453852544
1957,158499.83661551302
1958,290842.99050235824
1959,144911.96178445825
1960,110694.11188622231
1961,130987.76872593276
1962,95378.160374392
1963,106354.66889840332
1964,99306.56275670652
1965,136005.71627645017
1966,136006.56581004433
1967,315793.3557221299
1968,410640.6784441749
1969,385012.33766788535
1970,437640.5072154196
1971,443106.61548953515
1972,375676.7635209254
1973,277609.14213174896
1974,336553.1640397299
1975,451223.0852042019
1976,281121.39878695627
1977,362862.59650920593
1978,388137.4684264123
1979,342310.1755611511
1980,202557.5590241728
1981,346588.7075922463
1982,225697.13194060544
1983,211410.76002477613
1984,173292.16925683964
1985,217153.10691984318
1986,211568.5391537811
1987,200108.62404207158
1988,174216.01670145392
1989,195209.5394069155
1990,210910.4128641944
1991,242551.9750876497
1992,207960.86904718238
1993,166653.50376283747
1994,219699.14134925758
1995,182280.21873406763
1996,253187.6377476736
1997,307477.3424061408
1998,313609.0039016807
1999,282756.9793494536
2000,323701.9545205057
2001,287641.19383720984
2002,251278.36098374077
2003,246214.78714568587
2004,293216.9714979598
2005,218990.107540836
2006,226271.76623047987
2007,249219.37857917263
2008,233686.10452785
2009,201951.40529130268
2010,197420.22413839228
2011,147141.0113801002
2012,177545.87845122186
2013,181470.41726868096
2014,182773.03962919404
2015,211814.6127659614
2016,191644.18535482767
2017,196574.07694596858
2018,112612.92298413874
2019,132927.52596373344
2020,95052.58798605671
2021,98439.63353115863
2022,182596.4275047043
2023,144558.72210149225
2024,280965.6881452409
2025,376843.3216738969
2026,169055.18629200483
2027,155131.11368607305
2028,154506.03880845063
2029,165854.99020517393
2030,271194.32104827324
2031,256189.69583269194
2032,256842.30411409534
2033,257038.24835494062
2034,168701.13222507876
2035,216205.40148679126
2036,202536.9275953009
2037,206857.94689784385
2038,321039.212484521
2039,256695.89711114988
2040,345653.9056294028
2041,274211.1080460341
2042,206055.67788138636
2043,157325.55598998073
2044,160057.4903748304
2045,201450.90876133932
2046,140806.7358800803
2047,139320.37386417747
2048,143139.26436160316
2049,132821.93319854196
2050,177952.68211709824
2051,102581.71808471643
2052,118086.30922688455
2053,146066.40841118872
2054,91886.27554135218
2055,161360.96704735636
2056,155963.52833940732
2057,105418.13614760367
2058,203704.6552936497
2059,124722.35488210355
2060,165157.2709315207
2061,184261.53201042165
2062,130638.66695729682
2063,128183.71726624847
2064,133758.04553333938
2065,124564.36823599786
2066,168365.02336231043
2067,103282.54322110518
2068,139361.42668292235
2069,88605.48104974323
2070,110017.86926059713
2071,88393.43938376308
2072,137219.34700196568
2073,130022.41388838722
2074,175193.30391462383
2075,158450.24149745825
2076,112399.61651486038
2077,161569.57823633324
2078,125674.42394517871
2079,126159.27436638046
2080,120367.92040047976
2081,123700.74404373972
2082,122730.95113663282
2083,148492.70996254636
2084,111404.20485530913
2085,111083.45920002638
2086,133517.3306678451
2087,117925.12433617697
2088,92416.69501753614
2089,67871.05155031368
2090,120808.29549434774
2091,108465.76031308649
2092,124877.84630703833
2093,125132.93938973155
2094,121392.53925190622
2095,141858.39005476172
2096,87312.65840781707
2097,86995.77952490235
2098,148661.0647285989
2099,53414.490326845655
2100,63159.5930281426
2101,113417.89610729138
2102,120977.36305535806
2103,105168.27533166045
2104,149574.99034300048
2105,126910.52605674746
2106,40999.12689926891
2107,198202.2288770224
2108,115512.1168644859
2109,115150.40499460188
2110,126268.23377388055
2111,157433.14239518566
2112,139710.418804625
2113,118042.75860407965
2114,125117.2078889828
2115,167752.60805907004
2116,121192.62938905666
2117,150109.9721875145
2118,133945.88968142885
2119,111884.61946183359
2120,115289.10484061914
2121,83809.70693392557
2122,110578.63882618766
2123,85286.91491253642
2124,178715.2200109716
2125,117824.22469163041
2126,156284.3006632953
2127,152531.63301610487
2128,135591.40099331524
2129,102742.80661012125
2130,137042.80541843496
2131,150460.54019210796
2132,125395.47738243613
2133,131243.32805070624
2134,124288.16663868751
2135,96725.63436014473
2136,75846.04805315906
2137,102774.63159197368
2138,134662.96869682698
2139,150568.23239205644
2140,148803.91843347318
2141,166539.08328424697
2142,123419.10832348143
2143,156106.6173609554
2144,116688.37254730277
2145,139674.2029763967
2146,179635.00570530814
2147,128213.2940650519
2148,147813.35217012884
2149,156525.0789534565
2150,235033.06985425702
2151,130969.38455146746
2152,182375.99825606734
2153,169085.10003878098
2154,108120.71225967274
2155,140354.55061810475
2156,271089.48080493405
2157,220188.6763393933
2158,241789.98288554075
2159,226565.5792523419
2160,186392.93227878385
2161,237444.96738368232
2162,371678.08685849805
2163,339889.977440227
2164,245873.44633095912
2165,219391.42535460283
2166,151090.88905323693
2167,220820.59181331767
2168,196199.62588047626
2169,197288.02412509779
2170,220876.08434486814
2171,164226.48203108553
2172,125327.06921200696
2173,171551.66962886258
2174,223043.4084793098
2175,288455.70910559315
2176,317451.6798534806
2177,239531.10742923612
2178,222849.72030385555
2179,138715.40729347873
2180,219052.08440219183
2181,190780.93611274293
2182,214671.7700498452
2183,187814.59182511555
2184,115091.79856412727
2185,138592.67559902775
2186,143293.1699942256
2187,156957.99138393786
2188,159102.30670951336
2189,325635.3674092083
2190,79106.92835593838
2191,82296.00394861188
2192,90060.91126242641
2193,118169.9618357375
2194,99523.52532304489
2195,104821.99255494893
2196,114001.87725651331
2197,104955.62738128682
2198,154938.69437649264
2199,169814.29897998046
2200,151701.7185406036
2201,152053.31807054052
2202,208607.1744805781
2203,141611.35668167745
2204,184967.33311880642
2205,117196.9812658418
2206,136724.29874129585
2207,219222.76016556268
2208,258498.6769956564
2209,228353.59221955488
2210,122600.96901743219
2211,121994.89500578912
2212,115928.37354215044
2213,110357.30486849407
2214,133351.05496196155
2215,108399.7128878551
2216,150229.25354625555
2217,60555.92778604425
2218,79407.54361722953
2219,71208.21611034304
2220,60667.93242147528
2221,331390.0488720924
2222,272366.9748224051
2223,278717.2276678568
2224,218878.00304767583
2225,116935.62965020657
2226,180598.41665172126
2227,199091.99843820167
2228,274926.18428766116
2229,258802.82148448602
2230,154232.94291718255
2231,223514.56135338446
2232,179004.5653600189
2233,180924.5923091804
2234,244124.7555199645
2235,220103.7629141991
2236,246672.75531724078
2237,289659.7795866165
2238,198248.859327668
2239,116589.09297894985
2240,155658.86655061506
2241,144361.7714976181
2242,118661.99139192591
2243,130899.680441684
2244,106495.38760426684
2245,109123.86165773973
2246,148983.2684821323
2247,108661.92549378562
2248,119146.97769678458
2249,113784.55645826578
2250,124022.65906780915
2251,137587.84205717998
2252,171680.67919758667
2253,159476.00396181332
2254,187296.77799967906
2255,184949.22844037774
2256,179822.8414067311
2257,203395.06126729003
2258,162575.42458424735
2259,178688.43323549387
2260,158243.61840838724
2261,206987.24845066605
2262,237678.71227866216
2263,365396.153323856
2264,438973.7750862207
2265,179369.9480649265
2266,316863.93898730417
2267,372657.09500918834
2268,424898.9498271916
2269,152016.27341678579
2270,194682.26923868683
2271,211525.0554711571
2272,207318.76997090937
2273,159094.93198106234
2274,181560.2771317892
2275,151260.75206129695
2276,186651.58725042126
2277,172998.52329871585
2278,154380.6352939532
2279,125640.69667817457
2280,118970.97582004922
2281,167034.12752663376
2282,176719.95751347946
2283,104733.928520271
2284,111224.7320059423
2285,138164.8748113907
2286,125713.74753331914
2287,369440.95900677965
2288,294181.7962278356
2289,361900.0367431014
2290,461697.67198770604
2291,352140.0365858663
2292,402173.0991941638
2293,447541.1358144664
2294,433253.65558777034
2295,461996.21538625786
2296,284760.88343543943
2297,360338.6605097777
2298,342203.9881579834
2299,372643.72026951786
2300,346450.1448789447
2301,339146.2148850031
2302,250767.5956943348
2303,253178.1159739457
2304,252303.27222308406
2305,205013.56668737115
2306,193729.8578738626
2307,200500.1261650374
2308,221702.88592849532
2309,284535.4495559014
2310,224121.66221734136
2311,193268.50572729102
2312,181954.50273022876
2313,170818.07909801631
2314,184831.93614756365
2315,182085.00876885472
2316,220770.85983879576
2317,189779.9313048481
2318,186118.79667928582
2319,184156.4594314002
2320,188812.9402785195
2321,250855.18472263505
2322,190724.3309424029
2323,192145.98168282016
2324,184055.75360680834
2325,217159.22775452473
2326,178539.6587394579
2327,206942.24598390848
2328,224446.3335579993
2329,187186.68920375264
2330,176123.18642156915
2331,332532.18085729686
2332,423295.5722305084
2333,324146.64488070435
2334,273066.33564711944
2335,273567.38289645745
2336,299723.0563773308
2337,202673.25498686064
2338,275999.83999320795
2339,229051.37429675483
2340,399336.07961756067
2341,206697.75572415086
2342,235067.22223150404
2343,223123.41589630768
2344,236328.67157982467
2345,228575.90183246657
2346,214626.75010492158
2347,201350.48400684088
2348,248151.10596070028
2349,191899.02386272707
2350,324037.7363804209
2351,270359.8599193067
2352,257232.02577689616
2353,264843.3163428872
2354,146772.40633767415
2355,151140.9274824105
2356,154097.00391909163
2357,193611.18764604226
2358,197160.91429241365
2359,128804.87525163693
2360,126241.31449968662
2361,140416.94045498766
2362,262222.3565465028
2363,138022.9199841851
2364,185326.1620278701
2365,213857.77161100003
2366,196450.59527726253
2367,226000.99473150092
2368,209044.1920910777
2369,219194.43335770382
2370,164722.31832353005
2371,166302.46023964888
2372,202346.12194179412
2373,282252.6579510009
2374,297386.9077493158
2375,256004.43134492767
2376,275383.49691667734
2377,364459.59024769254
2378,151784.7660510948
2379,197134.241421622
2380,149028.8152508363
2381,161973.23797848896
2382,205708.1022259171
2383,212436.06241745115
2384,243306.24147147793
2385,160512.33200671565
2386,130666.75933285819
2387,139903.96494093872
2388,113875.89589865925
2389,132700.34228047082
2390,159245.95035465335
2391,138387.0486063342
2392,126366.02881061158
2393,164645.9576784501
2394,138912.7202632487
2395,197090.0365476727
2396,142496.12932720175
2397,215971.44858693346
2398,120676.46774793402
2399,57533.53908507904
2400,63633.942159679995
2401,119959.49082031653
2402,133471.57555320818
2403,138208.30773701737
2404,145599.63642246643
2405,151206.09205080915
2406,142846.8254620176
2407,116426.60145178786
2408,148737.7697702946
2409,123635.86319920812
2410,164787.0360509756
2411,116585.98354937581
2412,157716.24385153546
2413,131271.14576103946
2414,150762.0274351486
2415,127839.17630726867
2416,130055.2102821928
2417,131600.37515165744
2418,134762.91879778015
2419,114242.90430988003
2420,119552.2213658053
2421,153581.12892660734
2422,103578.0081942626
2423,112154.34362904998
2424,167406.45243989714
2425,231272.6996702584
2426,117590.6683816361
2427,145100.712024547
2428,173643.972897888
2429,103937.34730450858
2430,132552.097715561
2431,99833.39614099337
2432,156134.1023927922
2433,141887.12254528055
2434,145645.27361999764
2435,157248.43237042354
2436,111469.02061083389
2437,101955.94784763438
2438,110291.25689562519
2439,96505.25439313382
2440,121861.64468101932
2441,79413.73804379239
2442,95123.68756130492
2443,129298.27731262415
2444,128682.90237419105
2445,82380.24901464225
2446,128962.94842613947
2447,195809.3253556906
2448,131021.66675791563
2449,111663.18159400304
2450,147499.5990728448
2451,126825.79286207813
2452,204187.25818097877
2453,98259.6617739615
2454,120417.27299853213
2455,115237.14504660526
2456,138270.16101053
2457,131468.96386611156
2458,137290.1280179655
2459,103773.01649729387
2460,146590.83778802585
2461,129330.08036924383
2462,138328.49633552274
2463,133936.78585812968
2464,175848.9804389656
2465,143015.51467202159
2466,115869.70051863352
2467,133938.3053164227
2468,72722.0655097303
2469,69031.8621760858
2470,200855.95915098774
2471,213207.11831746963
2472,172052.34690062265
2473,103136.9422795325
2474,69775.18026274038
2475,220964.0879281431
2476,108645.76367574694
2477,118759.89918536127
2478,154043.61033868644
2479,108790.74793687032
2480,150407.64831542873
2481,128952.3311540741
2482,124663.62365601154
2483,115406.24423530181
2484,129967.48025194171
2485,131470.02829850226
2486,159234.75386045204
2487,186366.03415044144
2488,159617.28683692403
2489,160783.9171110498
2490,145383.3765829758
2491,92785.99176820289
2492,183643.42875047887
2493,176461.13379366486
2494,150485.03272317804
2495,99619.43347460967
2496,241270.7161489712
2497,162120.87432600162
2498,101509.56768589694
2499,91309.94502046412
2500,103360.73142829513
2501,128547.33297986366
2502,144365.03262250795
2503,89600.27291371117
2504,168688.35181295226
2505,233835.1836688895
2506,250865.83477015822
2507,302900.16706178227
2508,251887.97500359322
2509,213431.19209062075
2510,208410.62395752288
2511,176691.86274132357
2512,213741.24079306307
2513,214211.5130516695
2514,291337.2013879983
2515,145707.69190634572
2516,177831.79583546676
2517,146164.2433323656
2518,153050.24556414
2519,237103.4986188462
2520,214052.19401225657
2521,190659.97886020615
2522,223129.64310914223
2523,121766.73175151323
2524,128439.1625255777
2525,133175.9093246065
2526,149734.7630783169
2527,134034.3359514473
2528,125220.93454752828
2529,133513.5826000256
2530,122211.09822955258
2531,238555.31817644704
2532,224276.9217523138
2533,194785.7689940453
2534,236662.79035102838
2535,290825.37914053944
2536,237735.70562400296
2537,265837.99884552014
2538,187146.4325962597
2539,188690.83237211226
2540,182810.66240981754
2541,182755.9637351275
2542,169021.32005138317
2543,123981.35635424897
2544,118733.95885956744
2545,141080.58614657872
2546,130714.17451079647
2547,142936.03350812744
2548,168164.40745881764
2549,154941.26278436166
2550,636284.5579783638
2551,152358.6005402706
2552,123025.60715385096
2553,62604.47249025592
2554,86199.83927101399
2555,112481.28568000141
2556,99423.17791191695
2557,105127.52841416563
2558,169366.70659781183
2559,141849.36816088986
2560,147060.90680804316
2561,157075.6876454931
2562,149759.70544576112
2563,150922.04067423238
2564,190421.78008201806
2565,145767.48327351635
2566,161468.46230816562
2567,129266.87494640122
2568,198157.96933476155
2569,214523.49691960713
2570,117277.4818868386
2571,198660.7127642267
2572,167617.6422076769
2573,207483.1941481263
2574,340724.9809494192
2575,132956.82024795446
2576,120617.17293368536
2577,167247.38216242232
2578,81615.5618526189
2579,43822.69565028564
2580,122074.70814309765
2581,112017.7137971416
2582,118698.26757647151
2583,290338.56146856595
2584,167507.35571200112
2585,178073.6840275724
2586,212890.69100595795
2587,193406.8674904431
2588,132484.35988922234
2589,147499.1482697424
2590,194926.24774871807
2591,245902.85581094833
2592,207636.54600369692
2593,253819.28581933834
2594,181461.57776162654
2595,211577.922182269
2596,285082.6670400197
2597,178462.4746679968
2598,282301.369800039
2599,331531.9785691076
2600,186061.87883845269
2601,156164.13655636506
2602,73828.97898297661
2603,97894.77330908988
2604,82133.4223033738
2605,68856.99076998765
2606,146342.86783922196
2607,192781.7525863279
2608,206061.76983449332
2609,160344.32502266255
2610,97300.59243244531
2611,121537.39759516052
2612,148986.77472815686
2613,135804.50685196434
2614,113411.22590154277
2615,163203.624969322
2616,152578.45366392194
2617,177576.98616413106
2618,222521.04842954865
2619,193611.86063755487
2620,179834.95790515823
2621,171863.94062371645
2622,181438.8336566731
2623,247621.9963227199
2624,297252.19475850946
2625,312139.90653475624
2626,159831.55786521162
2627,169147.09086964806
2628,493265.87941365875
2629,528062.5273595646
2630,419341.04230569367
2631,454463.1314015278
2632,448687.7674011292
2633,318341.4540907341
2634,402837.13902148465
2635,156482.07727362154
2636,174380.79995614488
2637,184348.54566962057
2638,270615.9157412693
2639,185126.37350976712
2640,144636.6663360258
2641,98218.49809372806
2642,179820.73982308962
2643,102746.09192469926
2644,121727.43701797829
2645,106623.80725586266
2646,93239.62548879527
2647,100270.19947416303
2648,129537.06905145761
2649,157297.7829617756
2650,135259.99538272186
2651,137421.51531487293
2652,391441.8237967249
2653,271112.79679488175
2654,269024.2829037277
2655,382888.87931303435
2656,343714.89691514213
2657,333825.0012357859
2658,329621.45323465066
2659,345627.6050175683
2660,362207.78084503073
2661,369577.51888301614
2662,362985.16599173984
2663,279096.43098491867
2664,277531.56312894623
2665,333790.37691596465
2666,292121.4800680561
2667,168671.28568307857
2668,184404.68431054777
2669,189029.99336620545
2670,288231.73545667646
2671,188571.13509532466
2672,193708.47717889183
2673,200239.097638225
2674,191265.8575279071
2675,174123.09745266527
2676,194254.67500905192
2677,190691.9510159154
2678,252329.07829063092
2679,281445.4245605012
2680,288610.21668322606
2681,411411.3704410769
2682,335168.9628388678
2683,488703.44372340105
2684,335616.5193239768
2685,350541.1426120846
2686,269652.7394887216
2687,302691.82939487917
2688,222507.10333470762
2689,213702.71774318078
2690,383271.439787454
2691,192506.72031783816
2692,144208.91156608608
2693,204682.35511320413
2694,149070.98565583915
2695,189680.5216415822
2696,187452.7254118026
2697,184462.4184863205
2698,198533.52374122207
2699,166125.02385772928
2700,144215.82086097324
2701,153233.52133056647
2702,112510.76587452546
2703,128789.83015582217
2704,149091.4863382126
2705,116544.92460051649
2706,103405.58314459177
2707,124565.88085375025
2708,133367.7959893549
2709,104492.28428263069
2710,122698.10978968954
2711,280513.5935148904
2712,396854.93829895614
2713,163842.75744916598
2714,149774.48492602495
2715,168253.69203391336
2716,146717.7073032802
2717,201353.40030709692
2718,232314.0560845641
2719,144119.56120015163
2720,166954.02303709046
2721,131779.65049549524
2722,158965.8349651211
2723,151413.03473573184
2724,125017.71479715726
2725,129418.07252429213
2726,141586.93135386033
2727,185967.84423106693
2728,186037.1125562065
2729,139928.37289280785
2730,144697.8126236187
2731,136328.7685752749
2732,140717.51113365398
2733,156181.9736239184
2734,155523.4423952759
