Id,SalePrice
1597,181017.66450702888
1598,212169.46749880936
1599,171008.3718879088
1600,168057.86095864477
1601,67950.82675886032
1602,110382.63180547438
1603,92991.8532334976
1604,265892.9772110727
1605,250204.4442950941
1606,171701.01897773964
1607,173486.66261667915
1608,220297.29803337896
1609,182033.83023710162
1610,151847.57027604542
1611,143258.41309120212
1612,174646.92904734463
1613,170848.22092544433
1614,125622.4819259397
1615,89987.86982085649
1616,76932.77262557652
1617,92436.04980767144
1618,120577.18652832479
1619,140819.24949469056
1620,162203.30700335978
1621,140859.68218587653
1622,142358.27030145066
1623,274975.1291213915
1624,222410.75601544982
1625,117208.4562069642
1626,166769.1731529991
1627,189448.44790007078
1628,284826.2447169708
1629,174666.41429231424
1630,357077.64186104306
1631,218222.98385113318
1632,237288.49373029888
1633,167914.99947302393
1634,186334.75959462178
1635,177301.66127532077
1636,152108.55503883667
1637,194612.9112340315
1638,190643.96639742955
1639,180469.2761476282
1640,255856.56375002736
1641,178257.4500486726
1642,235490.2430501807
1643,221175.42879530718
1644,231329.9266501601
1645,201997.45170307037
1646,157544.09914783106
1647,154937.01584577313
1648,128818.3335746707
1649,139227.86010239858
1650,112962.54535927162
1651,117445.95808721162
1652,95960.61611152912
1653,99731.72643500386
1654,142364.8439486305
1655,140456.00081104605
1656,142961.26227915596
1657,146226.9185236427
1658,145204.68909289033
1659,116517.01437732382
1660,157031.37692993437
1661,442097.2435224984
1662,395133.19526487845
1663,388768.6362865801
1664,505849.1063402796
1665,298191.0325751944
1666,333482.7215820381
1667,404979.57254369825
1668,331378.5735475366
1669,295271.83786116313
1670,341659.6742865552
1671,262863.2870699172
1672,423031.33346090774
1673,294512.9436647078
1674,241280.82405601867
1675,194394.19065820237
1676,197461.7128994116
1677,219091.09415227937
1678,474079.26662629767
1679,389341.48044323083
1680,325138.4512304089
1681,235067.9972972378
1682,313186.1730067718
1683,180719.88856222664
1684,175793.88448495654
1685,174904.79323889862
1686,169778.2286005972
1687,167607.7883384381
1688,191714.15704571776
1689,195984.71367981762
1690,194718.43754042534
1691,183981.55584007083
1692,265042.6013282174
1693,168758.8886542137
1694,180660.17643698124
1695,158142.31790900062
1696,277390.96263322496
1697,162256.9897147585
1698,354186.44231570256
1699,332018.075883821
1700,244719.22644229006
1701,272923.48756961664
1702,246852.84035153966
1703,247043.31828630492
1704,282044.39493580715
1705,235548.0415680247
1706,438115.32410784706
1707,208663.81997963734
1708,203966.02927512414
1709,267686.86437033454
1710,224572.80244167746
1711,272977.9692701576
1712,251834.15136874103
1713,272785.2905742962
1714,225581.60131135973
1715,208196.36941894286
1716,179348.05390282828
1717,171625.86575953965
1718,136535.15491128832
1719,206059.76586824268
1720,240549.51817639242
1721,163520.44539997622
1722,127518.96817706061
1723,156344.6394921723
1724,199219.1511736218
1725,238540.3970936803
1726,186227.35761254755
1727,157005.17477713985
1728,176694.5372522484
1729,162952.90271088431
1730,150895.6434443061
1731,123143.32278001556
1732,129223.2847767305
1733,113855.7505911872
1734,123903.99839540348
1735,129480.67025571229
1736,113290.22604393281
1737,301266.35488543386
1738,238094.2549663314
1739,241481.72547594443
1740,217331.22480680633
1741,193449.75642802252
1742,168698.50884454628
1743,171296.9964942509
1744,312760.1754343673
1745,217968.97925262572
1746,183689.38600888112
1747,216784.84395855537
1748,219101.03438818286
1749,153207.45590489323
1750,127490.9057588607
1751,241562.71218930674
1752,119695.10701510844
1753,145660.4806115175
1754,185524.14100355312
1755,171069.49472150207
1756,122925.31919003914
1757,118570.95697150176
1758,144370.4670997924
1759,160141.91879150114
1760,165700.67286567544
1761,144925.70992931095
1762,178692.8062619134
1763,176170.1447346237
1764,115711.78203049696
1765,169272.7740369389
1766,182055.09827256796
1767,225027.06215108497
1768,143172.63531961627
1769,170848.70349106315
1770,152737.06756347837
1771,127677.46105947204
1772,137739.56668280993
1773,132821.25084653788
1774,145853.24928108175
1775,139675.3094681713
1776,121355.94294430088
1777,106610.2003414241
1778,142364.5491403456
1779,117245.86267706937
1780,169905.23340098988
1781,127743.72298597453
1782,87290.11668865704
1783,147660.31365090652
1784,104510.05872272601
1785,116701.90660805778
1786,137872.42471523516
1787,159789.6819837545
1788,59566.30817937511
1789,95914.2075835772
1790,78528.24490984618
1791,178882.8271119311
1792,152654.6932314492
1793,131327.18252387183
1794,153511.71632417614
1795,131936.6945227723
1796,125357.2951700866
1797,105769.87134639344
1798,125502.06741113012
1799,109378.69443507788
1800,132167.91461306234
1801,127484.40374096112
1802,123539.10785848825
1803,148150.29965340463
1804,140332.51437847305
1805,136520.29779412074
1806,124113.94921786444
1807,130641.03253459968
1808,118880.25687737159
1809,121999.71229582546
1810,136843.92654182093
1811,92150.67258900861
1812,93703.75469083045
1813,120439.65357324146
1814,90925.58852259965
1815,53870.82143216418
1816,97801.8468347514
1817,111508.09230235238
1818,142959.58060748
1819,128877.71466198657
1820,61909.420839060724
1821,108354.94229822661
1822,152063.04056676547
1823,51548.85117210924
1824,127389.61669515983
1825,137281.23161923198
1826,105653.28706442368
1827,101577.67829347053
1828,135118.0267730799
1829,111359.0978463381
1830,146430.32537800033
1831,143617.94846288397
1832,74120.0700927118
1833,143635.8214596331
1834,123320.08771728563
1835,123794.47641511193
1836,126933.31472431269
1837,88920.69996724316
1838,125676.27512672078
1839,94765.09895049661
1840,154907.08000176464
1841,143665.70497654408
1842,90091.34075175428
1843,132441.5279818757
1844,138704.3462720562
1845,142121.672085454
1846,150526.69128750142
1847,163459.772877363
1848,51483.367334988856
1849,100706.3203271976
1850,119604.2470883381
1851,157757.10816890042
1852,128760.44721639832
1853,133510.05235592293
1854,167221.7101363409
1855,145270.5152249392
1856,220443.23930902852
1857,141249.71604150572
1858,138240.6203680939
1859,118712.99463989139
1860,156110.3504561742
1861,118125.228099384
1862,292565.3252055064
1863,275706.37904104707
1864,275757.284059189
1865,344884.5745160978
1866,330782.28325553087
1867,230408.96930007596
1868,305558.8507667765
1869,207854.5705373899
1870,226701.1900084641
1871,258886.63586180698
1872,177051.19246882608
1873,248556.30631177124
1874,144643.1706433612
1875,198501.42235967098
1876,195881.97752586837
1877,211882.97241009024
1878,206018.66560507956
1879,129144.9016571829
1880,131059.78442923306
1881,249508.7569847747
1882,251546.40045305996
1883,188278.96083317537
1884,208657.77401159584
1885,245930.73078255547
1886,299001.56989402656
1887,209162.98545824646
1888,271042.33864181646
1889,171837.66792046893
1890,124497.69014945375
1891,131795.4740863487
1892,100411.43814412312
1893,133345.14477003834
1894,125732.11972699763
1895,139688.07807384487
1896,126730.27360979274
1897,115901.8265364536
1898,117721.93937706013
1899,152530.5489105162
1900,145600.60164422728
1901,169413.63834273716
1902,145621.82425248346
1903,199947.64519524315
1904,147667.30145799756
1905,200247.2101296441
1906,141735.51066503138
1907,207462.64013369536
1908,109296.91120491509
1909,134786.04906521415
1910,120293.76252149712
1911,211384.66707245956
1912,354829.5243541147
1913,142675.13130213998
1914,69427.3341699953
1915,312736.8963444131
1916,65528.89929105877
1917,257009.84549405763
1918,140943.72799086774
1919,176068.28894060943
1920,158845.34311647297
1921,404794.61517590826
1922,321387.0307302416
1923,234135.97958836588
1924,229715.7241332755
1925,201350.4259515684
1926,408456.7377373603
1927,132646.51352300835
1928,154724.79907166224
1929,124405.27649076072
1930,130522.79476965031
1931,144224.60138573637
1932,140949.19420041828
1933,182996.16244169744
1934,177058.9012291323
1935,167261.22032758442
1936,192380.25218682818
1937,182681.4420894938
1938,174875.13522472014
1939,242014.86336520972
1940,188416.1380738862
1941,174061.9146523958
1942,184504.5978692474
1943,216232.81373963627
1944,365540.1166132501
1945,404193.96457079955
1946,148887.74810755753
1947,313628.7616729704
1948,175600.4659140679
1949,241850.17732264395
1950,184355.5847563237
1951,254743.51075618036
1952,220905.94942833713
1953,164928.2723866809
1954,186572.77427569323
1955,132088.92500533068
1956,300746.63760473375
1957,154071.3747015492
1958,299986.4254811923
1959,141533.07605251146
1960,113654.75399706257
1961,122018.77502516347
1962,95360.83621774254
1963,102344.44996825495
1964,105419.87469064399
1965,142254.53429735344
1966,134913.89156828204
1967,296926.43054729677
1968,438284.1859782149
1969,397120.2424552567
1970,423386.8976086568
1971,458447.1901241377
1972,383017.31076403556
1973,281434.3888667467
1974,327282.7116472555
1975,496253.45924866747
1976,275194.7896891756
1977,360060.9112319998
1978,360980.50295320246
1979,323585.6074323827
1980,202575.6975528113
1981,334950.26931626146
1982,219864.31654405032
1983,205498.12186432915
1984,167866.10214802832
1985,219168.579650682
1986,213349.32184932914
1987,180037.05162363505
1988,177172.8399855461
1989,192521.84694726826
1990,211912.92361638465
1991,227330.79712385978
1992,212916.306840728
1993,168827.66450107424
1994,229001.31726514036
1995,184071.69274342357
1996,248455.66851788503
1997,303712.89868991147
1998,319685.2064016984
1999,270941.10050627805
2000,324799.5165740231
2001,270865.21284000017
2002,245040.20764761852
2003,264435.30334902526
2004,281808.5226433324
2005,222138.8153588931
2006,219257.63264504375
2007,255037.42689668492
2008,216571.51869990528
2009,197559.89454333452
2010,194912.2522823943
2011,142979.0729596256
2012,172519.74690887716
2013,179539.89979925693
2014,190750.52163860967
2015,207094.57160961936
2016,193634.53670109465
2017,198717.12424993483
2018,123219.17260098616
2019,135677.52201710278
2020,102846.41403346283
2021,103475.28787037583
2022,183931.81341830007
2023,144945.1298268345
2024,260062.2452737416
2025,352398.270235846
2026,176579.3505541591
2027,159376.8575856135
2028,152225.8755938949
2029,167343.30488138073
2030,260485.81219991005
2031,229041.08038594638
2032,241273.9923962714
2033,252335.9036660161
2034,166975.46820561975
2035,214867.88314184092
2036,198239.95867124692
2037,205421.4671229473
2038,305487.05828570516
2039,232480.71766757013
2040,301531.5993083897
2041,304503.1170873644
2042,205178.121083912
2043,173258.48062805415
2044,166752.6915584921
2045,210362.71829412662
2046,142735.63958534173
2047,143432.01209042614
2048,140577.02662106635
2049,139169.0413470998
2050,174528.98324248128
2051,100189.80806229655
2052,122181.14829094979
2053,145169.92880506933
2054,95883.02677601964
2055,154667.2125474383
2056,145510.50142161097
2057,111735.94879859388
2058,218514.41644268975
2059,131755.59817422045
2060,172371.79778658316
2061,176573.73287206196
2062,127822.98581335216
2063,120328.397298552
2064,138419.88466763042
2065,114731.07054911241
2066,165402.97591130648
2067,103013.08500361117
2068,144240.96892480995
2069,80994.22604558922
2070,112214.8797302873
2071,92645.46329938275
2072,139415.21449313618
2073,136196.227630052
2074,181697.98316009113
2075,145815.37346182333
2076,115733.42702431855
2077,159506.70266154894
2078,127074.05896039218
2079,130198.72313999501
2080,118312.81505364833
2081,122444.29977937789
2082,116191.67259910717
2083,142918.1028915647
2084,111053.54604207106
2085,115224.56000433708
2086,109903.88160515472
2087,116752.40394973816
2088,94660.60063031284
2089,75624.97691912513
2090,128681.37403253338
2091,116323.39342524792
2092,118555.71597958691
2093,113245.30657750642
2094,112588.89404654756
2095,153144.12157036585
2096,77836.17671816262
2097,97708.26087712217
2098,143215.28118689102
2099,59182.842283896105
2100,73487.44149892556
2101,113626.17951419829
2102,120980.39166214023
2103,103276.05480421455
2104,139383.2396737966
2105,127314.67315034595
2106,67143.1753111571
2107,203296.5049116773
2108,114591.78706427311
2109,110084.17631408238
2110,124514.95083329783
2111,143134.34767276494
2112,141665.41729650783
2113,122595.66420856376
2114,121155.13168950193
2115,162498.8164901784
2116,117767.12896886638
2117,150084.23072749394
2118,127878.72513376213
2119,112353.62358857814
2120,116772.83688924041
2121,88839.56156106212
2122,120121.29048328774
2123,78250.42125129509
2124,154866.34193120062
2125,126781.20886005566
2126,149833.32485487044
2127,152953.481984581
2128,127620.4061194402
2129,92798.74159494635
2130,137585.82774605256
2131,137948.22791801783
2132,120300.04399970752
2133,117078.7173804286
2134,126726.98057701513
2135,92789.63465351476
2136,81623.67907703294
2137,106869.00869074359
2138,135732.6984801161
2139,149490.59924539577
2140,142074.8408628401
2141,152999.68638353117
2142,123314.72123729085
2143,145912.4224200709
2144,132445.74362669032
2145,138443.97118265118
2146,169415.95594737245
2147,139563.19289839728
2148,133915.9421915437
2149,148965.92673362623
2150,228122.639373381
2151,119046.70259516194
2152,173471.65324602052
2153,164072.13333149225
2154,101931.4405878283
2155,139169.427524877
2156,258442.01544088245
2157,233678.9514265978
2158,238227.40900050796
2159,210462.87882600146
2160,183432.60906776565
2161,245263.08547166086
2162,405469.47589612706
2163,355740.62585379323
2164,245462.91141104643
2165,202969.73576148192
2166,152181.395720048
2167,218175.99872804654
2168,196097.06438154826
2169,197355.39045276213
2170,223291.95451041203
2171,153443.6113288666
2172,131527.94455265545
2173,162693.38089105696
2174,227568.37794175744
2175,296395.08882926207
2176,321967.85007219296
2177,243374.14624878523
2178,215814.67438122357
2179,137037.45612011672
2180,211726.70774901888
2181,194357.44170933272
2182,227586.5622382031
2183,195296.44309607352
2184,117451.27985341218
2185,126197.99974873273
2186,147707.23314391074
2187,153840.24517125954
2188,155585.7738336724
2189,279706.278772515
2190,77749.23589179601
2191,76825.66543082175
2192,87040.53330344945
2193,111267.54764718856
2194,100764.70789855253
2195,113427.55527571506
2196,105639.0509174987
2197,118643.79920930482
2198,151451.3042749805
2199,183245.6604114779
2200,148851.6404868206
2201,139866.9886465663
2202,213894.01797114848
2203,141792.85429761454
2204,174273.15954285557
2205,117057.08900589347
2206,133543.32933772518
2207,232440.13965130766
2208,256243.96258977588
2209,246171.87490397645
2210,119139.2397052634
2211,111309.22805707314
2212,114677.53811015203
2213,105841.87021482432
2214,124189.33855688713
2215,99684.06856187175
2216,142861.2473818618
2217,68900.43319898516
2218,81566.03384960335
2219,76254.6412290779
2220,84709.87664703687
2221,316853.48241379776
2222,272664.18800942635
2223,296952.70855067286
2224,212277.65242649044
2225,118896.11322363104
2226,188735.1102678787
2227,197232.03650492214
2228,278127.2208969014
2229,261516.03903555198
2230,151943.6385404291
2231,220320.08556331263
2232,180278.03651286376
2233,183121.65087276069
2234,245960.60284239738
2235,220743.3183492362
2236,274651.4226623156
2237,337381.14734594047
2238,201158.96315752098
2239,113003.34986332682
2240,154363.47855467413
2241,149850.30374270104
2242,122339.06116457917
2243,128398.5273468914
2244,104742.11561287883
2245,98493.42478626505
2246,141020.04349471087
2247,110693.24097793983
2248,122772.33141702278
2249,119261.39119753387
2250,127673.19341858794
2251,110473.76644823102
2252,176295.6675295774
2253,150832.4241457573
2254,175482.11728284205
2255,186142.19856567774
2256,176725.51066211693
2257,203287.17534241625
2258,160034.94762393573
2259,177562.35005098014
2260,162428.4744012004
2261,185682.057236616
2262,214942.74235620312
2263,373235.69196813856
2264,513600.8360957243
2265,155748.07441270337
2266,295224.8149515418
2267,386961.18271550967
2268,423249.92187924974
2269,152626.90798974255
2270,195559.32975713475
2271,219305.58403239137
2272,200200.86845204665
2273,162512.63952323847
2274,181195.54837957033
2275,164833.47190905776
2276,197225.84341016802
2277,181162.5158508565
2278,142633.26797182122
2279,123494.52602028928
2280,115532.71369110695
2281,170177.21666500825
2282,191970.75116582407
2283,105466.47079634425
2284,108610.01573400803
2285,137664.9674296546
2286,122927.1168201523
2287,374244.24846420786
2288,281508.60240640223
2289,381411.4327073642
2290,474754.98391125124
2291,332131.78020100883
2292,436566.53087789053
2293,498517.7390956435
2294,419186.7685665536
2295,495689.25137879077
2296,298989.6563390255
2297,349602.88548382383
2298,352972.9399521767
2299,358882.9719353919
2300,338546.1614517677
2301,314220.49723399355
2302,250461.54785024025
2303,241142.16050477742
2304,246285.6112561047
2305,195451.7958728733
2306,192977.67558590134
2307,200668.1478586447
2308,229743.3942705718
2309,276682.9979523796
2310,211279.30210803685
2311,201114.24317942685
2312,184249.16007949846
2313,177523.39606997793
2314,179201.76604868312
2315,181467.05474934753
2316,196028.31430936587
2317,191499.62951163287
2318,184790.25215962212
2319,184457.4125441263
2320,185008.61796834506
2321,239276.8071780347
2322,181004.72439171022
2323,191120.68076664396
2324,181981.44490659932
2325,217217.49075807465
2326,173689.76057685312
2327,201677.9000378358
2328,222809.97754947617
2329,190899.00211884838
2330,183408.4283651294
2331,356397.7194881706
2332,380409.4376833038
2333,322457.9494328704
2334,250951.97398009122
2335,270374.596282548
2336,314763.9726717362
2337,202846.18272877307
2338,274990.31561543397
2339,227591.52335262857
2340,405547.21324145625
2341,220614.63093518929
2342,232917.72724019396
2343,229276.30822802222
2344,223153.32914569278
2345,237214.69001391035
2346,213963.61163386636
2347,199045.83140110367
2348,243527.4150507723
2349,183153.09226285684
2350,310285.37351591955
2351,264113.26342011255
2352,257081.6503893156
2353,244473.20609297356
2354,137153.05959534986
2355,143750.07150017566
2356,154015.98147000626
2357,193201.18039400384
2358,198066.17900106288
2359,128006.77874004985
2360,116415.38309744267
2361,143509.07208457016
2362,273516.2555893086
2363,136532.14854923732
2364,161964.04984841976
2365,219187.2199348191
2366,193911.94657711877
2367,226827.7098552686
2368,216655.7424985535
2369,221860.94183992324
2370,167758.6177169016
2371,164446.46319374678
2372,189729.32199531913
2373,283958.5012373527
2374,312430.61071298196
2375,257391.33405156285
2376,289416.36118214345
2377,362341.54144866276
2378,143011.4339751457
2379,193134.04982100698
2380,147887.3995882014
2381,162310.81167671675
2382,194820.33874082667
2383,202654.60487603955
2384,249111.87680761216
2385,160138.29723060495
2386,131909.63542564146
2387,132816.7887429532
2388,96183.56491108258
2389,122005.05342821148
2390,147224.063109865
2391,140896.39900175552
2392,114269.98230618217
2393,166003.34854703717
2394,142176.70031091844
2395,200531.10712567245
2396,145672.16596687303
2397,216196.65789704272
2398,127330.15500038512
2399,60768.582831823325
2400,63866.23976915858
2401,113965.27544871028
2402,133390.43189721642
2403,141313.9937624803
2404,154740.10237289654
2405,155039.04527690602
2406,137755.29453894318
2407,124317.68745941058
2408,141026.09730809167
2409,122330.52515749248
2410,165383.62063128108
2411,117357.1646100805
2412,152301.79806039445
2413,129286.10762538077
2414,143912.1829884549
2415,134984.08228052044
2416,124417.15335365385
2417,135085.19446539087
2418,129706.67000748962
2419,123973.33271984247
2420,124286.86335679944
2421,144450.6359085625
2422,108972.05174079922
2423,117780.69541952742
2424,155978.7710503349
2425,200778.34824774475
2426,128168.78504967177
2427,136086.261159428
2428,174064.8628177513
2429,115320.3332312251
2430,131277.3385753245
2431,105856.96632427299
2432,148379.9203134055
2433,147262.32461009748
2434,143115.99014737998
2435,154136.33807831936
2436,107252.93238909796
2437,106476.47790947555
2438,123259.85550272238
2439,103598.9488762138
2440,121279.72394849765
2441,88478.59475547652
2442,96982.52097343368
2443,122698.75222729884
2444,131168.36452995337
2445,86243.11996473372
2446,136047.47742066818
2447,181394.13215960067
2448,136828.63404099725
2449,114843.11319237565
2450,150059.1023375482
2451,127135.22074506276
2452,196394.08931578603
2453,91893.48237315685
2454,113876.03930423336
2455,112986.83201893188
2456,137207.1299158199
2457,129039.07764682405
2458,131673.7603867898
2459,111473.1253597105
2460,138950.63527689673
2461,124942.39048118838
2462,135318.06663649261
2463,126022.57147164096
2464,172641.99966812582
2465,143917.5639475497
2466,119221.60700893345
2467,133574.3978487035
2468,86651.45012610717
2469,81473.1887442938
2470,187751.157062926
2471,201928.39864104646
2472,162072.24106569015
2473,111817.05394751203
2474,86399.9038826013
2475,219606.51575296652
2476,108580.92142167527
2477,128293.95643113203
2478,151362.39194528313
2479,106608.39148483693
2480,157107.48746355728
2481,123346.54050544479
2482,128126.29044816863
2483,110880.75132801595
2484,122878.93898303671
2485,124172.1201439562
2486,153103.4801980139
2487,177719.81404456726
2488,154088.07464572764
2489,150522.84216374875
2490,147775.7918651097
2491,87556.87511873264
2492,190584.6318059174
2493,152496.65305038047
2494,142914.2518543122
2495,86227.54551928696
2496,234719.3276816806
2497,156535.27471790867
2498,111722.86851743395
2499,84713.04294629995
2500,123974.72121986182
2501,135770.8185123927
2502,148313.87776923185
2503,98261.77585794732
2504,170493.4736056215
2505,219917.1618210948
2506,259895.83128748724
2507,301993.28828815225
2508,261527.47539316333
2509,221630.522284971
2510,225171.0762284543
2511,177013.8552332864
2512,210188.2324183783
2513,225979.27169237108
2514,249858.73257312935
2515,150776.76186536203
2516,177541.32965927
2517,143041.0171028731
2518,152392.87303060901
2519,236566.88683283035
2520,216401.1875823924
2521,191216.75178338584
2522,223403.12994206743
2523,123422.80141212646
2524,135765.4673658605
2525,145261.77800632772
2526,137701.9691178949
2527,119984.93308704559
2528,125722.51132214033
2529,129933.08141330355
2530,119487.31930333764
2531,248516.33462054457
2532,228357.49265515394
2533,197503.39025243718
2534,232320.56192161658
2535,306483.7443674688
2536,233444.91675852335
2537,239724.6651355303
2538,186270.63958727932
2539,188760.6911642969
2540,180941.27391693206
2541,186053.67256267127
2542,170351.3314672209
2543,131016.51916169698
2544,121417.36073382378
2545,137341.46285929735
2546,126780.48665303021
2547,143566.5168751666
2548,155750.09115244236
2549,163653.05287384638
2550,789979.4474992646
2551,143405.5584096062
2552,126603.58365279385
2553,71295.73556360889
2554,99912.18016946981
2555,122202.75371260391
2556,100924.43651444408
2557,108928.55546209999
2558,155193.2757978378
2559,134361.69641802475
2560,147465.87498187623
2561,146833.0625370213
2562,131594.53092102066
2563,147906.81269548115
2564,188700.19168770037
2565,129568.43607932249
2566,157931.55455542833
2567,131619.1507705021
2568,204694.81105872165
2569,228128.78490599143
2570,115097.81238741406
2571,193496.22444302053
2572,149707.69619384132
2573,221373.99713450455
2574,284955.8352476424
2575,130433.70277427831
2576,117318.42938172257
2577,159731.76889047585
2578,83620.14528252241
2579,62107.98257098753
2580,112235.61953618655
2581,121389.00481960743
2582,117182.24351255492
2583,292639.1826062464
2584,182078.95368244842
2585,190476.23684434535
2586,226700.23150778143
2587,205758.54925090924
2588,135830.55209951935
2589,147958.8392960861
2590,207444.1016541312
2591,214474.7679291163
2592,215195.3650813006
2593,249268.69861760575
2594,182204.03181957547
2595,198107.92256938107
2596,305023.77228963986
2597,185334.38881869553
2598,281222.992316435
2599,335559.13799211505
2600,134850.39623565128
2601,144311.26508164912
2602,83921.37532535932
2603,94995.01176974428
2604,88425.38056785594
2605,81719.75935132497
2606,149917.64781477986
2607,205310.0232809596
2608,199015.16116671177
2609,168011.49742737654
2610,111041.48880403163
2611,121601.74223040392
2612,157479.21483449082
2613,133892.28607095132
2614,125682.18823281648
2615,157321.33022961952
2616,145272.19435297608
2617,177787.24132401732
2618,216215.40791218609
2619,198882.69876572437
2620,182318.4520657868
2621,176906.4358681732
2622,183207.8033895348
2623,252684.14486254778
2624,321052.2008999744
2625,297909.39087455283
2626,170817.23995866027
2627,161325.23365998067
2628,489142.61683206435
2629,527519.4124368805
2630,381210.3446703943
2631,491644.71302968764
2632,424226.49256557174
2633,312243.4835905386
2634,429760.67404453066
2635,160517.97905275453
2636,176163.22570502738
2637,177592.3113362712
2638,265048.94341080036
2639,186469.57731979957
2640,149052.45544967885
2641,106618.0152341472
2642,195195.769657492
2643,103990.08494966291
2644,121128.40104110421
2645,105100.9986507739
2646,93362.13648281193
2647,103391.19320589505
2648,140547.20576368534
2649,150561.95989825675
2650,133794.8935505497
2651,140953.95064776222
2652,411486.8949031105
2653,250608.95229868934
2654,252869.8739108286
2655,406320.64007053175
2656,317801.65291441325
2657,351594.63257975865
2658,303727.07887298946
2659,308561.94924989744
2660,371906.96558947855
2661,355531.10243661795
2662,367105.3692069814
2663,289748.823831111
2664,267893.4441574299
2665,313865.6767167972
2666,282282.0773562644
2667,170122.96707711543
2668,183372.50410681323
2669,185557.8901174315
2670,279023.9750046919
2671,187845.67123514914
2672,193986.17190362964
2673,203760.6296718699
2674,198594.50843320906
2675,171451.68173827595
2676,194459.84747955215
2677,194538.999922181
2678,255375.7093200408
2679,270943.10867563315
2680,279544.6423696171
2681,384358.8325517628
2682,318822.2508704694
2683,501435.95901311794
2684,314961.6967643619
2685,334226.34319298406
2686,261535.61209897677
2687,325690.49974733783
2688,220994.50281691778
2689,208009.62259746122
2690,424227.21999824984
2691,193299.70327729094
2692,136995.6769450086
2693,199956.32007740083
2694,138159.15014159508
2695,195179.0849858191
2696,186252.50780318145
2697,184207.0953876508
2698,196265.16004626107
2699,176961.25295422963
2700,157094.2747047877
2701,152932.62514161988
2702,113128.77154797135
2703,122759.57307036493
2704,138339.7491264817
2705,116604.0491941046
2706,110240.31757007401
2707,124306.36620427005
2708,131825.0323555809
2709,99539.745747062
2710,122310.45962516796
2711,253938.76956954834
2712,393337.33784160874
2713,168638.1274595279
2714,152779.79959101503
2715,165702.16427464425
2716,147004.81412205633
2717,189159.33676442225
2718,223962.19232862824
2719,155291.8597476028
2720,166490.2130241049
2721,131183.6528865998
2722,163764.43453772864
2723,145738.34816835276
2724,129069.10239060427
2725,128611.8801033364
2726,148753.08643574434
2727,184759.6956716146
2728,182045.35779196848
2729,149151.8860870447
2730,146217.53085051835
2731,125562.0885013417
2732,137122.10151768845
2733,158707.91938328382
