Id,SalePrice
1920,150807.00125511165
1921,375160.5555031387
1922,326542.0584928213
1923,236206.65134960925
1924,219463.94518377635
1925,195991.55524781358
1926,382043.74502583867
1927,130846.88068212572
1928,145717.48409385877
1929,123744.84021616958
1930,143109.91658730528
1931,139080.56406016482
1932,141108.22807735714
1933,168754.12971746013
1934,172163.11946624672
1935,167426.34627765813
1936,183282.15343023164
1937,180647.63605099678
1938,168636.15825678202
1939,263144.2276614798
1940,183761.45096614503
1941,174439.9093981547
1942,184206.03097286876
1943,213254.50683454343
1944,371503.4688045699
1945,399467.12994287413
1946,141654.75993981014
1947,314341.21108798834
1948,172932.46928718695
1949,237993.91839215794
1950,182198.7897336845
1951,245679.87953486864
1952,211638.49920710607
1953,166602.51031158923
1954,195706.3548042283
1955,135587.73884385216
1956,296141.3955705325
1957,156784.07262239524
1958,292211.9635245345
1959,143820.6375871088
1960,114865.29853826332
1961,131648.4976648594
1962,97621.74403440612
1963,106688.44487626867
1964,103195.89900151895
1965,138922.62904087754
1966,138454.6055990437
1967,305145.7096523767
1968,424061.43386159535
1969,386554.63989305194
1970,441761.4355391784
1971,459727.232460636
1972,378983.5688429363
1973,274098.2127114794
1974,336732.3097811608
1975,480911.978200224
1976,276424.453628939
1977,368295.0547946622
1978,393598.62434776686
1979,332196.4214414984
1980,201126.69554582206
1981,344868.069213916
1982,221771.5091733639
1983,207292.49201307097
1984,166750.36859289877
1985,213778.17818523105
1986,211754.7087872964
1987,189518.03260461197
1988,175666.44829318812
1989,194818.44710435046
1990,211277.69850457826
1991,235653.97018956987
1992,204405.17116676873
1993,170388.05157850788
1994,217575.5679268411
1995,183154.86757930173
1996,252776.23728039465
1997,301360.9135796628
1998,308054.8923800719
1999,277481.1718394787
2000,327659.8072397963
2001,285752.4514226564
2002,248943.71420255955
2003,247571.17338213144
2004,286436.870680929
2005,217291.78212998906
2006,221136.6099104138
2007,251631.07932627262
2008,225128.09136667498
2009,197456.81564522357
2010,195289.3909900144
2011,144982.94689082028
2012,177236.0480013497
2013,178341.31415996232
2014,181329.46173235468
2015,208175.93612584044
2016,190204.70943247018
2017,194268.3412633633
2018,119246.28114516978
2019,134005.90495871488
2020,97256.44404983906
2021,105028.30265111053
2022,175740.85792619118
2023,145714.58559781738
2024,276141.3569321992
2025,367658.02446102543
2026,172920.3816173365
2027,158058.95347006834
2028,153902.67075707257
2029,167589.52014729424
2030,272700.162405808
2031,247744.75155025438
2032,252470.7180394043
2033,257221.86182148178
2034,169459.72535783798
2035,219374.79210887596
2036,201633.3630399852
2037,206132.61271976138
2038,334427.83775689953
2039,250756.48953012918
2040,330889.7681171913
2041,273841.44557145
2042,206704.6632889732
2043,159056.48398594017
2044,159812.85928929687
2045,204420.14840225677
2046,145101.6378538376
2047,142100.34355104656
2048,144113.9742155259
2049,133747.3771747886
2050,178411.5394458437
2051,101832.74288183336
2052,124333.23045773117
2053,147204.32274763286
2054,101066.16810235608
2055,154636.95956766754
2056,156153.34329396836
2057,108169.83888192172
2058,202528.63853509346
2059,128344.57150297938
2060,158471.92125310758
2061,183070.33700032535
2062,130946.78512783597
2063,127075.90106988371
2064,134674.21816492494
2065,116545.1587806315
2066,169531.12311956822
2067,106156.53902847882
2068,136961.29725306964
2069,84530.51288953339
2070,112428.56574435098
2071,90842.40626520295
2072,133682.19088720833
2073,137032.3858928951
2074,176899.1064302716
2075,153573.38668775526
2076,119400.90047234623
2077,155665.77654933342
2078,126942.45135190435
2079,126425.91596871804
2080,119609.60416299048
2081,122345.0733848011
2082,120968.24445441648
2083,146096.48461172578
2084,113326.33520727677
2085,119227.45909906104
2086,126126.06982679278
2087,121507.38983947928
2088,93950.80940014831
2089,75923.8244480365
2090,123306.94040427888
2091,112121.33362343941
2092,126321.52117431593
2093,117003.16524498152
2094,115721.71794117824
2095,139778.6098703734
2096,84059.12199860609
2097,95525.75868753233
2098,144078.67804383818
2099,64968.43397540268
2100,74519.51475954364
2101,118758.97433841
2102,121141.28313464399
2103,107883.69534937067
2104,144509.51914060535
2105,130886.02366262108
2106,64247.55393593297
2107,196042.47760796943
2108,114328.13697011283
2109,116063.93365723317
2110,120636.39089325792
2111,148516.4202625035
2112,135124.39410403752
2113,119541.28501599727
2114,126493.27604557622
2115,160932.87471391528
2116,117263.0286486311
2117,147017.67186567874
2118,128317.06807442558
2119,112056.68174532722
2120,120244.75012276269
2121,88010.11271833716
2122,112558.3124819984
2123,83911.31289867034
2124,168614.17957455112
2125,120026.35368491485
2126,156995.3171363445
2127,149350.99650205032
2128,130435.14719766725
2129,98897.79706554365
2130,136666.90942316403
2131,148355.5740842801
2132,126077.02752833709
2133,126242.79140730592
2134,127584.27436880772
2135,100074.28568711343
2136,80865.9916830301
2137,105996.66005932546
2138,134316.42108285218
2139,152168.35769667645
2140,144302.44719375938
2141,160106.72694238872
2142,123628.88042447895
2143,153306.94804127465
2144,115938.15622850844
2145,139847.67999677683
2146,175239.79795166693
2147,137175.03401730632
2148,141138.09837820695
2149,152519.44957105463
2150,232893.535502195
2151,128694.61971935225
2152,167079.4244511739
2153,158604.74402471952
2154,106639.67233973135
2155,138727.78191442054
2156,261542.0938429852
2157,224487.8911797222
2158,241602.3120869277
2159,224626.66075587456
2160,185340.3392473724
2161,239781.38670642173
2162,361262.17167607526
2163,339301.8348078733
2164,247345.0307290529
2165,223350.91935998035
2166,155585.5544140229
2167,217278.72772093283
2168,195930.56958599456
2169,194819.0793610782
2170,221586.20195818692
2171,163462.74241887146
2172,129976.17403572677
2173,170233.87239201058
2174,223563.95036799926
2175,289645.7532010436
2176,323900.5801910694
2177,240977.38963688843
2178,220704.3650991535
2179,142820.2094638027
2180,213221.30555698447
2181,187478.63722150683
2182,218041.6671426756
2183,186397.6411248027
2184,116414.95759801386
2185,138332.9178284941
2186,136718.0829613881
2187,157715.77900519472
2188,159344.50807682442
2189,322317.5692401034
2190,80321.55910866964
2191,80850.42357265763
2192,91073.98053645002
2193,114854.77011108986
2194,102787.41329470385
2195,104980.54329317877
2196,110821.1752333618
2197,102434.67592704034
2198,147915.2327690035
2199,177402.9392997637
2200,152178.1039836836
2201,150517.71450166547
2202,214991.06553787153
2203,145394.8113339399
2204,177834.9849083451
2205,118736.50980708146
2206,129673.82013350342
2207,223328.30278171497
2208,263269.9493651362
2209,219205.14740980015
2210,124969.04968117684
2211,116783.8831725108
2212,120591.7012215601
2213,111864.26780250264
2214,130798.32312610403
2215,106774.02832003991
2216,142934.03756722814
2217,68384.6907985394
2218,85189.36187668264
2219,76588.0116148453
2220,75534.11353926473
2221,327168.11200960923
2222,271611.0763553458
2223,276607.39210655773
2224,217635.18208639298
2225,119966.88282741621
2226,180988.56872525832
2227,202264.05216529817
2228,274293.45733777725
2229,258679.06688584434
2230,158982.40154928673
2231,220850.79192559916
2232,180120.82424557998
2233,180924.81147765677
2234,243859.24421025117
2235,217843.38472314097
2236,246737.4140716913
2237,297015.6154743313
2238,200476.69133951666
2239,117847.9689687764
2240,156111.5595970186
2241,144034.1051236398
2242,121854.74359253299
2243,126978.30869950155
2244,103229.54389435676
2245,100410.37368647789
2246,149027.3500382198
2247,107287.66721421799
2248,122662.5448917132
2249,118287.29584473175
2250,128877.47301474822
2251,132073.89338763786
2252,169987.22154869727
2253,163009.26146557418
2254,187186.86483742346
2255,184974.04390324198
2256,178338.54624175787
2257,206037.2234852509
2258,166362.91342997976
2259,178146.3401213704
2260,157468.3212077477
2261,192825.00463677273
2262,223338.85614023247
2263,371925.89875230414
2264,468350.57445013925
2265,166037.7801429945
2266,308526.84815384564
2267,369305.79112681834
2268,433094.31825089286
2269,150663.04332832963
2270,194234.48143327812
2271,210302.79841069676
2272,207590.17145571782
2273,160880.39518131336
2274,180112.33344860715
2275,151924.07198385426
2276,184706.7808151512
2277,174098.48100891264
2278,154074.6915323879
2279,126336.49410564011
2280,119691.9498311629
2281,168998.01149983995
2282,178936.54444861648
2283,107786.42917328909
2284,111564.82887467467
2285,139105.39858387483
2286,126019.32661177903
2287,365379.6996085714
2288,285848.31203897414
2289,357632.3694290283
2290,489858.81294340093
2291,346902.885540821
2292,410289.1324281487
2293,465984.02711405954
2294,446691.575344541
2295,494558.78291729005
2296,282705.59873063664
2297,359620.7273693203
2298,336575.40991196653
2299,369814.93950377
2300,344934.4131833577
2301,336467.80955795926
2302,246013.65702929645
2303,250316.98216912744
2304,242363.35757848868
2305,196130.57505427927
2306,187552.64601894002
2307,197196.94311317918
2308,224729.14320451237
2309,282394.45615173667
2310,216388.45495305507
2311,192150.76821139516
2312,178671.62362631617
2313,175132.68418362417
2314,181083.5643975846
2315,180438.52048535383
2316,216757.01272640715
2317,187474.97829600287
2318,181107.65961599612
2319,178907.78002747084
2320,187363.05760573357
2321,246050.10986955272
2322,185447.70874207866
2323,190007.49101894905
2324,188496.26187459787
2325,212888.5215335932
2326,182803.1011946674
2327,205832.62823016528
2328,223629.54864961506
2329,188402.5317935364
2330,181123.17961034024
2331,325576.71047832025
2332,429328.4705581835
2333,324015.3616213699
2334,265596.7819267504
2335,273442.44310779346
2336,300120.74914618314
2337,200139.7620508107
2338,273677.85977663466
2339,225336.1937854353
2340,400851.52361710597
2341,206086.5609616944
2342,231776.9631153339
2343,224839.9115923188
2344,231574.40608227704
2345,229485.70857426286
2346,209449.96567840112
2347,196370.34782256855
2348,242090.73992296314
2349,184146.15513333687
2350,329432.32890526287
2351,262092.67715811008
2352,259211.08482004414
2353,259936.04641658743
2354,142702.29880949412
2355,150963.1852779074
2356,155194.40348123925
2357,191192.67490705513
2358,193261.4908080647
2359,129694.68172030867
2360,125203.64329816273
2361,142958.3295928632
2362,262129.66947191546
2363,134466.59330774006
2364,172210.1938547758
2365,216541.73981359025
2366,190610.7837653676
2367,219664.35536316037
2368,211907.39835190008
2369,216509.79212921005
2370,170244.23967497505
2371,165766.8416043801
2372,200114.02644628353
2373,289257.7366558005
2374,304376.4171852619
2375,252562.0751140921
2376,272904.41768870305
2377,360769.6279346905
2378,155917.26084056066
2379,193605.38808029896
2380,152611.37499164612
2381,159184.27987187332
2382,203686.97372026433
2383,211149.15557674685
2384,248080.43761686163
2385,163273.5878910344
2386,131819.48466183836
2387,139175.60507938344
2388,107880.74669383286
2389,130346.03830453074
2390,161525.3117530355
2391,142341.61626325938
2392,124113.04070744722
2393,168756.00772990583
2394,137317.55891533886
2395,195465.41588121865
2396,144102.11080736632
2397,211706.80567829905
2398,126094.1552196422
2399,60375.03284786566
2400,67903.78547061834
2401,119282.62430446892
2402,132360.6325947045
2403,140302.91421084618
2404,150251.17288207397
2405,150617.49584629104
2406,140445.37914534908
2407,122586.40477364145
2408,147749.19527033818
2409,127030.0259661673
2410,166154.18809464623
2411,116504.3964726706
2412,155661.04514525688
2413,130826.41585059748
2414,148571.9152852464
2415,127903.99895930584
2416,126552.6386346076
2417,128648.3539829868
2418,136376.35720159212
2419,122025.7696052591
2420,121350.28819038012
2421,151133.42991072914
2422,104923.10723928931
2423,115722.99676371834
2424,165122.9218301627
2425,209241.6744247029
2426,119403.59651089678
2427,139646.45736222755
2428,175560.46123039717
2429,113124.84780445776
2430,132723.44757297527
2431,106199.1295284735
2432,151477.189307936
2433,141939.91186679876
2434,141999.2275745615
2435,152151.0752215814
2436,113349.44148678255
2437,108316.25100052013
2438,116171.0168295563
2439,97988.79214165185
2440,121127.08979986572
2441,76911.4497768156
2442,96920.72102177149
2443,124132.87854811539
2444,128918.00745400891
2445,86095.0479529211
2446,129779.8343008373
2447,184127.1992514685
2448,133207.74176585098
2449,117245.14849524366
2450,145141.26945992242
2451,126773.9406816751
2452,201578.02641522436
2453,97737.44613328585
2454,120068.97721809539
2455,116526.24403437607
2456,133015.30421189347
2457,132438.51022441164
2458,133784.12152076222
2459,106271.22684533817
2460,143708.85841347318
2461,128966.4139700971
2462,137733.10206141236
2463,129812.31074755697
2464,168754.68320514046
2465,144443.7050329155
2466,121167.61577844064
2467,135001.67588637414
2468,77063.24970167936
2469,72378.86544077359
2470,197392.30613626997
2471,212194.2968979788
2472,162988.72458125878
2473,111636.50445550702
2474,79140.65873347169
2475,218262.62434758208
2476,110299.79566497773
2477,120988.22564521893
2478,151727.28791297512
2479,108722.81905910558
2480,151171.08807722077
2481,125090.58644352062
2482,129061.2756004589
2483,115546.87145686576
2484,129572.97272661283
2485,132527.94154627377
2486,154676.31267068855
2487,180969.9480830311
2488,157516.0594120833
2489,156187.20612423855
2490,147162.88998688728
2491,92760.21202257629
2492,186079.10081285748
2493,169158.11000881036
2494,148925.16601285638
2495,96607.23124435093
2496,236506.74011426527
2497,153292.5671906738
2498,107116.16180743315
2499,85833.94671451628
2500,112718.36720650463
2501,128642.24710251395
2502,140981.24204715702
2503,89815.46492106421
2504,167600.91794088963
2505,238318.01275128455
2506,253129.07691167638
2507,290870.07822414994
2508,255649.14297183923
2509,214405.10155951293
2510,209351.6129844828
2511,174978.12479350282
2512,211032.19550442195
2513,211464.14579450132
2514,300562.91108162474
2515,150062.6765123171
2516,178567.85871203034
2517,148919.4775325251
2518,152968.21967217026
2519,229243.24158948602
2520,212047.41411483713
2521,190883.51220696018
2522,221593.1125658431
2523,124252.48121956963
2524,132757.17019777934
2525,134055.78613648514
2526,142049.0537373
2527,131280.04811084562
2528,129494.96328802237
2529,136691.24312952528
2530,130746.54571257968
2531,235668.5347089243
2532,223583.47316595115
2533,194159.11198768744
2534,233863.109892896
2535,290392.9903831313
2536,239223.1738268706
2537,255693.28686132305
2538,183420.91155149636
2539,186612.36423192327
2540,179831.8496641083
2541,183610.88041766253
2542,168232.38890562166
2543,123425.39582594478
2544,121774.68997956021
2545,138317.5503707701
2546,130477.54171651701
2547,145124.79884105362
2548,161344.6216074194
2549,156255.19231839545
2550,780061.5662570533
2551,148651.69803852212
2552,124931.9617987514
2553,72753.20029213314
2554,89316.2031498334
2555,120766.11488856615
2556,103951.99301090556
2557,107930.35879794807
2558,159858.67232263845
2559,129773.72141515539
2560,146619.18209957948
2561,160466.13812823468
2562,146732.3400535404
2563,152844.8774802402
2564,195189.48427026113
2565,140199.472437164
2566,158217.050124462
2567,131023.2711606503
2568,193997.43109299807
2569,214827.01217401164
2570,121294.13875194023
2571,191788.60141156593
2572,158916.5456597636
2573,204549.2721345898
2574,340918.30207798147
2575,132043.09411438621
2576,118232.04950326408
2577,162420.38597553768
2578,85329.99428462061
2579,62315.32753148606
2580,115013.9942989137
2581,107408.27866412715
2582,103726.42098322645
2583,283670.7702789099
2584,163095.03372505962
2585,178837.701499688
2586,210599.20739501005
2587,194028.95396391483
2588,136429.86020624585
2589,148881.6556319269
2590,199861.678217443
2591,241069.3228206091
2592,206420.73393874994
2593,247715.29668253905
2594,181692.25155584462
2595,203093.93122108097
2596,290262.25783978746
2597,178907.852653256
2598,284977.40718324843
2599,333706.611429879
2600,161822.4416314868
2601,156769.05248664191
2602,83707.62058155928
2603,94167.33088354395
2604,89017.39058839089
2605,80130.24277909164
2606,145565.17328966863
2607,199747.31659378615
2608,198127.67797405546
2609,164178.28598507633
2610,106046.71232680965
2611,111729.5121295932
2612,153578.44743959833
2613,136925.50955212125
2614,121243.63149665226
2615,154469.23431791636
2616,148337.82657640235
2617,172138.21416313289
2618,209569.03484185218
2619,189652.9399471246
2620,183857.95748919572
2621,175594.39054860902
2622,183099.41592797876
2623,243175.7576864904
2624,297308.847536654
2625,303086.86135869694
2626,164327.22189727798
2627,164651.55049637245
2628,527387.2608210323
2629,585546.586757225
2630,422321.0143314856
2631,482970.57671262976
2632,459084.0387244084
2633,313704.9800177802
2634,414741.0536029673
2635,159588.37326620275
2636,177528.0560208485
2637,177810.432919779
2638,271967.51715024444
2639,182558.980132848
2640,146526.49036478248
2641,106966.08771083396
2642,178365.0877804753
2643,108268.7368826797
2644,123715.9066195478
2645,109105.440751165
2646,96035.52786254729
2647,104970.65609821942
2648,135102.07531634058
2649,156331.71947030176
2650,138076.93142746005
2651,138944.06361549173
2652,403282.7644236928
2653,265204.4968935383
2654,261471.76791396778
2655,385697.6668180819
2656,334488.93288774043
2657,338243.04894154845
2658,322761.3735493242
2659,338906.221292994
2660,362987.33568785124
2661,364612.8365070638
2662,366026.8680756798
2663,279482.6077425576
2664,275416.25534521614
2665,328462.32007535617
2666,291262.4466219474
2667,167132.72769023816
2668,182114.5113456438
2669,181498.0437756325
2670,286863.28155985463
2671,185606.44044569257
2672,191585.08941537922
2673,201035.73442046685
2674,193289.9315684299
2675,170713.88946779812
2676,192042.15487392293
2677,189132.5750080646
2678,253444.47918557926
2679,281491.47077096003
2680,284729.86306959344
2681,414760.6921219319
2682,331513.7605786751
2683,529721.3281430703
2684,331265.7957123043
2685,349250.71156930196
2686,263861.57377013506
2687,304657.8187747382
2688,217767.28635275085
2689,206677.37536076937
2690,395837.1063933328
2691,190209.7855505858
2692,139941.9567005913
2693,200470.26864091877
2694,141361.66342425693
2695,189214.13171117922
2696,185961.02780187866
2697,181866.25593302387
2698,194054.78611451425
2699,168575.06469529183
2700,148947.8620212833
2701,152848.63594973565
2702,115673.41398597654
2703,125508.44119766486
2704,149164.34785198106
2705,117660.86535098814
2706,110032.90020309921
2707,127354.29686470106
2708,131768.59117643052
2709,100277.479878196
2710,124292.93484835362
2711,274736.0623505729
2712,394932.83325864695
2713,170532.9588759179
2714,152063.44507891178
2715,167235.83294937297
2716,148227.30743250612
2717,199962.9757820665
2718,228420.15478958254
2719,148866.18834700345
2720,166296.36636814804
2721,133989.51426387456
2722,155469.1389175647
2723,148660.62157497767
2724,128409.5243139163
2725,131588.07880656247
2726,143237.06302146136
2727,181390.8069439956
2728,182294.01975480313
2729,142943.46815680343
2730,143246.1273324697
2731,130133.24778159836
2732,140977.6834634339
2733,156481.5943790883
2734,150762.45109890663
