Id,SalePrice
2216,139635.59194408654
2217,69147.41087828128
2218,80799.13765022391
2219,77449.35316481724
2220,85340.85132359574
2221,321786.2053649414
2222,271536.3900793305
2223,291754.3899714809
2224,215127.44820251284
2225,117300.76004062059
2226,189932.31011027042
2227,200740.30333584538
2228,271566.090064789
2229,261161.17201201073
2230,150497.60550772716
2231,217626.6479412208
2232,180447.38623889865
2233,180714.23986801735
2234,243090.16295623596
2235,219438.33291790637
2236,275333.2364242888
2237,332436.88131422317
2238,202641.91159194126
2239,112518.43038857482
2240,155890.50772215892
2241,151073.76789786795
2242,125662.83789370672
2243,127587.63126706917
2244,104272.4785637856
2245,99527.82530092345
2246,140807.9190381478
2247,111049.57166132522
2248,125631.65759951109
2249,122696.89662858166
2250,130483.78928602496
2251,111635.8789169191
2252,175951.05444586553
2253,154636.37677849416
2254,175624.06370456825
2255,186435.6449043996
2256,176658.75058910754
2257,206147.25816310765
2258,161650.81246905084
2259,180774.26371976535
2260,164105.16603974355
2261,185128.78178664134
2262,216206.5251855232
2263,361958.4562464567
2264,509587.20695162663
2265,155912.88830273357
2266,289422.88564286835
2267,381778.4377190034
2268,414142.3601324369
2269,151108.92616269
2270,191786.58463341443
2271,215003.81863638907
2272,195644.8300778085
2273,161196.10020994925
2274,179446.81518468104
2275,166526.86744609434
2276,193616.50549565564
2277,181318.41831804285
2278,144572.8563804401
2279,124224.36251329309
2280,115192.80774382614
2281,171256.35528353683
2282,191766.58584183294
2283,107651.7298113046
2284,108987.33631995761
2285,141277.6253036751
2286,125074.09881709144
2287,360473.89640678815
2288,270774.5136292293
2289,386728.3946329001
2290,476697.10994828393
2291,330335.8643582151
2292,428899.73650667164
2293,487178.248809759
2294,416077.2270198986
2295,491223.44357238186
2296,303384.255918002
2297,337823.37936674687
2298,333868.9447967514
2299,365040.78895618516
2300,338454.75083880144
2301,299506.76771397435
2302,249091.35690730586
2303,237890.74816445744
2304,241119.64123686083
2305,195361.31934358526
2306,191154.74606288061
2307,196410.145953636
2308,226191.55137415827
2309,273769.6775723313
2310,207593.76758637867
2311,201101.43504182942
2312,180965.94887430556
2313,175964.41137805986
2314,175122.79973786796
2315,180823.34980129296
2316,196763.8163936879
2317,188151.34940311033
2318,179631.91416734149
2319,181001.05956708893
2320,186298.25497657436
2321,243384.30250612024
2322,182877.5339960122
2323,187165.7567084134
2324,179153.55228135118
2325,217659.20993612916
2326,173213.64625435643
2327,201372.1343900124
2328,221506.08860491932
2329,190830.80267161207
2330,185368.6200161808
2331,356136.82976540556
2332,385905.7079296434
2333,325681.3225561046
2334,246186.48726474115
2335,263126.36003061244
2336,316149.54623602045
2337,202891.6378178649
2338,276733.91457494744
2339,223015.75737867886
2340,401792.58237433137
2341,221636.26122289206
2342,232871.20455846353
2343,230908.33246717058
2344,218602.778399815
2345,233804.46623904636
2346,211876.56017099787
2347,196224.48386239592
2348,241500.6053375114
2349,181315.29105197528
2350,301924.6437235514
2351,259910.31674522607
2352,248087.43299264286
2353,245044.9611889032
2354,137441.0700187044
2355,143394.6511722404
2356,153888.95037991312
2357,190023.64817669074
2358,195123.57365439096
2359,125555.75654581272
2360,118902.54210055755
2361,143971.3224576539
2362,274931.47032310173
2363,137510.1076813999
2364,161990.90554613768
2365,221749.43630693384
2366,191000.63530496132
2367,223316.609741806
2368,220472.6851755858
2369,222595.80685890015
2370,168274.79649215585
2371,165132.88045626305
2372,194465.1531990084
2373,287309.79447451595
2374,316561.8862563347
2375,256132.96306618737
2376,287665.01272528054
2377,363106.01139246573
2378,143506.69508334273
2379,191760.36769642623
2380,149757.08195149628
2381,163515.17561734514
2382,194829.5579779697
2383,202866.39885160088
2384,249696.89153313963
2385,160568.70710726362
2386,130568.59058204826
2387,133390.51580208575
2388,97726.31846981734
2389,125354.9145957223
2390,147430.90603340886
2391,141459.7780334147
2392,116717.02341924868
2393,166574.6825991443
2394,141997.30411055562
2395,197935.99738809475
2396,144407.9629217737
2397,215577.48458028157
2398,128509.96331692231
2399,61846.276721154296
2400,67740.01791133353
2401,118786.40168842005
2402,130440.57945889984
2403,141630.09305647796
2404,153714.03244630373
2405,153463.8423251714
2406,138833.48803741497
2407,128862.07584195482
2408,144877.08535419413
2409,123862.83500098855
2410,165624.65207980078
2411,119495.366325644
2412,152654.90477682665
2413,128168.9434860243
2414,142190.16304637026
2415,132678.47985057774
2416,126435.09210154755
2417,133737.02622521578
2418,132021.92633010587
2419,126030.00994942816
2420,125194.93155048971
2421,141464.44388016828
2422,110208.98911566954
2423,115749.3268433309
2424,155130.39017496584
2425,203862.5233682125
2426,128097.1649289218
2427,133331.61387262034
2428,173693.98390793797
2429,116560.24538808365
2430,133116.30406354505
2431,107754.90516776257
2432,147388.629487598
2433,145855.98489827017
2434,143106.8405878785
2435,152489.96113188416
2436,110200.46399853952
2437,109551.56158512895
2438,125298.90161993323
2439,104359.07226487456
2440,122844.49893097741
2441,89829.47406600387
2442,98739.64557915977
2443,120595.69941955953
2444,130978.87103264277
2445,85597.9284908248
2446,134204.1703093258
2447,179083.57890904674
2448,137827.10397817523
2449,116808.00209606858
2450,146976.34661442187
2451,129020.16283117785
2452,192951.8825915984
2453,93015.50090518553
2454,111932.41832190714
2455,113646.43072160012
2456,136074.35692172355
2457,128879.39831248483
2458,132219.04880208397
2459,112537.14358439455
2460,140021.46897331174
2461,125020.50659244791
2462,134929.0344688418
2463,127396.5616252945
2464,174432.08900736427
2465,141115.55937528756
2466,119812.71407291557
2467,135169.8178275372
2468,85823.45001033574
2469,81824.05776702339
2470,187082.62661834498
2471,200125.86987094698
2472,159759.5894526761
2473,114907.75207102204
2474,86473.83515495875
2475,217875.84140876785
2476,110824.29368638998
2477,127959.7129268755
2478,151582.65479950162
2479,107784.82017241116
2480,159012.049605334
2481,122352.7796435354
2482,130260.39098896245
2483,111744.70097720892
2484,123815.79650029588
2485,126006.85877076867
2486,151213.00008678844
2487,175504.0640406939
2488,156009.85120838208
2489,151652.97824577396
2490,147694.07849335123
2491,89743.76386215023
2492,187198.58307342482
2493,150814.98664895288
2494,142036.47593393738
2495,83979.95017399981
2496,230618.65521333952
2497,156311.2104453078
2498,115936.17987055292
2499,86970.98079270581
2500,125316.55248778843
2501,138127.62985656565
2502,148287.4646919616
2503,96957.63027885406
2504,175226.52568340482
2505,220489.3226531212
2506,253089.18519023195
2507,295240.5120982982
2508,255080.91253747852
2509,215992.7172568742
2510,221449.67528290884
2511,174057.37117641632
2512,206060.0018200431
2513,221166.09924988967
2514,248263.2872887353
2515,153714.13539301505
2516,174201.77457980608
2517,145837.57837846712
2518,151374.1586090222
2519,234760.65766766528
2520,214094.23277407003
2521,189680.35398269317
2522,223272.60759000943
2523,124886.77899825705
2524,139251.4076259232
2525,146706.83605258362
2526,140478.52117365337
2527,121054.02636460161
2528,127373.43216765724
2529,133013.09754931182
2530,121901.8810144978
2531,249597.58147872373
2532,226870.76502588784
2533,196495.27768282528
2534,231839.24990689103
2535,306148.97067152464
2536,231739.46178599086
2537,238793.19214325972
2538,184771.51442123306
2539,185615.4576042346
2540,178738.90437396348
2541,183645.27465713368
2542,167104.97819664766
2543,131043.5267388675
2544,121713.03882940032
2545,134350.38162697732
2546,123630.9048734529
2547,148455.7825616172
2548,150633.53691374042
2549,162032.7936526483
2550,903084.4553934782
2551,140875.2492299466
2552,127959.77390648302
2553,72727.32016397145
2554,98665.52577448411
2555,122805.75450073315
2556,102954.48557534834
2557,110596.04318960941
2558,158978.1478927511
2559,132201.35654190052
2560,150141.95183434626
2561,150835.82498855336
2562,134774.87897355974
2563,149895.0485249548
2564,195715.0325014654
2565,128886.9455647627
2566,159149.11165159693
2567,131351.60494683462
2568,204295.9469886282
2569,224051.71491779396
2570,115964.83341076276
2571,189196.20172726
2572,153558.9254197388
2573,212124.43364704028
2574,284753.9515281046
2575,132100.69630567337
2576,117545.3485859441
2577,159779.04159721
2578,86199.75695276489
2579,66010.51945555372
2580,109407.36904994753
2581,125806.31586354403
2582,118085.6384516663
2583,288459.4698162515
2584,175585.48549131374
2585,185394.8262156458
2586,222596.11742898263
2587,205158.25287250694
2588,135989.07642223133
2589,149016.46344369248
2590,211085.27486050298
2591,209819.34450629816
2592,214845.64999034064
2593,249921.88648095774
2594,179435.0806604103
2595,197951.57977077327
2596,302909.8772950303
2597,183475.3745223089
2598,284270.70194217574
2599,330369.7139238954
2600,134082.99158576646
2601,142084.4860420055
2602,86426.66171666188
2603,95858.97908306522
2604,90880.97143106727
2605,84827.76234139028
2606,148288.24738344792
2607,205520.1215353038
2608,199883.3710692553
2609,167836.87218531492
2610,111563.30807041282
2611,118513.87557067006
2612,156921.55009285087
2613,133035.194964502
2614,126819.10186474974
2615,152194.1015423669
2616,145075.83324225168
2617,175322.87394366766
2618,208613.49658030254
2619,193827.1962931471
2620,184996.2491612703
2621,175792.55591650776
2622,185146.34364390833
2623,247415.06763891794
2624,318096.9684559683
2625,291510.2472624695
2626,171441.93123426224
2627,162201.86495957166
2628,477821.8124081256
2629,526322.7671816138
2630,373867.90149588295
2631,474788.67350199533
2632,422118.7870831312
2633,306839.3504855579
2634,421262.43150931597
2635,157865.86032303446
2636,175673.5596310396
2637,173822.21691722271
2638,264711.57049480634
2639,183315.37851231036
2640,150020.81575955468
2641,109985.62848574512
2642,193163.71984631292
2643,105802.88532836743
2644,121767.22680719491
2645,107862.46881719441
2646,95717.20170554964
2647,105691.78462635768
2648,143471.29239123376
2649,150186.90572884472
2650,138699.40480562978
2651,140838.01714430677
2652,414901.543661655
2653,245872.39943391015
2654,241197.09650919837
2655,400868.8626136868
2656,312948.68839470396
2657,348927.05452495586
2658,301004.4953676326
2659,307635.9566267503
2660,373077.5852334955
2661,355125.7291261097
2662,358492.3211077491
2663,287796.82179051475
2664,262051.31557834588
2665,312778.1188095007
2666,278449.5237471691
2667,169456.08076785522
2668,180777.88436339662
2669,180265.73093849584
2670,277426.9549877889
2671,185301.70139548765
2672,192748.1928441673
2673,207404.66316150856
2674,199793.71798162974
2675,172682.45914709446
2676,192726.41543645153
2677,195091.09132132668
2678,251640.90656728364
2679,266906.9725581919
2680,274974.5741557347
2681,389039.7544277412
2682,324082.41230177705
2683,515239.6860082962
2684,312154.4475809919
2685,330700.0159209375
2686,255995.07941642374
2687,325011.5882850633
2688,217649.69274218535
2689,203660.00096210724
2690,431884.6252250262
2691,189485.6547357627
2692,135099.50131119892
2693,197021.33850252937
2694,135220.43481447818
2695,191060.22207695324
2696,182279.2009154251
2697,184118.704540307
2698,194289.37659767005
2699,174892.1752317219
2700,154896.1632659212
2701,149883.8758892639
2702,114325.37611780693
2703,119672.82779689378
2704,139627.54191815644
2705,118965.80361347242
2706,111626.33828540718
2707,126397.55330562466
2708,132634.39177582972
2709,100577.67341850445
2710,124683.42511212039
2711,263109.24611124
2712,392190.17132344126
2713,172860.2138002031
2714,153075.4193481153
2715,164889.3738178339
2716,145903.6291249575
2717,192658.27317520644
2718,228012.53999434816
2719,153981.01933283365
2720,165378.26593409118
2721,132791.57234832106
2722,160531.49726462257
2723,145765.24214981048
2724,130384.44647503745
2725,129571.87509615524
2726,149457.25709787972
2727,183261.69030765697
2728,176871.40911956923
2729,147885.82230784648
2730,145653.76660571774
2731,125050.87780171035
2732,135335.3890629367
2733,159105.51197987533
2734,148916.00099045932
