Id,SalePrice
1662,79679.206203561
1663,64382.64952143128
1664,83742.3218431601
1665,52024.27988299887
1666,49755.78279521227
1667,64730.07879602686
1668,56558.79332335707
1669,53998.292298521876
1670,56023.86452888438
1671,41948.87148757715
1672,80090.06408998417
1673,47118.83376587848
1674,42959.58695297168
1675,30786.127296826013
1676,31406.477972983223
1677,35038.16163525219
1678,79658.25773484692
1679,65933.04074911821
1680,56086.54977580203
1681,44091.49365660527
1682,53904.83630376352
1683,30561.8251594188
1684,28006.668499223262
1685,29149.086338021123
1686,27805.878492642503
1687,27922.89164872695
1688,29943.701503246524
1689,33604.95089493214
1690,32026.30169172355
1691,29496.156446152643
1692,46786.16794600813
1693,26912.51215319497
1694,29844.122122854707
1695,29448.576335908278
1696,46417.30656225374
1697,30154.1122330418
1698,59557.28182695568
1699,53422.17226504391
1700,42568.47366111355
1701,47057.46814263278
1702,39854.499074355255
1703,37741.9710516766
1704,44146.51320278205
1705,37865.914333295186
1706,74117.96476571921
1707,36876.48065546235
1708,34159.986130944686
1709,46697.776044302205
1710,35249.4446168339
1711,46339.304348153004
1712,41773.69796855136
1713,44365.374446278765
1714,36833.69225128242
1715,35613.17470981478
1716,30601.268835978073
1717,29367.583357709245
1718,24231.250541286336
1719,35219.92540072129
1720,40549.223671275606
1721,27960.78801957594
1722,22397.277651381755
1723,25364.86952403426
1724,35128.6375566256
1725,39841.92579408811
1726,31332.282291149237
1727,26917.28726139101
1728,30094.36168463423
1729,28509.228336147713
1730,27897.71466517226
1731,21654.774537681802
1732,22178.24473458306
1733,18573.817921774466
1734,20486.08418979469
1735,20500.651914907725
1736,19584.63045342747
1737,51353.14662241506
1738,39950.55597457847
1739,45160.83202715017
1740,32564.183186810147
1741,29526.325405818414
1742,29389.5705897958
1743,28173.993936883184
1744,47519.46921312192
1745,36587.32332089456
1746,31629.778695730245
1747,36113.41255397457
1748,37827.81043907673
1749,25183.879391691105
1750,21840.03103573393
1751,41834.74576432398
1752,19644.084274238376
1753,23781.317161646046
1754,28738.397961726154
1755,27257.86499973848
1756,21552.462607718786
1757,20499.360926426947
1758,24886.972995902874
1759,27819.97226981197
1760,27686.168217592127
1761,23923.682851139558
1762,29285.002700857454
1763,30190.047191760506
1764,19355.408718546914
1765,27931.813128588732
1766,29039.995112179982
1767,33910.374323238604
1768,23573.44190349638
1769,28385.598863362142
1770,25398.345551992792
1771,19385.942475956894
1772,22138.744783895658
1773,21478.563828773997
1774,22629.702325532704
1775,23889.30773085459
1776,21811.970539255744
1777,19186.029785131668
1778,22402.77269821797
1779,18225.036732471915
1780,29427.828495768303
1781,20200.076852130183
1782,16201.59650752743
1783,24089.044424130047
1784,17548.838238480428
1785,20508.22391764287
1786,26971.602714720877
1787,26682.38556417901
1788,10105.43480330414
1789,15841.053827292619
1790,13296.560637104318
1791,28737.588071537204
1792,24492.494445515204
1793,22696.495674380374
1794,24467.967834069783
1795,22965.91406384294
1796,25414.46936726739
1797,15743.418038251182
1798,21930.714124752118
1799,19009.01815906324
1800,24099.626127536332
1801,20808.770698088938
1802,22166.26193837897
1803,24938.085385769064
1804,23868.662197371767
1805,24444.3987420849
1806,20549.56962575154
1807,22471.59698909507
1808,23493.402280194623
1809,21446.88272876173
1810,22634.37122891493
1811,14502.049260110938
1812,15606.318350880363
1813,19289.381858317636
1814,15722.732039802228
1815,8986.757515087218
1816,17596.313233008135
1817,18618.42422303175
1818,25290.4780575592
1819,21400.533183676005
1820,10151.19153039358
1821,19743.073424862945
1822,27148.366985688524
1823,9226.636234299604
1824,22623.311953515364
1825,24250.810985456632
1826,17977.69898837853
1827,15661.132520549452
1828,23804.034532678856
1829,16512.55378037214
1830,24945.91851192579
1831,27078.268450354688
1832,11800.000171158916
1833,23759.14602088217
1834,21233.230421929802
1835,21033.82226182857
1836,23037.19341631218
1837,14001.017018186401
1838,21483.10011131637
1839,16934.526957509057
1840,27142.270104000516
1841,23466.708718577982
1842,13450.657933380424
1843,19985.384101082258
1844,24901.47655492235
1845,26131.288439336728
1846,25025.072841558173
1847,28319.40571490565
1848,9257.031077623264
1849,18222.36440687223
1850,19545.703287650565
1851,25662.6184214841
1852,21236.580131722716
1853,20461.476968379804
1854,27437.272021685494
1855,26361.178842354504
1856,37558.59991277026
1857,25301.119930823803
1858,23302.964637374545
1859,20083.958164783955
1860,25099.25487493435
1861,20083.94918184856
1862,55367.093761439704
1863,54633.95833454741
1864,54633.958634151604
1865,68130.31732213224
1866,57211.61099807111
1867,38338.297096910865
1868,46963.770751843
1869,33279.92688994145
1870,39629.44907684635
1871,42423.28300150252
1872,29131.693975076294
1873,38208.01118082683
1874,23726.852742897903
1875,31153.53730310591
1876,33697.09786672111
1877,33758.476052732505
1878,33208.04507309619
1879,22071.053249698223
1880,22727.358108132248
1881,40419.90816557887
1882,41994.469604793565
1883,32003.04191953609
1884,34428.125490271115
1885,39259.428687602456
1886,47562.49969661151
1887,33616.68034721829
1888,43048.10603490771
1889,27889.206666291586
1890,20068.069366584008
1891,24755.49048495069
1892,16065.411763652388
1893,21793.402318135584
1894,19856.370992068154
1895,24012.649414175048
1896,20410.34863657157
1897,15612.740170744954
1898,19302.981532211572
1899,27379.503359911414
1900,27406.456349310494
1901,29099.78163651038
1902,24182.210942349004
1903,35987.51240470879
1904,27422.25278703141
1905,33707.425190088376
1906,23548.437781784585
1907,35673.16644850403
1908,20706.02803437203
1909,23619.090257017957
1910,20898.86585079305
1911,37992.40564935293
1912,58907.54616139629
1913,26885.245583840355
1914,11727.614786212805
1915,59816.91839180103
1916,10118.238196410535
1917,44176.13318733748
1918,23546.1745605614
1919,27435.95039694908
1920,27057.05760228371
1921,64864.77996029563
1922,58303.11512169867
1923,39724.0482517109
1924,35644.568368042594
1925,33474.753511194656
1926,63336.37905033503
1927,21537.24361808047
1928,23353.936950518026
1929,19840.68134894797
1930,24618.21257454769
1931,23161.861901105007
1932,23116.471679184895
1933,29379.081070565193
1934,29653.518840460838
1935,27908.40259504803
1936,31731.46667554745
1937,29654.40045166644
1938,27571.22963277772
1939,44241.957035328865
1940,30145.93036534276
1941,29191.585180550348
1942,29845.081720457078
1943,34439.18387413218
1944,60670.908002956356
1945,71583.41497272944
1946,25181.10523998375
1947,59712.44170488719
1948,30422.123236390584
1949,38876.43366735723
1950,29948.131065263235
1951,39286.914102043454
1952,34464.80457613458
1953,27297.654434249027
1954,32480.21451796248
1955,22783.444288574276
1956,49827.19527185619
1957,27847.005936939186
1958,50629.67582258248
1959,23152.560721494938
1960,19428.4557087748
1961,22525.78123450383
1962,17127.166750368186
1963,17985.817005250658
1964,17750.281975219525
1965,23455.433063486893
1966,23638.422436675177
1967,53958.843943706604
1968,73118.67704392421
1969,65967.64227138904
1970,78528.26044854948
1971,79903.17023568063
1972,63477.93812005819
1973,44690.98714130448
1974,56722.01402557222
1975,83109.1694046961
1976,46664.89559168385
1977,57224.033148082985
1978,67223.98927610659
1979,56793.007292820104
1980,33626.991346988405
1981,56598.25099872378
1982,36587.78012602663
1983,32671.366420319144
1984,26029.35949229418
1985,37355.04090955023
1986,35786.94325603595
1987,30249.55667207396
1988,29337.347207643514
1989,32049.5166953533
1990,35527.41409409608
1991,40202.93378892645
1992,34355.809574984174
1993,27756.330481827797
1994,36465.63862886716
1995,29942.90874007462
1996,41588.12692632108
1997,47882.43201191551
1998,53173.605621201765
1999,47002.665720278215
2000,54425.57079698044
2001,44789.08684057008
2002,41105.73940884473
2003,38256.649064507146
2004,48549.854778797635
2005,35201.07946100367
2006,36131.41702948338
2007,40300.894054960045
2008,37939.87214832049
2009,32465.401278820897
2010,31261.4405465122
2011,25386.59566218699
2012,27747.931549916917
2013,29580.097607273583
2014,29874.492694512675
2015,33386.98399014314
2016,32346.20821770916
2017,33713.12968745952
2018,18942.73046025766
2019,22642.02516944698
2020,15145.7873531624
2021,17567.220504567973
2022,29788.538662557312
2023,25067.595698270732
2024,44125.09943463718
2025,63499.71169395925
2026,28079.64794812325
2027,26393.589933258398
2028,24947.59196260048
2029,28071.57651520944
2030,47072.784808944205
2031,41938.11120002614
2032,43356.31558178517
2033,43084.27303746767
2034,27920.477220907575
2035,37194.160417513594
2036,35396.626128604876
2037,35907.63698703367
2038,58064.77936316913
2039,42624.429381161615
2040,59025.62393191652
2041,44317.52821687754
2042,34360.62023502243
2043,27281.784662134523
2044,26721.68312071569
2045,32649.674719582927
2046,23900.881589313412
2047,24697.45297295085
2048,24344.269176377067
2049,22225.900555347613
2050,29222.545973478944
2051,16600.078876788528
2052,21677.89469026679
2053,25191.368578082136
2054,16787.95867546727
2055,25800.009205534734
2056,26184.580020743302
2057,18293.238468528885
2058,34236.82524235714
2059,21803.127443070836
2060,27274.615190029694
2061,30563.13034855504
2062,21894.64420719712
2063,21153.213800673846
2064,22439.80941438419
2065,19263.79796626985
2066,26951.166802863885
2067,17986.532803360424
2068,22796.018017852384
2069,13964.022684121855
2070,18367.278162702063
2071,14151.641111173352
2072,22980.8948694702
2073,23315.714984576698
2074,29311.333137853628
2075,26921.77658542908
2076,21141.73597972308
2077,27099.777566014745
2078,22125.963838680764
2079,22045.690168153014
2080,19874.881976076682
2081,21036.734611192875
2082,18316.762331964437
2083,24120.817365877603
2084,19356.967328605595
2085,20197.83811980924
2086,21796.06606096888
2087,19735.572436921222
2088,15041.79276064245
2089,12316.666478059598
2090,19975.488707592685
2091,20692.33036045
2092,22101.230015995436
2093,19139.767309951647
2094,20415.432942512438
2095,24346.155551292253
2096,13716.29548813556
2097,16630.623598053215
2098,24084.088676368843
2099,10454.97012728917
2100,13475.34856110988
2101,21177.192105315135
2102,19828.35413145216
2103,18934.729070032965
2104,23766.170754531777
2105,21860.24735251693
2106,10809.753009073795
2107,32956.662790242284
2108,19468.941022371368
2109,19551.83330989645
2110,19842.153658092786
2111,23972.160450916475
2112,22583.83728471192
2113,18750.55087659824
2114,21642.79109813397
2115,26489.07013869006
2116,19674.014752677173
2117,23779.425279829302
2118,22013.92915858518
2119,19053.92291205297
2120,20019.525078383587
2121,13745.65693854766
2122,18469.294096567384
2123,13699.921338739221
2124,28340.793422320767
2125,19111.789882814985
2126,26181.806556148313
2127,26010.339131810295
2128,22465.4105910298
2129,17505.536717690335
2130,23097.084763654417
2131,24946.675080928442
2132,21259.41824643807
2133,22211.335914746236
2134,21128.849651976623
2135,16549.925805368377
2136,14665.622369095849
2137,18181.958407664122
2138,22976.001186537764
2139,26617.828029847336
2140,23848.683271884438
2141,27141.804580539294
2142,19844.097487509487
2143,25065.86529630111
2144,19445.973571984174
2145,24042.24292161428
2146,29498.96847391911
2147,22305.25718865864
2148,23668.984488912014
2149,24888.754900530166
2150,39489.888474791194
2151,20773.70114881264
2152,29444.5887843115
2153,26321.406638456905
2154,17264.404492370497
2155,24705.079781064265
2156,45495.45014069534
2157,36585.11106009958
2158,38797.82092718643
2159,36228.99589734185
2160,28380.762205946015
2161,38833.496492319566
2162,70400.2691315551
2163,60851.492429936414
2164,42761.123345993794
2165,37149.589002263645
2166,26955.62978746336
2167,35718.802720650405
2168,32330.27473649057
2169,32631.973816248585
2170,36934.80765386677
2171,27248.335728785434
2172,22257.51895186689
2173,27494.36439074874
2174,35373.86383828985
2175,51975.67721932402
2176,52616.16930834602
2177,39775.73089974893
2178,35526.54498336114
2179,24275.948927688612
2180,37379.626206926005
2181,31168.67373551348
2182,37156.334644553914
2183,30258.784779708556
2184,19430.28639743889
2185,23074.083967708688
2186,23099.96760815417
2187,25749.052210317794
2188,25917.959537801395
2189,51736.01033029217
2190,13507.928277711138
2191,13443.613135311667
2192,13422.632096420448
2193,18451.37394726966
2194,18422.610059772644
2195,17229.75793044112
2196,18106.156716083744
2197,16925.638423826695
2198,24756.919710145932
2199,27916.224946850965
2200,26392.000087043227
2201,24651.120146761266
2202,35678.042820804665
2203,24303.425636054697
2204,30766.473254791625
2205,19120.986112883882
2206,21851.51887073545
2207,35594.627481254545
2208,42762.526704196374
2209,37235.04780680921
2210,21728.389133292327
2211,19703.800690183245
2212,19574.06429716583
2213,19036.077022382717
2214,22089.22908514261
2215,18184.161514602554
2216,23611.475469065917
2217,10935.31576872981
2218,12964.64914009985
2219,13396.944331031036
2220,12390.388948488491
2221,59992.31531631402
2222,43760.04672315781
2223,47376.88281175565
2224,37149.42222868795
2225,19824.32998223358
2226,30203.650707245455
2227,33731.268493512864
2228,45924.19348458552
2229,41680.65859249961
2230,26877.323603695568
2231,37403.02953749164
2232,29922.686116830697
2233,29057.610508595928
2234,40753.70653978811
2235,35072.406152265474
2236,39283.90570406135
2237,51185.31297758503
2238,34389.68787719531
2239,22024.409789368718
2240,26759.89665284113
2241,23373.060184174712
2242,19871.978001886873
2243,22078.118798142033
2244,17194.289364255445
2245,16069.649560670112
2246,25186.57878200054
2247,18280.971439847526
2248,21384.09653633987
2249,19339.72326519637
2250,21965.336413924928
2251,24073.66148076212
2252,28091.994129994815
2253,27057.92035340817
2254,31047.08670018685
2255,30793.555296478906
2256,29998.885090825264
2257,35306.24208689404
2258,28112.801838131767
2259,29769.26209476843
2260,26600.033341872175
2261,30753.044859898335
2262,36646.20044920702
2263,59140.118106148315
2264,86935.97168282986
2265,29361.309803173343
2266,59145.13195190214
2267,61327.14298814483
2268,82779.70337503753
2269,24797.53479451848
2270,30987.37238783742
2271,35730.502852418096
2272,33639.17404725539
2273,27144.252786433728
2274,29460.11421125311
2275,26426.504131784455
2276,30681.38232248862
2277,29000.86455856949
2278,27322.822969886027
2279,21242.061720329126
2280,19680.9995377587
2281,27945.098771326375
2282,29465.424109085343
2283,17964.25233483314
2284,18937.166227676793
2285,23865.039577630232
2286,22052.754533423373
2287,65743.74274936061
2288,46658.22111825604
2289,59915.197512513376
2290,83068.7832324791
2291,55868.42743753046
2292,75394.85280641695
2293,83432.80547888587
2294,77377.01149027664
2295,84198.13812091145
2296,45193.01061230155
2297,56944.51349532698
2298,55281.10011867279
2299,61978.84132077696
2300,56514.2462157591
2301,56261.944276103335
2302,41584.81773805721
2303,40735.305974101524
2304,41410.01122537109
2305,30570.27922399604
2306,29722.44962315293
2307,31812.842178356823
2308,37615.33185243242
2309,47172.274493974786
2310,36227.70013211235
2311,29832.971909595435
2312,28064.101206138042
2313,28056.196184517907
2314,28336.59084435175
2315,28472.108959162873
2316,37386.400794356094
2317,30473.31007019669
2318,29729.90371433385
2319,28811.093768592105
2320,30181.04047830579
2321,42986.20774340898
2322,28436.284537515643
2323,31306.670810388245
2324,29390.07519166527
2325,34222.05032449678
2326,29346.867461655827
2327,34538.15444219697
2328,38499.60568316463
2329,31127.228736460413
2330,29345.719700824633
2331,56669.202353827546
2332,84096.80358361306
2333,52917.051480048736
2334,47351.43541997119
2335,45468.412928499594
2336,48629.85110699909
2337,33112.09299537315
2338,46217.43791333446
2339,39036.81926379201
2340,69687.89356450672
2341,33039.13872710292
2342,39010.332333799444
2343,36271.74896367244
2344,40673.05810417189
2345,39087.47915815695
2346,32761.86377409758
2347,31506.68974991325
2348,40115.97487784172
2349,31171.045269579718
2350,54167.73878904624
2351,44506.74760586713
2352,40834.93564410799
2353,44709.314508201285
2354,23355.577804472323
2355,25294.741300989524
2356,26344.566455191878
2357,32133.46995894573
2358,32262.244890706777
2359,22445.32906157809
2360,21146.692300206098
2361,24228.931570627934
2362,44852.78924849691
2363,22413.16840139987
2364,29342.963824483362
2365,35757.38310964696
2366,31730.70983274758
2367,38113.01922698675
2368,34132.83389556403
2369,36700.97146922393
2370,27710.65232299389
2371,28367.227171995528
2372,32891.78557509737
2373,46673.672984270896
2374,52552.63802207253
2375,42021.26676817949
2376,44737.73574350661
2377,61219.53719908564
2378,26473.299879111622
2379,31734.157407112372
2380,24428.142960130648
2381,27305.073141942597
2382,34479.87165908877
2383,36236.05562624195
2384,41651.2433377183
2385,27528.518142794757
2386,22434.38934673918
2387,23772.093196334772
2388,17289.71789980496
2389,21564.726503537346
2390,26294.714132684003
2391,23775.673123087618
2392,19560.217498467722
2393,28118.246050845377
2394,23280.62829131863
2395,32682.28471932113
2396,24545.596684905973
2397,36089.87824842097
2398,21587.57941639124
2399,9900.024462455816
2400,10772.912111426765
2401,19826.128685272502
2402,22364.728351132857
2403,23536.469582268735
2404,25511.767872461718
2405,25061.40020240925
2406,23631.310732442293
2407,20091.17155650289
2408,24474.014676168732
2409,21922.254335833855
2410,26912.561605182298
2411,19332.828222610446
2412,26288.20354314997
2413,21736.825104847372
2414,23968.13540602058
2415,21846.688710384627
2416,21302.299256610797
2417,22352.37326486749
2418,22229.249313970486
2419,19238.320085809635
2420,20052.069920798993
2421,26149.254912464447
2422,18174.719613081354
2423,19308.67086603154
2424,27377.82841883042
2425,33722.979071213624
2426,19429.62708318708
2427,24524.064985943496
2428,29221.774952253927
2429,19443.547618648172
2430,22108.352260632615
2431,18255.996626440843
2432,25419.56967593942
2433,23657.897464299316
2434,23762.333697849375
2435,26311.08978718915
2436,19121.315555075103
2437,18538.12631898331
2438,19483.01214853192
2439,16831.553284056783
2440,19769.663832256112
2441,13179.739132864352
2442,16321.174863343804
2443,20639.85432593465
2444,22165.896386673197
2445,13424.397001169244
2446,21778.29535951526
2447,31627.598831061292
2448,22582.744951759913
2449,19008.03782543256
2450,24143.30749134031
2451,20099.87707671306
2452,33362.40878912564
2453,15869.703414515061
2454,20401.163443112775
2455,18820.67026491915
2456,22407.26190148962
2457,22090.855021656953
2458,23090.90095266247
2459,17574.656047580753
2460,23054.012012081086
2461,21601.38453703105
2462,23722.2115375654
2463,21771.88547822677
2464,27780.50781545925
2465,24152.7896051288
2466,19748.26540834176
2467,22419.482235724416
2468,12289.78907220217
2469,11208.157789548748
2470,32090.842509743714
2471,36730.605687283365
2472,25374.887445833705
2473,19106.496745664423
2474,14170.270178588384
2475,37394.30648457739
2476,18175.836246044415
2477,19432.478127481143
2478,25850.355910628798
2479,18970.523488344596
2480,24951.381828737765
2481,20886.2912418099
2482,22079.53353644311
2483,19189.910791224247
2484,22022.226916190033
2485,22379.132320480025
2486,25599.010592847302
2487,31369.969866548574
2488,25964.77226288391
2489,26329.393352825136
2490,24897.957834879027
2491,15759.266456485355
2492,30217.32886227407
2493,28745.472858563928
2494,24640.868140329505
2495,15388.305129325383
2496,40495.034133130604
2497,25684.296884907948
2498,17868.437501143577
2499,14092.454725607888
2500,19446.93709970864
2501,21860.97444609946
2502,23000.50288221706
2503,13825.25196222998
2504,27607.626599015555
2505,39751.26460566396
2506,41005.47882625668
2507,51889.71737710988
2508,41841.29015182529
2509,35320.065132592536
2510,33809.2401777845
2511,29078.308315471866
2512,36215.35970586689
2513,34296.56588268099
2514,51556.55260297756
2515,25420.71634750931
2516,30068.89555775998
2517,26121.42679193658
2518,25168.336226148967
2519,39230.73833565292
2520,35865.401894626826
2521,32300.20234837783
2522,37133.11203824326
2523,20995.039902298086
2524,22761.239258685735
2525,23352.96313622363
2526,23694.53063266251
2527,21976.950070388324
2528,22113.732735003763
2529,22552.300159904025
2530,22052.749380057638
2531,39310.99532884059
2532,38419.727579178965
2533,32497.153068635496
2534,39258.14676861818
2535,48306.89501491451
2536,39876.82502614677
2537,44034.802014015026
2538,29686.719824329233
2539,30770.49118486453
2540,29228.80895877206
2541,29695.938399423365
2542,28868.478982091972
2543,21198.3121890663
2544,19943.9904424757
2545,24057.20209988691
2546,20690.643570262102
2547,24231.687855002703
2548,27105.404007244488
2549,25467.18147337451
2550,89644.88558565768
2551,24675.213741399624
2552,19758.525079247538
2553,12014.12381632495
2554,15708.730453736745
2555,20207.809887982432
2556,17679.02379382266
2557,18009.2855734163
2558,26636.324164448128
2559,21988.415302837708
2560,24902.037881543558
2561,25997.564376829527
2562,24073.24235658935
2563,25604.702344911955
2564,32317.55587879191
2565,24061.714387279204
2566,26840.52874980313
2567,21738.158753719134
2568,32558.02521805186
2569,34665.64424078482
2570,20147.194392339272
2571,31515.370371450215
2572,27507.50958125714
2573,31858.805763326363
2574,54912.44181652099
2575,22118.28524149035
2576,21202.01395021677
2577,27369.503597936313
2578,14871.149594305485
2579,10916.29374992893
2580,20656.641604617053
2581,18534.022530108512
2582,17450.250599404902
2583,49621.16874073528
2584,28220.67044478293
2585,29683.598354902726
2586,33321.56904957975
2587,31339.981025564306
2588,22708.666937121812
2589,24513.486820092337
2590,33829.27786898521
2591,38739.01628111478
2592,32090.85327667968
2593,42476.67725324844
2594,29362.588875297515
2595,33386.275787410596
2596,46847.78674658707
2597,29368.10554749482
2598,48352.100176339234
2599,57214.784090272726
2600,28292.38209473949
2601,26900.818701611202
2602,13149.397886060447
2603,15300.752531853635
2604,14784.906085518365
2605,11779.460444104183
2606,24203.10289168132
2607,31347.87727107565
2608,33426.75422247402
2609,27335.23125633599
2610,17881.56400106636
2611,18579.796816700215
2612,25253.17059262328
2613,23325.506554323452
2614,20001.412034373665
2615,26415.731884627894
2616,25342.438956547383
2617,27467.196459664716
2618,34781.64976276388
2619,31212.0781907385
2620,30133.376169478284
2621,29330.980225791933
2622,29620.633411916362
2623,41750.26577783245
2624,48014.4018425616
2625,49415.450597524934
2626,27716.06010749523
2627,27404.705181230715
2628,86976.44374229394
2629,89176.80408745988
2630,85782.77791540483
2631,86934.79464595107
2632,86442.34634981246
2633,58139.14640447198
2634,71595.73642278796
2635,26781.36164897009
2636,29690.0617188959
2637,28706.13748917862
2638,43558.75636651247
2639,30348.210875667148
2640,25263.368355436844
2641,18470.42885268903
2642,29746.092401468475
2643,18784.77232761073
2644,20065.84850499369
2645,18764.62455404382
2646,16527.484736992297
2647,17975.278867911915
2648,22826.970215068373
2649,26462.52810105124
2650,23358.15108942037
2651,23895.217070603725
2652,64952.560267511166
2653,44484.58374683941
2654,45339.94423593063
2655,65679.06604204304
2656,56779.962485471166
2657,53228.06928244591
2658,48070.70564419372
2659,58322.83528998593
2660,58813.75131233182
2661,65418.501484326196
2662,59066.91509058263
2663,46520.479755876244
2664,47459.5995154554
2665,56619.82172836879
2666,47070.15475460454
2667,25535.940160643746
2668,29730.096036606203
2669,29569.823202028205
2670,48407.50996147215
2671,30374.83304192963
2672,30259.485049936015
2673,33539.609956550456
2674,31106.669879916964
2675,28774.3681091031
2676,31304.125939626127
2677,32320.87017978323
2678,41079.77775840798
2679,45405.892887131464
2680,46455.133887944256
2681,75525.11426934045
2682,54489.5124427606
2683,88349.48140369769
2684,57354.611538890975
2685,56357.06687028972
2686,44604.9513859183
2687,49242.82000993858
2688,35492.040084289976
2689,32754.898724308132
2690,67791.17205581645
2691,32311.999487955578
2692,23875.98674425657
2693,31633.20496458515
2694,23660.84585430789
2695,30883.02110555075
2696,30961.34844635525
2697,30881.8354349009
2698,33375.507391498155
2699,28256.984143934736
2700,25344.737426002368
2701,25890.463082996688
2702,19528.36626181184
2703,22542.77988275404
2704,25185.94694532423
2705,19669.467657460744
2706,19538.176798222932
2707,22137.02980835472
2708,22712.848093977602
2709,17323.446577012353
2710,20609.80939922166
2711,44821.36368828979
2712,64323.73300227965
2713,27460.595038617237
2714,24457.881553028394
2715,28101.15992681376
2716,25534.286091990056
2717,32577.394109035973
2718,38831.89898850279
2719,24614.276591069156
2720,27860.38841528144
2721,22737.278085700604
2722,25057.704106196845
2723,24121.847850190356
2724,21817.80714352487
2725,22714.586591515403
2726,24181.629029855143
2727,30735.878589247743
2728,29199.78017670738
2729,24824.916983284056
2730,23911.53113348562
2731,22985.87882902349
